video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1074,35.79424852459017,0,532.4121,186.90747,0.1267479,532.3744,171.77173,0.17390494,544.2874,168.89581,0.012364717,541.4348,181.95908,0.97511226,611.0891,172.12868,0.47923964,528.738,284.83047,0.9983474,654.4276,252.80774,0.9867829,509.639,414.8676,0.978542,667.61865,341.1682,0.70142394,503.35934,478.1539,0.8331145,617.89075,357.69653,0.38921311,557.58,478.28226,0.997024,638.64374,465.00095,0.99138594,573.9658,587.4589,0.97393167,615.51074,573.30206,0.93367773,608.4892,665.1982,0.80994487,608.0952,642.85425,0.70329845
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1075,35.82757650273224,0,524.90356,179.86215,0.104531854,525.88837,164.9235,0.15216012,537.5607,162.7134,0.008255877,536.4542,175.9274,0.98013514,605.4802,167.27205,0.44316676,524.22614,275.92993,0.9991936,642.8375,247.98291,0.9889333,496.83258,402.98035,0.99033535,654.1346,338.4185,0.71681297,486.97153,472.32306,0.9062358,605.48627,362.39142,0.41508177,549.1474,468.65897,0.9988991,627.4193,457.1938,0.99574924,558.5294,579.2923,0.9897489,610.4972,569.42224,0.96527797,589.2156,654.887,0.90162605,616.0968,637.0982,0.8093298
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1076,35.86090448087432,0,518.26526,177.91693,0.13325928,519.39,163.54198,0.19854096,530.73267,162.17693,0.009833588,532.888,171.58943,0.9786945,597.0711,165.05173,0.35741845,519.62573,262.42975,0.99915075,635.08044,241.10724,0.98480934,489.6187,386.87714,0.9923111,648.16766,335.53482,0.68415695,472.40237,471.45456,0.9280648,604.21,366.4785,0.4168743,543.9143,456.10712,0.9989748,618.2902,447.32874,0.9953827,559.4889,572.80225,0.9909518,605.6008,566.9494,0.9647039,596.1564,650.51117,0.9106885,608.2878,634.31976,0.81092507
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1077,35.89423245901639,0,514.50366,172.23042,0.2528422,514.51984,159.44127,0.3236712,526.9303,158.95554,0.01970984,528.6032,169.58151,0.9645899,588.21124,164.48819,0.25361684,512.8951,259.27908,0.9982389,629.6824,241.6322,0.978571,485.69257,379.89844,0.9911829,645.5183,333.63416,0.7254129,465.19562,474.02542,0.94521105,607.74396,376.49622,0.54498994,542.0536,446.36786,0.9982628,614.9221,439.954,0.992786,564.1836,555.90125,0.9891195,603.2845,550.5319,0.9589864,611.9783,651.1438,0.902069,600.356,633.7019,0.80237085
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1078,35.92756043715847,0,508.13443,164.45468,0.20745383,508.4956,151.74417,0.28236312,519.4254,150.84505,0.015219522,520.64685,162.78769,0.96822417,577.5978,157.56656,0.2516911,503.44904,253.08902,0.9987513,616.91724,235.89111,0.9799958,481.59622,373.54404,0.9934182,630.9823,336.03522,0.71109945,454.40363,459.75198,0.9540447,597.92236,391.2693,0.519478,531.59125,440.2201,0.9990773,602.7776,433.5077,0.9955806,548.4235,555.4952,0.9947844,588.1961,547.08136,0.97710323,605.41986,645.0778,0.9508942,592.4053,624.95013,0.88566464
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1079,35.960888415300545,0,501.00015,159.48772,0.22491008,501.67273,146.69029,0.33677888,511.4517,145.30966,0.014564199,514.1889,156.17924,0.9719915,567.7184,150.19357,0.2006176,494.28656,244.8581,0.99898,608.8495,226.52351,0.9712385,470.34656,367.0074,0.9953778,620.55566,332.59006,0.62098134,440.00684,448.01718,0.96546435,585.32404,395.2525,0.45684037,524.9383,438.57837,0.99919647,596.2322,431.48242,0.99484247,540.21265,557.3018,0.99548846,579.47284,546.9536,0.9737853,600.56134,642.4579,0.95573103,580.85516,620.7024,0.8768605
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1080,35.99421639344262,0,496.85602,154.48988,0.21520495,497.57108,141.24634,0.33860418,506.7321,139.81111,0.013680525,508.8952,150.69087,0.9745437,562.39624,144.65387,0.2040086,490.08478,241.12375,0.9990025,604.39545,221.35461,0.96807086,467.5267,364.6615,0.9953127,615.0341,324.5088,0.5742998,434.06982,445.7859,0.9625199,571.1399,382.57025,0.40800488,522.50684,440.3013,0.999116,593.7622,432.78253,0.99400455,539.28375,564.79816,0.9945439,577.19696,554.1566,0.96680576,604.1171,650.9691,0.94500124,582.6465,629.33887,0.845296
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1081,36.0275443715847,0,486.82642,152.0963,0.17008011,488.3031,138.68973,0.2870639,497.04773,137.64787,0.009842297,501.769,148.34154,0.9779816,555.42175,142.74538,0.20411639,484.5849,236.93524,0.99924135,595.96234,218.33896,0.97198427,458.88434,361.04028,0.99613523,607.4296,321.5951,0.58031905,421.61557,437.0728,0.96519554,567.1525,371.09772,0.39329168,515.025,436.02405,0.9993894,584.97327,428.72894,0.9955902,525.3501,559.7992,0.9960901,567.15405,550.6156,0.9747558,587.6287,638.8003,0.9585181,576.762,618.39624,0.8763235
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1082,36.06087234972678,0,475.91003,142.96976,0.16489683,478.3463,129.59634,0.314769,485.8543,128.09924,0.008291477,493.14877,141.95586,0.98212117,544.3223,134.69421,0.16967365,478.64224,234.2398,0.99940825,585.0938,209.02933,0.96630657,458.86368,361.67172,0.9970476,592.8567,306.47183,0.5061313,409.60773,425.9629,0.9718756,547.12634,348.31113,0.34760165,513.34216,436.60297,0.99954575,581.9257,426.13495,0.99598616,511.24786,557.21277,0.9975151,559.0602,541.9194,0.9803838,578.8637,640.54126,0.97360724,580.1945,613.5558,0.90909326
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1083,36.094200327868855,0,468.0206,138.57199,0.17507653,470.80463,125.31673,0.3137629,479.22263,123.87518,0.008679493,488.261,139.43192,0.98301876,541.1958,131.79398,0.18348548,475.59665,232.90524,0.9994911,579.7237,207.77423,0.97510964,459.21307,362.70728,0.99744177,591.85065,310.36606,0.5962818,407.58008,423.09146,0.97745913,554.9955,355.41278,0.43248335,510.1833,432.97845,0.99963164,577.29785,422.0795,0.9970208,506.29208,553.35095,0.997938,553.1706,536.38043,0.9850257,574.94495,643.1309,0.9759831,578.95776,612.96765,0.9214851
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1084,36.12752830601093,0,458.76276,138.49454,0.40133616,460.33234,126.116165,0.55606985,470.81918,125.64072,0.025539033,481.66504,137.02669,0.97033083,530.536,131.2656,0.11875926,475.047,230.45432,0.9983205,571.0253,208.26974,0.9531776,454.06342,357.41336,0.9946359,578.63947,308.30685,0.55339974,398.4031,416.05725,0.97288936,520.75037,349.36835,0.49182278,504.0041,429.9469,0.9980129,567.65533,419.91818,0.98705614,502.70026,536.12256,0.9886796,561.2998,521.19385,0.9333982,563.9363,642.3262,0.8888699,593.1214,617.1256,0.72407407
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1085,36.160856284153006,0,448.6233,135.27295,0.28338528,449.6729,122.820404,0.42657954,461.38586,121.80197,0.014868733,469.86014,133.51593,0.97104543,523.5717,126.65051,0.115994744,467.8,227.51149,0.9986136,561.20886,201.33084,0.9610486,449.11148,358.48822,0.99533975,566.975,301.85376,0.59440416,395.28574,409.4319,0.9744921,506.05038,342.37326,0.506919,495.95367,424.27045,0.9986958,559.1398,412.11334,0.99168104,485.6736,527.7573,0.99281573,544.46063,510.1526,0.9578241,545.7073,634.84216,0.9243198,583.90234,608.6201,0.80318165
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1086,36.19418426229508,0,443.8941,138.39322,0.21124968,443.77243,125.65413,0.33223125,456.67902,123.868484,0.0103653,460.92432,134.40845,0.9715404,519.845,126.61792,0.12807807,463.03113,227.68288,0.9987936,556.96234,199.93748,0.96759653,447.03165,359.17853,0.9954526,558.93176,301.50052,0.6238048,395.47876,406.30402,0.97300726,492.83902,341.58942,0.510879,491.62256,420.6415,0.9989429,556.3672,407.56406,0.99357116,476.7951,522.81323,0.99418527,536.9567,503.9972,0.96736366,528.1489,630.792,0.93697,573.41315,603.89557,0.8373173
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1087,36.22751224043716,0,430.35284,133.54245,0.24557073,431.29083,121.0578,0.38397387,442.28925,118.90762,0.012604696,449.9905,130.9613,0.9756998,505.26505,122.0394,0.1350612,454.67456,224.67044,0.9989498,545.3604,192.02484,0.96957034,441.4521,356.60077,0.9952566,552.9601,286.01706,0.6176512,392.681,401.79874,0.97051865,488.80777,321.9293,0.4927438,479.89346,416.18176,0.9990671,544.6622,400.5709,0.99436826,458.10297,518.4773,0.9952951,530.2112,496.77454,0.97422135,492.32394,629.2146,0.9515852,562.98584,600.87756,0.8744018
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1088,36.26084021857923,0,419.96924,134.58432,0.21008773,420.63794,122.234085,0.3350554,431.25247,119.38347,0.010865152,437.7458,131.10196,0.97247195,492.99026,121.24585,0.12931262,445.0248,221.86243,0.9988501,532.3889,188.15363,0.96789414,437.7892,353.9776,0.9945109,537.5406,282.09894,0.6113646,388.81445,403.19507,0.96430516,472.36026,319.55872,0.4713179,470.14294,414.94934,0.9990976,534.68805,398.87448,0.9948413,448.54095,516.87366,0.99565613,528.81067,493.69714,0.97785974,470.23816,630.4547,0.95811236,557.9426,599.53735,0.8950856
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1089,36.294168196721316,0,412.80328,131.7792,0.25537902,414.05853,119.312,0.37867138,423.05527,116.19618,0.01498962,430.97684,128.74786,0.9748175,483.3814,118.27228,0.16197383,437.5965,220.03523,0.9989526,526.071,184.68872,0.9754808,432.9882,352.8824,0.9940042,539.0659,276.74274,0.66164666,387.81,403.70297,0.9606644,483.13263,313.9034,0.50257707,465.0353,413.33655,0.9991691,530.8248,396.78607,0.99576145,442.40247,517.3014,0.9960121,529.37067,493.1162,0.98193294,458.11505,632.9145,0.96255225,556.1173,601.1284,0.91237056
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1090,36.32749617486339,0,400.09433,136.3322,0.20989235,400.99078,124.10947,0.3041713,411.02042,120.33246,0.012053092,417.51993,132.26553,0.9760306,472.9632,120.59523,0.18521702,428.26294,220.70474,0.9991653,511.3791,183.6637,0.98392165,422.964,351.88254,0.9944535,531.63696,269.57745,0.7494764,383.72107,409.79498,0.95999336,492.94525,304.83118,0.5610994,456.7561,411.02884,0.9994616,519.3147,394.15527,0.9975866,432.20264,514.9267,0.9970908,519.7632,491.55304,0.9885097,438.47446,629.0742,0.971058,550.943,597.639,0.9373915
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1091,36.36082415300547,0,382.8843,138.3982,0.19032344,385.96054,125.56116,0.30818933,392.4484,123.60214,0.011425964,408.15515,132.0705,0.9793411,457.68033,123.26398,0.17969051,423.49072,211.67613,0.99924004,508.95364,183.01495,0.98266625,418.43915,346.91638,0.99432963,526.0684,275.0436,0.71916354,379.75952,425.48602,0.953928,473.46832,322.35785,0.4935266,453.77576,404.47772,0.9996172,518.9862,390.5843,0.99828583,425.47375,514.49677,0.9989743,526.55566,495.87994,0.996221,417.6402,617.694,0.99241877,540.8012,589.631,0.98415655
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1092,36.39415213114754,0,376.27826,135.61653,0.14815429,378.82138,123.39288,0.269886,387.60825,119.80882,0.0073778844,399.2381,131.31998,0.9834313,454.4599,119.820496,0.15751597,415.8992,212.87245,0.99951184,497.7454,180.41942,0.98165864,416.5024,343.91852,0.995701,519.27155,268.04202,0.66129243,382.10645,425.2135,0.95514,469.47745,315.38977,0.41312897,447.11758,403.3106,0.9997358,510.99237,387.529,0.99852353,420.4454,513.85315,0.9990501,520.6403,492.6189,0.99571407,401.45242,616.7612,0.99187064,540.87933,583.29205,0.98038083
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1093,36.42748010928962,0,364.42474,137.4359,0.12896651,366.09592,125.2144,0.22273183,374.51114,121.71289,0.006958232,382.513,131.21982,0.976944,436.58527,120.41788,0.14765319,398.50323,209.40636,0.9993088,483.62753,178.48123,0.97770715,399.2111,340.3705,0.9945262,516.15356,266.82224,0.6583409,379.07364,428.21143,0.94634634,470.4571,317.78168,0.40972757,434.23517,397.1206,0.9996387,500.72034,382.66925,0.9981627,404.20062,508.1194,0.99873286,516.0091,490.03375,0.9947796,385.00568,611.0375,0.98956317,542.53217,583.70593,0.976146
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1094,36.460808087431694,0,340.73328,132.40337,0.2843215,344.55457,120.97926,0.4723383,351.97418,118.40889,0.016346069,371.16937,128.8663,0.979935,415.52045,118.315765,0.101326995,388.45084,210.3816,0.9991192,463.75693,176.93729,0.96559405,384.58936,344.3281,0.9930345,487.265,264.3041,0.54407924,373.8164,434.0911,0.9411821,433.9431,329.04803,0.3477893,429.09387,392.15833,0.9995067,489.98166,376.4933,0.99725866,394.40292,501.7517,0.99891067,508.49677,481.6308,0.9950958,382.42865,606.14844,0.99302375,544.49744,579.50464,0.9832072
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1095,36.49413606557377,0,335.64545,129.93732,0.19375344,338.1421,118.38432,0.31880355,347.91,115.253296,0.011404794,360.25122,127.8625,0.97740763,413.4739,116.26224,0.13703723,377.28662,212.92873,0.9990701,458.4707,177.81259,0.97611153,379.2795,349.60117,0.9919546,483.02798,266.10565,0.6480567,371.5181,438.1379,0.93222666,434.8438,328.26,0.40951222,420.00626,396.33972,0.9994373,484.6543,380.4873,0.9975216,391.41644,503.831,0.99837613,504.8457,482.91492,0.99418324,382.4115,606.3046,0.9884367,543.68634,578.09753,0.9760744
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1096,36.527464043715845,0,324.8647,133.67703,0.11246066,324.99237,122.41136,0.1714356,338.3551,118.71387,0.007935208,342.93195,128.05597,0.9644926,405.00708,116.113556,0.1628555,359.94308,207.59142,0.99817884,444.77554,176.9432,0.97877765,362.70154,346.9193,0.983508,469.3629,278.67426,0.7098633,351.86987,441.43573,0.8776683,432.0182,353.37714,0.42564893,406.37537,393.33063,0.99900335,472.98746,379.58926,0.9970893,381.0589,503.0017,0.9969073,494.8505,483.36377,0.9925229,379.8519,604.8306,0.9797524,541.9145,575.73596,0.96763504
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1097,36.56079202185792,0,319.09354,134.794,0.12696524,319.29108,122.56171,0.18342048,327.91724,118.588684,0.0077006705,330.7871,126.66855,0.9702565,386.45715,114.91545,0.21183045,345.36563,204.45932,0.9990996,431.93402,171.35892,0.98340154,352.0502,340.90118,0.99331385,462.72708,271.46417,0.7385969,347.17072,438.76816,0.937948,433.5892,353.28415,0.48040527,391.69266,386.65466,0.99931705,459.71753,374.37866,0.9971142,371.4096,494.9734,0.99651515,482.26346,477.36734,0.9875287,378.867,595.2653,0.96818125,528.48804,572.18506,0.93549967
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1098,36.594120000000004,0,310.54837,134.41408,0.17670171,310.81192,122.58789,0.24655797,320.16013,118.55667,0.010405113,324.5451,126.01227,0.9740639,379.97333,114.03906,0.20960666,336.74597,203.06715,0.99927896,425.73755,170.15157,0.9867026,344.34735,338.2152,0.9949757,463.29083,267.04126,0.7867731,342.60406,435.54587,0.95629865,437.17853,344.0982,0.56202775,385.27844,382.7512,0.999534,453.66473,370.63635,0.9980096,367.33252,493.60364,0.99774903,473.66565,475.84958,0.9918094,382.15643,590.7307,0.9782986,523.90045,565.25354,0.95546055
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1099,36.62744797814208,0,292.84174,130.04387,0.36351955,292.48465,120.0094,0.4954689,305.73975,116.15558,0.036345087,312.91425,120.701416,0.9608922,361.27014,108.38144,0.12889574,322.50986,199.64984,0.9964365,403.8857,167.77295,0.9597228,327.33765,339.3601,0.9732352,439.68057,266.42294,0.5920083,317.16437,434.7106,0.8740067,420.8338,332.20807,0.40551904,378.33563,371.71304,0.9972205,438.3028,357.55914,0.991743,346.26132,478.18915,0.9940593,448.86603,458.58698,0.98464406,377.08963,578.19666,0.97003627,508.3275,548.1184,0.94955254
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1100,36.660775956284155,0,279.97125,130.22661,0.20705473,279.52774,118.4724,0.2726583,291.87085,113.78865,0.02079945,294.45782,121.43263,0.9584237,349.66943,108.12738,0.21500726,305.04077,205.99063,0.99677783,394.78024,166.25375,0.9820625,313.70337,338.99173,0.9651689,425.67136,255.3259,0.7490123,311.5607,426.92548,0.8054293,396.1354,326.01624,0.46359348,365.10907,380.96936,0.99801266,430.77832,363.115,0.9960406,338.8056,478.12628,0.9928732,427.05704,452.2501,0.9872579,377.93414,575.19995,0.96376926,489.20886,544.6112,0.95190495
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1101,36.69410393442623,0,273.7312,128.36835,0.22370912,272.8523,118.47972,0.2952888,288.3626,112.65892,0.019051738,290.6084,121.395386,0.9616842,351.2395,105.45329,0.18641858,299.21527,200.69633,0.99789494,384.52734,160.38739,0.98473585,310.63174,335.147,0.98189676,421.91998,248.09634,0.79835397,299.55627,422.12592,0.8989907,410.9624,311.83728,0.57202727,355.33618,374.6194,0.9990274,417.96753,356.95203,0.9977241,330.2931,477.03024,0.9972415,416.14572,448.7343,0.9943251,364.3985,573.41614,0.9834293,483.85327,531.09546,0.9761781
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1102,36.727431912568306,0,265.69388,127.775116,0.25466108,263.96997,116.889404,0.34698913,279.2841,112.14049,0.023796128,281.65784,116.21414,0.96355337,340.52643,102.7189,0.18796627,288.60352,196.17822,0.9972121,377.7483,160.16637,0.97758657,295.34332,331.34598,0.97689587,411.5131,253.25354,0.71763754,277.8538,413.52744,0.88092434,398.91388,316.12985,0.48775554,339.0485,376.4762,0.99794346,401.2479,360.50122,0.9948059,322.46985,476.18524,0.99406415,397.43057,451.51566,0.98686856,370.1204,568.271,0.96667916,457.18933,532.7307,0.94945514
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1103,36.76075989071038,0,257.44287,129.71887,0.17624545,257.74133,116.23021,0.25570923,266.9752,110.95978,0.016344497,270.02603,117.48184,0.97748166,325.8413,104.076416,0.3312857,275.29718,203.57869,0.9987494,376.35736,161.0609,0.9885915,281.77002,332.3125,0.9823268,402.32697,247.71405,0.7436853,266.5003,404.2273,0.8534021,361.06842,319.3015,0.41802597,327.51004,378.46338,0.99903905,396.778,359.5042,0.99738675,322.1328,479.44067,0.9953666,384.52625,450.1895,0.98889995,373.22925,563.2478,0.97229475,426.78467,530.8668,0.95531243
Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 1 5_14_2026 10_54_52 AM 1.mp4,pre-piloto/Test Nico/Sin Mesas,1104,36.79408786885246,0,252.33769,126.414276,0.16366744,252.59248,114.22008,0.25845584,263.63654,108.49318,0.013416769,267.07523,116.33795,0.97829217,327.11487,101.09982,0.29035825,266.60138,200.72922,0.9989692,374.7481,155.74731,0.98635,272.32193,329.19333,0.987766,398.54227,235.09967,0.71375227,251.36769,400.5625,0.8969989,353.96335,298.69452,0.42323413,318.28937,375.6488,0.999382,391.67694,356.49576,0.9979236,325.4677,487.32104,0.99779105,386.70612,455.94617,0.99366647,371.9074,560.95593,0.9861944,418.8403,520.35754,0.9750748
