video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,748,29.9194609009009,0,582.9797,214.68457,0.6723338,566.0855,201.15982,0.08673392,571.74524,200.75873,0.7091593,486.44794,214.38373,0.22527957,531.45593,227.0404,0.9840148,427.92337,325.23572,0.98705554,564.1822,355.7323,0.9958906,440.16248,417.65103,0.8106115,617.1091,495.30084,0.9672289,538.5607,430.73962,0.6546634,693.74915,563.07214,0.88964504,478.19733,584.4463,0.93140036,564.9487,604.1391,0.9618537,527.4782,695.6711,0.39466235,617.3817,712.0212,0.55505115,536.4849,716.3375,0.057236604,559.84546,720.0,0.07320884
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,749,29.95946018018018,0,587.5602,198.26746,0.69112396,571.7905,186.31586,0.09630479,575.41626,185.87296,0.7259828,494.62405,202.95685,0.22911346,534.7471,217.34296,0.98131233,437.42572,308.14587,0.9849939,568.2029,349.2932,0.99614054,448.0121,380.57132,0.8065073,619.09717,494.2091,0.9722634,541.924,373.1504,0.67351204,697.3302,555.87634,0.9077886,487.6424,569.31946,0.94347394,571.88934,591.841,0.9714446,528.3692,687.0661,0.5055581,623.948,704.6292,0.6800721,531.1881,717.52203,0.09208814,566.8893,720.0,0.123988025
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,750,29.99945945945946,0,594.8328,198.01755,0.7479327,580.61383,184.55832,0.1121463,583.07227,185.08398,0.7968563,505.99545,196.65524,0.20060723,541.28644,212.24536,0.98306066,445.1634,298.58405,0.9844973,572.65704,340.73962,0.99689376,454.07538,371.9184,0.7882068,618.2684,486.0028,0.97775126,543.84595,368.88464,0.6858975,701.8975,548.616,0.9295736,489.5597,545.8281,0.9644907,572.7185,568.5577,0.9841086,534.5638,667.26624,0.7513734,633.81213,684.65155,0.8757955,531.936,712.51685,0.26707262,573.2701,720.0,0.35506937
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,751,30.039458738738738,0,601.5292,191.9762,0.73667145,587.68243,178.0008,0.0961797,589.56323,178.59943,0.80539113,513.03564,189.69135,0.15973203,546.15717,205.4184,0.9843295,454.0067,293.70868,0.9817192,576.27814,333.87683,0.99690956,463.64252,377.51355,0.74312335,619.6063,482.99695,0.9781421,552.3316,379.97418,0.6480754,706.07965,545.04474,0.9316958,498.3864,535.1215,0.96540403,579.412,557.288,0.9859001,544.26245,657.9437,0.80483127,647.0005,674.72644,0.91342795,537.02246,713.4392,0.35510916,587.806,720.0,0.46845722
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,752,30.07945801801802,0,609.173,183.788,0.79058367,596.4436,170.27612,0.12849171,595.3928,170.26352,0.85709566,524.467,184.61176,0.15334572,550.1139,198.91669,0.9855092,462.90994,292.9062,0.9778568,580.7427,325.08255,0.99643815,467.75916,392.08716,0.6790336,615.3924,477.71286,0.972971,551.2557,401.07132,0.58806956,705.5708,543.3346,0.9208894,503.13617,533.03406,0.9550603,582.982,552.70856,0.98215324,551.68097,643.8352,0.8156957,662.4762,657.3642,0.9219823,543.72107,711.6476,0.42483833,603.864,720.0,0.54956967
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,753,30.1194572972973,0,619.202,184.1661,0.74163973,605.43726,171.11307,0.10353586,605.93964,173.25702,0.8369045,525.0367,182.84927,0.20612226,561.02936,206.86765,0.9857702,460.60803,269.13367,0.97527844,586.8923,328.92896,0.9976156,482.07843,352.42966,0.57479006,621.8883,478.21732,0.976977,579.0407,359.30243,0.44082353,691.0653,535.57697,0.8919205,485.17334,515.6738,0.9667445,574.0341,546.08777,0.9892866,545.1846,610.8412,0.82078934,663.41223,637.3977,0.93728584,529.3518,698.08105,0.48398125,605.5909,720.0,0.64282423
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,754,30.159456576576577,0,624.5413,181.01962,0.7345101,612.55695,165.84534,0.09147876,611.3484,168.29498,0.8447283,537.79083,174.8428,0.12746286,563.5855,195.12946,0.9864103,476.3661,274.2622,0.96979934,586.0494,317.9132,0.9964509,486.24048,368.0439,0.56661266,620.8889,473.0183,0.97042143,569.211,380.4265,0.4604515,705.0243,539.32117,0.8991892,508.1324,513.2895,0.9543848,585.3899,536.3905,0.9843576,548.3591,629.46295,0.85218036,663.6808,647.52875,0.9458171,542.5367,702.0341,0.53997856,627.30096,720.0,0.676297
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,755,30.199455855855856,0,632.95465,178.51141,0.675687,621.469,163.96875,0.06686428,620.83777,165.9079,0.8080521,547.27966,172.80414,0.09689412,572.8054,191.15149,0.98403937,486.85406,270.27332,0.96268034,586.86017,311.88718,0.9960757,499.64102,368.51782,0.54834145,625.0729,469.12582,0.97171986,583.4198,386.19318,0.4423777,706.02106,539.3859,0.8992161,515.00366,513.04956,0.95084226,586.8921,535.20685,0.9839633,545.6939,632.6636,0.8195614,662.94507,649.95013,0.9340256,545.71204,695.69763,0.4661355,646.18805,717.8724,0.6118945
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,756,30.239455135135135,0,641.7335,174.6629,0.6690276,630.2545,160.61438,0.06491182,629.22064,162.90845,0.8170296,558.3711,169.12378,0.11068259,583.596,188.92087,0.98609936,500.73947,259.25046,0.96783787,591.97424,304.62695,0.9983176,505.0989,350.419,0.5384792,631.076,461.34985,0.9870876,580.4943,368.60666,0.4353434,706.64417,533.05756,0.93933886,518.84576,494.0227,0.98591274,584.9745,517.1174,0.99676204,553.7492,569.40924,0.9776298,656.0491,589.40814,0.9947531,548.41815,672.1583,0.93479145,643.152,697.52966,0.9707663
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,757,30.279454414414413,0,652.4624,167.10782,0.7488379,641.75476,154.5039,0.09843168,638.1608,156.38528,0.8682684,572.9233,166.03427,0.119731344,590.6108,186.06866,0.98602885,512.57654,253.79681,0.9654183,600.2421,301.11798,0.9983798,512.30365,334.5332,0.5210628,634.4095,458.15857,0.98723525,579.69073,344.32327,0.43393153,708.83203,533.11255,0.94198966,528.453,481.66986,0.9872846,592.54266,504.61676,0.9971927,553.7314,556.7833,0.98467964,658.3221,575.16974,0.996507,550.69763,662.9641,0.96098584,646.2921,686.33215,0.9831751
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,758,30.319453693693696,0,661.5593,166.1437,0.76198393,651.2948,153.21393,0.10880288,647.72205,155.1297,0.875186,583.4724,163.69855,0.12174579,600.69495,183.9065,0.9843769,521.20355,248.99579,0.95994294,608.54736,300.17834,0.99824727,523.4813,320.594,0.5052945,639.997,458.66544,0.9870526,592.20337,324.81256,0.43763956,712.3032,534.4532,0.94390786,534.2111,476.74875,0.9851317,597.86316,500.76123,0.99677163,557.0495,551.51685,0.98304707,660.60956,570.73315,0.9961493,555.7567,661.9927,0.9581671,648.7175,684.69946,0.98201376
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,759,30.359452972972974,0,673.10516,170.78806,0.6779768,661.44403,157.04109,0.079774804,661.3103,161.3882,0.83061296,588.03546,162.38242,0.14426446,615.35443,191.14801,0.9807531,525.1812,232.76425,0.9465727,613.4211,312.37888,0.9983997,545.6536,295.17154,0.39444748,642.8717,463.3544,0.98653865,623.68713,325.40997,0.31880638,711.67645,531.605,0.91653687,526.9148,457.15204,0.98477894,590.6146,493.57867,0.99703324,564.6231,536.31757,0.97407395,652.98315,572.5603,0.99458003,558.8554,649.1066,0.9364215,630.76544,675.42554,0.97431934
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,760,30.399452252252253,0,684.8183,164.72713,0.593314,671.43384,152.04749,0.053580802,672.0807,156.79276,0.76983166,597.3373,160.65698,0.09896345,626.524,189.43228,0.9765728,538.76184,230.74332,0.9384412,630.6872,306.0904,0.9974784,564.5889,280.67267,0.40874022,648.04926,455.83856,0.9841462,640.6693,283.99435,0.3258127,710.29285,528.8308,0.91119087,534.65515,459.98605,0.9805298,601.57715,493.46442,0.9960438,572.8762,542.361,0.95897883,662.5384,573.7499,0.99144167,554.0067,645.26685,0.89309186,616.4258,673.8986,0.9554172
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,761,30.43945153153153,0,695.98285,169.36298,0.53836566,682.2647,155.6545,0.03962726,685.0137,160.1786,0.7431899,605.13055,160.86932,0.090605415,639.77356,188.4342,0.9810424,549.4078,231.37822,0.94389296,637.7964,305.78506,0.9978624,572.93616,292.80115,0.38627014,655.55206,457.71878,0.9844742,650.63153,313.82898,0.28652868,717.65247,530.34827,0.9031542,546.49066,460.65506,0.9817615,611.78937,494.0783,0.99640626,579.1434,540.5679,0.9608539,668.122,573.88855,0.9919704,551.5178,646.0793,0.89750063,624.8972,674.4739,0.9573026
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,762,30.47945081081081,0,706.21655,167.50143,0.48963884,692.4075,152.6013,0.034653805,695.962,159.04149,0.6875,615.65076,154.8628,0.10956816,653.2369,187.81143,0.9769059,560.8332,217.76112,0.9500687,648.2323,309.86646,0.99830365,591.03937,254.65625,0.46613136,664.46936,462.63348,0.9891558,670.2667,267.59512,0.37179974,724.60046,530.5211,0.9299968,552.02313,448.27136,0.9874068,616.3003,488.1026,0.9975504,589.16394,532.9169,0.9703621,674.2488,574.5994,0.99400735,556.699,639.54114,0.9120699,626.0652,672.4721,0.96424973
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,763,30.51945009009009,0,717.9354,166.74457,0.52520263,705.5275,150.4466,0.042369824,704.9288,157.72565,0.71671766,632.0981,152.58844,0.12258259,659.9619,186.58281,0.9796284,575.9189,225.35663,0.95642155,657.2349,302.6115,0.9983494,575.02075,275.261,0.5034465,667.966,452.0572,0.98901576,643.4701,295.0218,0.41274276,734.94855,535.70306,0.93947446,569.3721,453.80084,0.9882675,630.0621,487.65408,0.997615,597.9666,535.5562,0.9794496,686.99756,571.31683,0.99568766,561.4618,637.19727,0.9409325,646.7134,677.53625,0.97577524
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,764,30.55944936936937,0,727.96857,169.6048,0.67150426,714.75464,153.60329,0.10608866,718.15375,161.8132,0.7661387,633.66376,151.73473,0.31503582,675.07355,190.94041,0.9755932,572.01587,203.41196,0.9786607,663.6313,308.83917,0.9982425,586.7826,245.86612,0.6454685,678.6093,462.16605,0.97996867,677.1354,283.011,0.44968185,733.11554,550.5375,0.85801727,556.85156,441.6172,0.98791647,621.1178,488.61597,0.9958546,601.1349,516.2286,0.9512195,659.25964,569.4827,0.9822957,574.3958,639.6654,0.84352857,608.58405,683.20514,0.90602773
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,765,30.59944864864865,0,734.5464,172.02063,0.7118432,722.2943,153.81602,0.13570398,725.23535,163.8567,0.79225904,640.4663,146.80316,0.3943055,681.72296,189.99414,0.9754587,574.9096,196.60031,0.98201525,668.8865,307.0795,0.9984163,583.5867,251.06161,0.66553026,689.3272,465.83862,0.97890395,677.2891,303.26962,0.46229225,745.3412,560.53595,0.8463801,560.41486,434.70532,0.9886657,626.1179,484.31857,0.9958341,607.41345,506.68304,0.9573296,663.77124,564.0353,0.9833867,582.9758,629.89435,0.8658108,620.932,677.78455,0.91706145
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,766,30.63944792792793,0,738.0176,171.54958,0.7509847,725.8441,153.47131,0.1458452,728.3142,162.91658,0.83178365,645.32654,146.40463,0.35175458,683.9306,187.5981,0.9796663,580.2455,199.02144,0.9818819,672.86414,301.90753,0.998579,588.16736,259.0281,0.65121335,693.0195,455.28595,0.9816103,678.50134,321.06943,0.4562134,748.3277,554.96674,0.86530614,566.54315,434.21222,0.98843783,631.1392,480.81665,0.99605525,614.08954,503.2608,0.9574924,670.8574,557.1178,0.9846096,588.4485,623.4006,0.86880136,626.4763,669.24255,0.922161
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,767,30.679447207207208,0,742.74536,169.60892,0.7072571,729.9251,149.80002,0.11235367,733.93256,160.90839,0.7975853,646.3956,137.64261,0.30181557,688.4526,182.56686,0.97601956,580.31445,183.15436,0.9815112,675.4845,294.44153,0.9984384,590.2513,232.76514,0.68963784,697.17523,448.9271,0.9827983,686.0319,283.99707,0.51229423,751.2079,551.3358,0.8789915,570.0341,422.1831,0.9906061,636.13007,472.14563,0.9966191,618.15454,492.1234,0.96742177,674.12177,549.21924,0.9875616,590.90375,616.59033,0.8927849,631.10785,665.9127,0.93429095
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,768,30.719446486486486,0,744.04895,162.63002,0.6219888,731.8637,143.38171,0.06680822,735.25354,152.68861,0.7642635,650.85547,134.31113,0.2523387,692.2032,174.44382,0.9824471,585.86816,189.34438,0.9788142,677.288,291.23474,0.99909866,576.8909,231.571,0.66143537,696.46136,445.0612,0.9920175,663.4532,267.1826,0.5208858,762.7334,545.7879,0.9401278,579.58563,426.3786,0.99205583,642.77344,472.32214,0.99803,631.1358,492.00183,0.9782934,693.3575,543.52185,0.9943104,593.3684,605.17444,0.92832077,651.25226,653.139,0.9660738
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,769,30.759445765765765,0,746.4044,151.58838,0.3787282,732.78784,131.58432,0.026710263,735.568,141.53549,0.56550527,651.4239,125.05536,0.21936658,692.4384,166.28885,0.9828865,595.8608,195.52815,0.97641695,676.54425,284.5522,0.9990964,565.8906,244.63489,0.6605236,697.9094,437.1908,0.99288684,648.0295,273.5792,0.51512486,769.3083,546.3336,0.94866014,593.094,430.29858,0.9922935,647.8381,470.90433,0.9982455,636.9003,496.52606,0.97932065,685.1967,544.8865,0.9949746,602.0068,592.84955,0.9284646,655.7281,653.0502,0.96756995
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,770,30.799445045045044,0,744.0836,148.7456,0.4526888,729.8917,131.05194,0.034583732,734.46063,139.0239,0.6229581,650.6513,128.30591,0.12589362,690.5035,161.5412,0.9734978,594.6151,200.03835,0.9566049,677.9666,276.23975,0.99738806,581.0299,252.30249,0.5909122,698.4914,433.6969,0.985637,661.0427,278.44086,0.47354183,770.113,554.98987,0.9259222,590.41296,438.26114,0.97825086,647.0187,473.60544,0.9944812,638.4868,505.56183,0.94212687,687.77277,544.376,0.98481375,610.577,609.9275,0.822731,650.1524,659.42334,0.9107365
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,771,30.839444324324326,0,742.49695,141.92651,0.44722497,728.50385,124.79974,0.03167551,731.98395,131.94336,0.6341564,651.09186,124.90039,0.091049574,687.1918,155.5387,0.9742819,596.99115,199.79297,0.94554365,676.28827,270.29852,0.9966067,584.2628,257.5953,0.55427915,697.6011,431.45108,0.9830582,657.1136,279.2556,0.44537175,768.9596,556.2174,0.91934454,600.5738,444.53934,0.9705993,653.6752,478.21826,0.99247384,654.6494,509.8899,0.9234175,698.8768,545.05304,0.97957623,633.8039,616.75543,0.7783717,662.7775,662.9698,0.8843832
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,772,30.879443603603605,0,739.60394,138.59698,0.5309234,726.793,122.10077,0.04149424,728.9226,128.47626,0.71608555,653.0324,122.89581,0.06938663,683.0246,150.33765,0.9738192,596.6239,195.73935,0.93411326,673.6421,261.7009,0.99530125,589.4033,250.61017,0.5351213,693.9919,422.03848,0.9791372,659.81964,269.8885,0.44322124,764.8951,552.0025,0.9140008,604.7914,443.15808,0.9618141,655.244,475.16122,0.98959106,664.52106,523.34045,0.8980582,704.352,554.3167,0.9707718,652.0548,628.5063,0.71169305,664.5749,669.0671,0.83681256
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,773,30.919442882882883,0,736.5996,138.61935,0.5654462,724.05725,121.31381,0.047774665,725.92596,127.59924,0.7510866,650.4954,120.441925,0.06973317,679.2525,146.71252,0.9767602,594.36346,197.72356,0.9332944,670.3505,257.38446,0.99506503,583.4755,265.76917,0.49011922,690.30786,417.17664,0.97462195,654.4592,292.4026,0.3961211,758.8408,547.5033,0.8980293,606.28503,442.50964,0.9579757,656.7877,472.40375,0.9884504,660.9624,525.4079,0.90025735,703.4654,554.44214,0.9711186,649.34906,628.7688,0.7301027,668.89734,669.16626,0.84742033
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,774,30.959442162162162,0,733.5933,131.74329,0.5009964,720.1367,114.4292,0.03317694,723.26263,120.89337,0.709059,645.4983,113.05066,0.047720734,675.4906,139.29504,0.97435784,594.2589,189.92209,0.9207695,665.4318,250.37927,0.99475783,589.8713,259.719,0.47560173,688.6748,411.61884,0.9774957,662.4693,290.09192,0.39876625,752.86523,542.44116,0.9109287,612.7025,440.16934,0.96113694,660.5219,470.27527,0.9900996,660.88354,525.2934,0.9089706,702.2718,554.7218,0.9753135,648.15375,629.6018,0.7432245,671.9494,669.2099,0.86016923
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,775,30.99944144144144,0,730.88965,118.90192,0.53647125,717.8032,102.28891,0.04105257,718.71136,109.02539,0.7358991,647.24744,104.60962,0.052039225,671.9351,131.4198,0.9751794,600.2549,184.55945,0.92048174,665.37177,243.07574,0.9944312,597.1702,253.97668,0.46462688,683.70874,403.32297,0.9749985,662.75653,284.9071,0.38416812,742.8766,533.26385,0.90473336,616.0206,436.3769,0.9587282,660.847,465.38123,0.9893231,663.7505,525.1563,0.9058597,707.3305,553.86536,0.97440976,644.8547,631.1437,0.7401229,670.2465,671.7764,0.85864186
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,776,31.03944072072072,0,727.18005,114.133575,0.62602305,714.05884,96.69086,0.055684425,714.16907,104.60846,0.80329615,643.95917,96.93082,0.051923286,665.3594,125.74112,0.97887725,595.9638,177.06094,0.93076223,659.7556,233.42282,0.9948295,590.87933,249.91321,0.49111846,679.1873,388.5694,0.9750475,650.4821,290.1076,0.42178103,730.4496,525.31995,0.91248256,610.4185,420.91815,0.96657413,654.8059,449.0865,0.99105024,659.62964,514.7365,0.9360737,703.25366,542.9729,0.982393,642.5346,627.1981,0.81550604,669.93115,670.0121,0.9015996
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,777,31.07944,0,726.59607,105.31897,0.7438639,715.07855,89.24693,0.067878865,710.96497,95.95729,0.8870373,651.7813,90.31879,0.029770765,660.7272,119.0181,0.9850226,595.7719,153.96605,0.92046803,659.8596,218.95706,0.997391,607.35254,199.187,0.44412836,667.6277,368.0216,0.98879504,667.45514,195.2784,0.39503673,721.79846,490.15173,0.94448245,606.808,393.76666,0.9814184,648.9873,425.84418,0.99626106,654.1111,495.5885,0.9542795,702.10345,524.8295,0.989758,650.4762,614.5792,0.8592818,656.39233,653.23035,0.9347916
Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 4 5_14_2026 10_54_52 AM 5.mp4,pre-piloto/Test Nico/Sin Mesas,778,31.11943927927928,0,721.2255,102.175385,0.6982919,710.2115,85.43234,0.053633567,707.08887,91.68382,0.86728925,648.09705,84.681564,0.025898613,658.42523,110.783615,0.98460084,595.6189,151.29591,0.9091559,652.08026,210.01788,0.9973568,604.2917,207.3836,0.4080206,657.8729,356.8534,0.98908293,661.1891,220.8588,0.3671457,712.64716,484.618,0.94543785,606.21814,389.4225,0.98078364,643.6294,419.39282,0.99642146,651.8121,492.92505,0.95433605,695.9843,520.9571,0.99046713,651.26434,616.0051,0.85967165,660.7916,653.79456,0.93783134
