video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,957,31.89510503754266,0,404.9322,329.9793,0.88073194,413.3028,318.13632,0.92894524,410.61237,318.87317,0.27516687,456.82327,321.29407,0.96942556,454.82578,318.39642,0.07827624,522.24335,401.88153,0.99546707,459.79175,379.68243,0.8943733,568.75305,538.41797,0.9850772,449.7759,439.49124,0.48697093,569.55444,654.12976,0.932126,419.6694,420.51422,0.41910008,523.24023,636.01117,0.944522,485.3262,624.1667,0.77806944,535.9027,720.0,0.33069307,504.20752,720.0,0.10973423,524.62683,720.0,0.03838402,526.487,720.0,0.017065221
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,958,31.928433255972696,0,406.95624,336.1565,0.87422395,414.64038,324.68652,0.91387135,414.05402,325.22736,0.28808755,457.93167,327.8697,0.96677107,461.39774,324.2707,0.10508511,523.71277,408.43216,0.9948984,461.3637,382.65912,0.93142074,570.6537,538.6906,0.980706,439.33954,424.50385,0.6172441,572.57227,660.10144,0.915936,411.389,395.85126,0.50337553,520.4763,641.3184,0.9446337,482.42972,628.15356,0.8269142,536.0934,720.0,0.31232792,499.04425,720.0,0.13268179,526.1247,720.0,0.03598013,519.02856,720.0,0.019537833
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,959,31.961761474402728,0,406.56165,336.48608,0.8808909,414.67258,325.4226,0.9248646,414.33478,325.68958,0.28224024,459.01828,329.6854,0.9681511,462.22052,324.96555,0.088100076,522.04144,410.03906,0.9952798,461.52988,382.31036,0.91438967,568.8859,538.65454,0.98364615,438.59103,419.76645,0.5577687,574.07153,660.2208,0.9263908,410.74066,388.97495,0.4663454,520.38043,640.68036,0.94824547,483.47473,627.0856,0.8123445,537.3903,720.0,0.34504232,500.697,720.0,0.13103591,528.2998,720.0,0.04214183,519.92456,720.0,0.020649295
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,960,31.995089692832764,0,410.01187,339.60895,0.88054895,418.6628,328.94675,0.9218611,418.8067,328.4743,0.2858461,463.42114,334.9879,0.9672686,468.26657,327.55624,0.09329272,522.3504,420.1453,0.9952173,468.89484,381.0195,0.9219053,566.67017,547.55914,0.9826979,450.3006,404.54922,0.5900664,578.13464,666.17145,0.92553043,421.7091,381.80325,0.49208245,515.5803,642.3613,0.9526134,483.0481,623.5623,0.8362878,530.2336,720.0,0.39345887,493.984,712.6224,0.16620947,522.7392,720.0,0.05435724,514.2523,720.0,0.028140904
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,961,32.0284179112628,0,411.65588,342.62024,0.88541335,420.33154,331.77908,0.91874254,420.46225,331.40002,0.30871606,464.8267,338.16223,0.9626196,470.6587,330.64374,0.104181856,519.8348,423.48828,0.9941649,475.48706,383.41827,0.92973596,566.2354,550.789,0.97850865,455.24393,406.13846,0.63741994,578.4333,676.7175,0.9137296,427.14032,382.42468,0.5314617,512.27203,650.90753,0.94061357,486.5707,631.00146,0.82756007,519.0977,720.0,0.3330092,495.06693,713.60583,0.15327375,511.34317,720.0,0.044273857,512.04425,720.0,0.02538461
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,962,32.061746129692835,0,411.85077,345.39026,0.8850802,420.6064,334.72766,0.9249681,420.94427,334.51102,0.2905918,464.99432,342.12604,0.9656456,471.62125,334.49097,0.09253062,518.17944,427.22507,0.994823,478.61194,385.85526,0.91496235,565.298,553.57996,0.9818194,460.44708,403.62457,0.5772147,579.7093,678.178,0.92244834,431.11438,373.36685,0.48508793,513.06824,652.2223,0.9426084,490.8428,631.9785,0.8077551,517.1821,720.0,0.34996486,498.11304,712.17664,0.1420829,509.5002,720.0,0.04774529,515.05396,720.0,0.024621617
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,963,32.095074348122864,0,413.23938,346.77893,0.88067454,425.10278,337.63116,0.9460712,422.1501,335.6046,0.23672827,472.06653,350.47046,0.9703563,468.04105,339.04828,0.042853117,521.2998,432.85522,0.99606234,472.15405,396.35394,0.7471501,568.45874,564.51324,0.9896567,476.50293,474.62573,0.23969986,573.1094,681.1454,0.9467089,457.08163,542.1821,0.24133301,519.3795,648.5375,0.93898904,489.11893,628.5353,0.63672245,530.23663,720.0,0.36320218,494.6091,702.8179,0.07450003,514.4501,720.0,0.054142978,505.74188,715.9074,0.016545704
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,964,32.1284025665529,0,417.64902,350.99954,0.88343763,428.81967,340.51334,0.9446388,424.86026,338.5097,0.28771788,472.30698,350.73944,0.9723886,466.85373,340.5921,0.06323264,519.9489,434.21185,0.9953891,473.51465,399.56363,0.8456025,572.0349,566.6357,0.9847248,485.8628,490.169,0.34685418,567.74817,699.63855,0.9196712,482.58035,591.8244,0.26990968,516.53735,644.8955,0.95950776,487.17566,624.9568,0.7946607,527.9725,720.0,0.47276244,488.20203,705.44586,0.1479185,537.3862,720.0,0.09957085,511.71057,720.0,0.03879564
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,965,32.161730784982936,0,419.63507,351.10165,0.8376864,429.91858,341.1687,0.9210158,428.61182,339.02737,0.21568063,472.169,353.30368,0.9707065,474.08218,342.59286,0.06246984,520.64856,437.04865,0.99538463,475.89087,402.10712,0.8462705,573.10175,567.08374,0.98488265,486.8172,490.46674,0.35176513,568.6279,699.18945,0.9156024,484.9335,589.36847,0.26338476,518.4194,648.5989,0.9616226,490.03238,628.786,0.80430406,533.65204,720.0,0.46045697,490.23508,707.1775,0.14279887,540.82556,720.0,0.09179055,513.3124,720.0,0.03574943
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,966,32.19505900341297,0,421.64154,352.93756,0.81730664,431.61523,343.24292,0.9095997,431.0016,341.1582,0.19130975,473.22043,355.62897,0.9690915,476.83286,345.0922,0.06006513,522.6276,437.2452,0.99538064,476.3034,404.92978,0.8475125,572.94507,565.1675,0.9855876,486.0171,494.7395,0.3625619,567.6336,695.5199,0.91784936,484.57172,593.41327,0.2682421,522.6864,650.49457,0.96477526,493.26227,632.12396,0.817671,537.57825,720.0,0.47167873,492.68198,710.0723,0.14787666,542.4472,720.0,0.09327267,515.68866,720.0,0.03631165
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,967,32.228387221843,0,423.53198,355.70038,0.8378081,434.56946,346.02264,0.9167493,432.16235,343.67212,0.22063367,477.6823,358.30252,0.96219254,475.59372,346.76218,0.054390047,523.2321,439.89474,0.99374735,479.40067,404.59018,0.83143437,571.4907,568.2664,0.9829033,488.43716,490.8427,0.37898093,564.5493,700.7086,0.9162026,485.4826,585.29675,0.30298078,523.2725,653.26117,0.9566649,495.24695,633.2384,0.7998834,534.74194,720.0,0.43068507,495.22998,711.0104,0.13865782,542.2519,720.0,0.082915835,515.9753,720.0,0.034040134
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,968,32.261715440273036,0,424.5761,355.58588,0.81815916,435.45035,346.09708,0.90359753,433.5129,343.6395,0.2019956,478.0436,359.09598,0.95982176,477.63663,347.06842,0.055130403,523.136,442.3103,0.9932054,482.5156,402.8996,0.8340617,570.2993,571.2047,0.98115414,489.72253,482.44287,0.3921158,564.08026,702.0807,0.90943384,484.5199,564.15344,0.3165558,522.6112,654.2807,0.9557513,496.82922,632.2082,0.80684143,533.00745,720.0,0.42603463,496.0519,708.8582,0.14429353,541.0441,720.0,0.08205928,516.2354,720.0,0.035103243
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,969,32.29504365870307,0,427.96036,355.89606,0.8094959,439.38962,346.72632,0.89529693,437.21942,344.0083,0.19623874,483.18036,360.70468,0.9531235,481.45993,347.51825,0.050918184,526.1784,444.77005,0.9917772,487.5788,401.16858,0.82651937,570.5717,574.06055,0.9784499,492.27017,475.40723,0.40660322,567.2472,703.2534,0.9045559,485.40915,547.1863,0.3412896,524.21985,651.85376,0.95513326,499.4931,627.6801,0.81655353,533.21826,720.0,0.45121402,496.2702,703.7073,0.1675501,542.2612,720.0,0.09400425,513.5427,720.0,0.042570513
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,970,32.32837187713311,0,432.6506,356.17212,0.8308353,443.87692,347.02704,0.9075062,441.41068,344.0685,0.21513258,485.85825,361.2756,0.9546698,484.1534,347.5644,0.053317305,525.0757,447.898,0.9922351,493.28424,399.7142,0.8261217,567.7099,574.8879,0.98034793,497.00043,462.969,0.40874738,566.82214,706.29333,0.9145714,485.9074,517.1987,0.3679853,522.9445,658.65356,0.9549174,503.49518,632.4436,0.8119216,527.5286,720.0,0.43916377,502.0946,705.26624,0.15704851,538.0791,720.0,0.08704276,521.6992,720.0,0.038439114
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,971,32.36170009556314,0,434.58774,357.86765,0.83966535,446.0376,348.916,0.9142991,443.04816,345.6217,0.2227632,487.73026,362.78317,0.95482737,484.49725,348.41385,0.05074466,525.3498,448.34244,0.9924232,493.59622,398.88498,0.8157916,567.80786,573.7418,0.98182964,498.15363,459.35788,0.39666486,568.7811,704.8403,0.9215312,486.4083,510.55432,0.36957702,522.5437,658.4071,0.9576398,503.36542,631.7779,0.8138377,527.0337,720.0,0.46284354,504.05908,705.0381,0.16313194,537.4795,720.0,0.094763875,525.00665,720.0,0.040705845
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,972,32.39502831399317,0,436.77243,357.4281,0.8280927,448.23788,348.4648,0.9030445,445.1176,345.58566,0.21634114,489.81345,362.4235,0.9549884,485.88135,348.97864,0.05578046,531.2855,449.20654,0.9927471,491.22928,398.54834,0.8484583,569.15063,574.6937,0.98128223,487.52963,449.58664,0.4529895,565.60315,704.5819,0.91844267,474.13718,480.4485,0.4122264,524.37146,657.885,0.9646975,499.25604,630.68134,0.8537858,531.41534,720.0,0.49924356,499.45972,704.9423,0.19957326,540.9341,720.0,0.10585469,519.2147,720.0,0.0488169
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,973,32.42835653242321,0,438.9745,358.72577,0.8332561,450.22403,348.75766,0.9051645,446.46173,346.22162,0.22378708,492.16574,360.64948,0.9536008,487.53827,348.20682,0.057339154,529.79065,448.84354,0.9923292,498.86856,400.67538,0.8402732,569.0368,579.8616,0.97989446,498.01978,465.84686,0.42999467,565.3389,708.4214,0.91543335,486.85403,512.79584,0.3891963,519.36334,660.9603,0.9562814,500.67004,634.672,0.82209784,525.2188,720.0,0.45984548,504.43567,706.0118,0.17414187,535.44653,720.0,0.09565707,519.112,720.0,0.043475583
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,974,32.461684750853244,0,440.33017,358.11942,0.84096897,451.64795,348.09357,0.9112029,447.49295,345.62823,0.2334929,493.17822,360.10742,0.95630795,487.90503,348.07236,0.05987506,530.07043,448.19543,0.9927699,498.7017,402.22546,0.84059143,568.6211,578.12683,0.98059136,496.91302,470.63736,0.41742662,562.02563,704.8507,0.91653204,486.6517,524.12085,0.37254488,518.93225,663.48193,0.9563013,500.17892,638.0719,0.81695354,521.09625,720.0,0.43940058,502.43756,714.9046,0.15710439,529.7568,720.0,0.08565582,516.0375,720.0,0.037618827
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,975,32.49501296928327,0,440.68497,356.8208,0.8614243,452.578,347.20688,0.924122,448.47247,344.52954,0.25354162,495.6952,359.66202,0.95791507,489.07214,346.94144,0.056774575,530.83405,446.10922,0.99358904,497.07132,401.1245,0.8415886,566.62,571.69226,0.983799,494.54147,467.83606,0.42244157,561.285,695.6244,0.93133056,485.20883,522.367,0.39055383,518.2774,657.0239,0.96344435,497.22626,632.119,0.83348995,521.296,720.0,0.5016334,496.7028,707.74005,0.18207395,531.1294,720.0,0.10616556,510.8354,720.0,0.04510535
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,976,32.52834118771331,0,442.20505,354.65265,0.86434215,454.49637,345.543,0.92423946,450.35333,342.9465,0.26388288,497.6351,360.1564,0.9603695,491.01956,347.51245,0.06307112,534.71796,446.81247,0.9939924,495.22812,401.87354,0.8603,569.0488,572.2194,0.9836705,490.58694,466.91443,0.44939363,558.5434,694.78894,0.9290919,481.94763,520.7884,0.4007226,519.83887,654.92303,0.96493375,494.89758,629.65674,0.8454798,520.73584,720.0,0.49020445,489.9577,708.93286,0.18138565,527.85016,720.0,0.09805427,503.8092,720.0,0.042538553
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,977,32.561669406143345,0,442.46365,354.9961,0.85321957,454.50354,345.49115,0.9175705,450.41754,343.12164,0.25109667,497.55963,359.2094,0.95923084,491.23776,347.26932,0.06374208,535.783,445.77124,0.9937104,494.38373,403.5382,0.85633236,569.17004,572.93494,0.9826248,489.6421,476.53296,0.4361828,558.36365,693.4974,0.9231278,483.2542,543.9979,0.3740956,520.5136,656.6193,0.9609011,494.04697,632.8401,0.8300845,523.5206,720.0,0.45326945,489.60352,711.9887,0.16032065,530.23517,720.0,0.086565174,502.66705,720.0,0.03721704
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,978,32.59499762457338,0,441.866,352.72668,0.86148435,454.3341,343.7627,0.92223287,450.7345,341.0184,0.26240164,498.13376,359.10507,0.96125257,492.56168,345.75397,0.06539584,536.5314,447.68198,0.99392325,493.78696,399.4374,0.8650236,569.90906,571.6843,0.9824004,486.32758,456.8385,0.45303044,559.2972,690.9691,0.92368096,479.2741,502.1032,0.40103534,519.55725,657.4854,0.9645939,492.27966,630.6771,0.84874785,520.62964,720.0,0.48275867,485.46066,707.4053,0.18233834,527.86115,720.0,0.0965033,501.30127,720.0,0.042750854
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,979,32.62832584300341,0,442.67722,350.1387,0.862776,455.1212,342.22253,0.9184258,452.3345,339.087,0.25855705,497.40244,360.15292,0.96152735,494.44708,345.40378,0.06752637,536.1897,450.04114,0.9941035,495.1447,391.5976,0.8924113,568.7104,570.8817,0.98386836,479.82785,413.0718,0.556119,555.4938,692.78534,0.9315128,459.63992,398.7528,0.51220685,519.5229,659.87775,0.9716177,493.62103,628.3272,0.8903863,516.4346,720.0,0.49788463,483.18585,707.05725,0.21317078,524.1885,720.0,0.09097717,500.71948,720.0,0.044051442
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,980,32.661654061433445,0,444.68704,349.2622,0.8624079,456.8074,341.5788,0.9086648,454.385,338.16254,0.266377,497.4073,360.54092,0.95636374,496.45276,344.79266,0.07454528,534.87177,453.21674,0.99309397,499.67136,386.15735,0.91647685,567.42993,575.90466,0.98182076,477.46448,384.68283,0.66835314,553.7651,700.9059,0.92801994,447.0106,343.9095,0.6115072,519.4417,664.5184,0.9704714,497.9334,629.5369,0.9085875,513.2477,720.0,0.45780113,486.9825,707.183,0.22492245,521.5359,720.0,0.07520578,503.68866,720.0,0.042218138
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,981,32.69498227986348,0,444.70627,346.3855,0.867945,457.26498,338.73987,0.9040828,454.37527,335.4503,0.2822853,498.3951,359.67926,0.94978774,496.15115,343.78796,0.076851666,534.5975,455.27057,0.9920695,501.2564,385.84552,0.9263031,566.7982,579.70306,0.9797544,475.62866,380.99176,0.72438294,549.317,707.8815,0.9265177,444.52808,339.31708,0.6695336,518.9856,670.10767,0.9668815,498.9574,633.6571,0.9114838,507.99774,720.0,0.4211376,486.34247,703.0574,0.22401215,516.75946,720.0,0.06618559,501.8734,720.0,0.040683277
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,982,32.72831049829352,0,446.91925,349.2592,0.8643807,458.9348,341.127,0.8832957,456.6902,338.03067,0.2954286,500.56244,359.31635,0.9360213,498.89362,343.8893,0.08636961,535.8316,454.56824,0.9904207,505.9438,385.5418,0.9502545,565.2976,574.6444,0.97601503,474.17328,378.23434,0.8282803,546.7943,698.61145,0.92889065,441.55746,342.61087,0.7813919,519.0748,664.6934,0.9741485,501.84894,628.21484,0.9476794,503.88217,720.0,0.5227338,490.23032,698.49927,0.3677223,513.3871,720.0,0.09844867,505.45084,720.0,0.0741297
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,983,32.761638716723546,0,446.4032,350.0346,0.8413312,457.99802,341.69092,0.8659962,456.26926,338.7423,0.2562308,499.41998,359.01373,0.935774,498.98508,343.95328,0.08112375,537.04175,454.50317,0.9904806,504.83734,384.2202,0.9468473,564.4095,576.6618,0.9766322,471.81332,375.8409,0.81967676,546.4286,700.79956,0.9270893,441.5212,339.0425,0.76702535,518.9772,664.2103,0.974013,499.31354,627.50275,0.9455063,508.72125,720.0,0.5106602,487.36304,697.8585,0.3496513,519.2379,720.0,0.09317278,500.75323,720.0,0.06864553
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,984,32.79496693515358,0,446.13382,350.00272,0.8541579,457.31445,341.34482,0.88369817,455.56644,338.65094,0.2726059,497.966,357.08057,0.94921696,498.22842,343.0373,0.09338326,537.4457,451.61517,0.99236345,503.0227,383.47778,0.94926786,560.6608,572.97266,0.9785241,468.46698,375.28217,0.79810584,541.03906,693.796,0.9260378,441.59186,334.6997,0.73341185,519.01624,662.3941,0.97408015,497.7852,627.0163,0.94069254,508.19406,720.0,0.48124763,485.41254,705.0204,0.30427375,515.8792,720.0,0.0791775,497.6159,720.0,0.054657526
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,985,32.82829515358362,0,445.9683,351.13522,0.84189296,456.25568,342.23218,0.88953817,455.43622,339.21918,0.24143878,495.4775,355.59668,0.9589848,499.04007,341.37573,0.08779774,536.43384,449.63437,0.99305505,503.9639,380.80148,0.9340989,559.2597,571.4636,0.97975487,472.08984,370.6068,0.7170164,538.1782,686.1948,0.92173237,439.73517,325.9259,0.64149094,519.1932,664.278,0.9692291,499.0449,628.9807,0.9161183,509.0464,720.0,0.4054053,485.36038,715.1442,0.20954877,518.276,720.0,0.056318957,500.8073,720.0,0.033948783
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,986,32.86162337201365,0,445.65213,350.0043,0.8523048,456.39804,341.32675,0.9031251,455.31378,338.2155,0.24824393,496.75195,355.16812,0.96126777,499.21136,340.76508,0.080665864,536.55554,447.8216,0.9932882,503.1948,381.72467,0.92199284,559.75085,570.2304,0.9807289,473.3391,378.7885,0.6645664,538.99316,680.115,0.9239593,440.232,333.18353,0.5976611,518.87524,661.32104,0.96747345,498.042,627.03296,0.90153766,509.49695,720.0,0.39899608,484.1932,715.9532,0.18698946,518.2821,720.0,0.05494541,498.9771,720.0,0.030647105
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,987,32.89495159044368,0,446.2228,351.18878,0.89891076,458.14502,342.35837,0.9238205,453.74054,340.16458,0.3709559,498.64246,356.7968,0.9568922,491.7226,344.09717,0.10251644,538.3304,447.21912,0.9926017,498.19626,381.95746,0.9453429,561.0122,556.8064,0.9792411,462.2256,359.99213,0.77754736,538.833,668.2988,0.92970634,435.72433,312.8667,0.7172832,522.55725,656.677,0.97259766,496.08548,623.49304,0.93296736,517.2371,720.0,0.43454623,485.8824,717.3146,0.25160843,531.0217,720.0,0.062830605,496.1199,720.0,0.041083757
