video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,852,34.10668343980344,0,635.9373,263.52948,0.9957788,651.7534,250.2804,0.9819095,622.5876,249.26566,0.9854661,673.7185,261.05945,0.8046906,601.06757,258.03864,0.8119669,710.691,336.6432,0.9944348,561.51636,332.12494,0.9964497,812.20435,372.7694,0.9649707,464.9334,373.3218,0.9790663,791.65466,290.92456,0.9657082,488.07214,303.43274,0.97366196,674.2558,578.0315,0.9907612,581.646,573.3669,0.99254483,647.09625,755.71106,0.7546601,578.30945,739.2821,0.7818332,657.5098,800.0,0.14493422,576.4547,800.0,0.15691128
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,853,34.14671475839476,0,634.46027,263.05878,0.9957248,650.3732,249.62802,0.98257554,621.0373,248.89911,0.984846,673.1222,260.0236,0.81581,599.1926,257.6138,0.79868007,709.8434,334.8315,0.9945767,559.2619,331.63174,0.9963206,814.37585,374.09003,0.967318,458.6161,376.6111,0.97841334,766.9259,303.71002,0.9692797,508.00458,309.39645,0.974744,672.38806,579.9228,0.9912662,578.2901,575.68774,0.99268264,646.7106,758.84955,0.76857096,578.64716,740.9462,0.7888443,664.7195,800.0,0.1554751,575.74,800.0,0.16569126
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,854,34.186746076986076,0,634.3031,263.40826,0.9941602,649.49426,249.17755,0.9742329,620.8232,249.05731,0.98136926,670.62445,257.36118,0.7848291,598.21643,255.59836,0.82472426,708.5448,332.68484,0.99488515,554.8058,326.56677,0.99647224,812.23395,383.36304,0.9680913,451.05255,379.33533,0.97915524,749.2843,315.27863,0.96813715,523.38525,318.6142,0.97411776,673.7705,579.22205,0.99119836,577.4468,574.6114,0.9926041,649.63654,759.03735,0.8239144,579.0268,739.7045,0.84066683,674.45703,800.0,0.21533108,581.4471,800.0,0.22715773
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,855,34.22677739557739,0,632.7244,263.6589,0.9937928,648.1197,249.16467,0.9762264,618.9385,249.31882,0.97899425,671.05347,256.78198,0.8191073,597.5087,255.76923,0.7964406,708.73816,333.79922,0.9946759,556.693,326.2803,0.9962599,808.3179,382.57617,0.9678382,450.3388,375.6703,0.9778987,742.84937,319.35745,0.96922755,535.1583,323.91687,0.9737317,674.6973,579.29297,0.9916829,579.2263,574.2984,0.9929246,649.14276,759.77985,0.84381,579.6696,739.7171,0.8577904,677.0279,800.0,0.25049,581.59705,800.0,0.26508155
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,856,34.26680871416871,0,631.8332,263.7787,0.9932462,646.7229,249.10419,0.97334933,617.87335,249.84793,0.9782282,668.6082,256.45767,0.8178878,596.43066,256.9561,0.81861836,708.27264,333.558,0.99502903,553.3274,328.47635,0.99662364,807.58984,382.08966,0.9673172,449.82306,379.47385,0.9783917,744.59717,319.86627,0.9669439,530.85614,328.26437,0.9726136,672.2179,577.04803,0.99216133,575.31494,573.2319,0.99343634,649.2189,756.75183,0.85064286,578.3398,739.3482,0.8662057,674.78516,800.0,0.26091087,584.90826,800.0,0.27724198
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,857,34.306840032760036,0,629.4935,263.98608,0.9954853,644.7056,250.05377,0.9825148,616.00214,250.133,0.9834614,668.10504,258.04736,0.82925063,594.8987,257.25537,0.79366523,706.9738,331.9203,0.9952638,554.44775,328.43872,0.9965333,808.56854,377.0222,0.97086316,450.53122,379.21988,0.9786421,750.0311,319.32214,0.972486,523.5942,327.1735,0.97569174,671.7361,574.2854,0.99314415,576.5564,570.5842,0.99403054,645.711,753.0216,0.8287565,578.785,735.2863,0.84023625,666.4001,800.0,0.21767248,577.8256,800.0,0.22776033
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,858,34.34687135135135,0,628.2029,264.47034,0.9952496,643.0825,250.0329,0.9820457,614.5127,250.78046,0.982591,666.3152,257.64233,0.83188826,594.2682,258.4693,0.7903914,707.701,333.6252,0.9948828,552.94495,331.23965,0.9963111,806.9398,378.72977,0.9678314,452.61682,377.50595,0.97685724,765.6896,312.00317,0.96823263,507.68933,309.97772,0.9724158,671.03235,577.5575,0.991799,574.7595,574.7294,0.9929255,647.4452,754.69086,0.788889,577.4566,741.0309,0.8041938,662.5344,800.0,0.17497824,579.8652,800.0,0.18444476
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,859,34.38690266994267,0,626.5407,265.34274,0.99545884,641.6197,251.07324,0.9818726,613.46625,251.12885,0.98370844,664.2039,258.8288,0.8201503,593.46423,258.2644,0.7996654,704.70825,333.9478,0.99476117,552.69763,334.2938,0.9963051,806.3191,373.26587,0.96635246,456.4964,380.38287,0.97623265,778.71735,300.05017,0.9661152,481.78702,308.80637,0.9710335,669.7173,575.35693,0.99153346,575.3871,573.15454,0.9927349,647.37866,753.5173,0.7888094,576.6685,741.10443,0.80396163,660.10754,800.0,0.17409214,580.7799,800.0,0.1824053
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,860,34.42693398853399,0,625.8951,266.03418,0.9953786,640.7073,251.66547,0.9823643,612.8934,252.1023,0.982935,663.1979,259.0592,0.82872623,594.11646,259.44952,0.78777754,704.6233,334.62518,0.9946802,554.58734,335.0639,0.99608225,804.1218,370.4546,0.96622676,458.8971,375.04813,0.97445333,803.74426,289.88168,0.964057,453.25485,301.75754,0.96751726,672.1418,573.63354,0.99153006,579.4345,571.7379,0.99252045,650.693,751.0907,0.7895425,576.6422,741.1916,0.799607,661.11835,800.0,0.17536257,582.4656,800.0,0.18070401
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,861,34.46696530712531,0,626.1844,266.0292,0.9950334,640.9894,250.91266,0.97798,612.4851,251.95465,0.98373127,662.2751,257.97424,0.81674784,593.7314,259.4267,0.84115624,701.8452,335.9508,0.9950559,553.54346,335.23874,0.997544,802.9254,371.1061,0.9666646,451.092,368.93478,0.98477614,826.0491,290.31537,0.9632012,428.13504,297.1673,0.976408,672.45245,577.7881,0.9926057,581.6233,576.6598,0.99462754,655.8036,752.42126,0.8432328,580.4944,745.03094,0.8741571,668.61926,800.0,0.23711468,589.3593,800.0,0.26866758
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,862,34.506996625716624,0,624.49927,266.0883,0.9961372,639.42737,251.62167,0.9846496,611.17957,252.31342,0.9849492,662.33673,258.88815,0.8491503,593.7489,260.1066,0.80554134,701.2656,335.2314,0.99578214,558.0282,336.50967,0.99741167,802.80225,357.34973,0.9734461,455.9879,361.61368,0.9835841,846.87256,293.0319,0.9704781,406.89807,305.55377,0.97674644,669.9791,572.3245,0.9948743,582.12415,571.131,0.99581474,653.37164,749.4104,0.8481888,577.0813,743.3296,0.8653679,660.4706,800.0,0.22837651,576.2626,800.0,0.24571137
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,863,34.54702794430794,0,624.1513,265.97543,0.9959549,639.7663,250.59836,0.98180616,610.16943,251.5943,0.98625946,661.65643,257.40598,0.8403211,591.8492,258.78363,0.8545883,697.62683,336.4056,0.99593145,553.2729,336.65234,0.9982664,804.9035,360.38657,0.97189087,443.82123,359.79782,0.98882294,867.9864,300.51807,0.9687357,381.08313,309.5653,0.9815576,667.52795,576.8742,0.9953289,580.4931,576.3452,0.9967931,652.8012,749.26416,0.89717174,577.5899,744.5839,0.922268,665.6162,800.0,0.33335257,585.19275,800.0,0.38109016
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,864,34.58705926289926,0,625.2718,266.75372,0.996514,640.672,250.69022,0.9813995,610.6636,251.95618,0.9895586,661.55,256.13312,0.8027717,590.2131,257.91528,0.890789,696.222,335.7133,0.99561864,551.4186,338.00946,0.9984995,808.55194,362.08466,0.9675551,439.08105,365.54947,0.99024254,884.6288,316.79315,0.96451426,359.1801,325.1849,0.98324203,667.1932,576.0182,0.9946519,579.6973,576.448,0.9966994,655.4719,752.68494,0.87303734,574.9998,750.2012,0.9114222,669.34045,800.0,0.27536362,578.5051,800.0,0.32938218
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,865,34.627090581490584,0,622.2857,267.39862,0.99566585,638.1513,252.02435,0.9805314,608.9806,252.17813,0.9850269,658.9546,258.39813,0.8362291,589.65857,258.10233,0.85575634,693.5536,336.36578,0.9962155,546.1203,342.32788,0.9982894,811.8046,357.23715,0.9746021,438.61768,374.14862,0.98807424,905.4447,332.14893,0.9668737,341.49615,353.36044,0.97753227,661.14136,574.0005,0.9954423,570.5945,575.6474,0.9965796,663.7044,747.16003,0.86715984,571.1658,747.4276,0.8935438,684.6136,800.0,0.25514936,577.9135,800.0,0.28785744
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,866,34.6671219000819,0,621.9711,267.73157,0.9956118,637.52795,252.17755,0.9797768,608.34247,252.5849,0.9848007,657.7517,257.88083,0.82845604,588.14124,257.90845,0.8622168,693.17706,336.81796,0.99671054,543.74164,341.1587,0.9982735,810.26483,364.90863,0.97769713,436.3435,379.63934,0.9874587,913.91003,360.45453,0.9689553,336.7975,384.76248,0.97639865,660.8381,573.6737,0.99602914,569.31305,575.126,0.9967853,665.6457,746.25806,0.87928903,570.908,747.16223,0.89727676,684.34,800.0,0.2729476,577.063,800.0,0.29563442
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,867,34.70715321867322,0,621.9381,267.92902,0.99586946,637.76245,252.5841,0.9779816,608.1883,252.42368,0.98721397,657.1876,258.49658,0.7933087,586.40594,257.07098,0.8900143,691.1022,337.58307,0.99641836,540.785,341.69565,0.9984938,798.7477,373.86588,0.97413945,440.90097,389.11948,0.9892369,899.23047,389.2186,0.96374166,340.59055,413.33377,0.97821516,659.9822,575.49023,0.99551576,567.82635,576.95496,0.9967848,663.3095,750.2975,0.8532965,569.8553,751.8589,0.8862825,673.9397,800.0,0.22857192,577.2853,800.0,0.2611205
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,868,34.74718453726454,0,623.47546,267.42523,0.9967782,638.17377,251.75687,0.9788326,609.1658,252.39777,0.9913844,656.78406,257.111,0.7441671,587.12,256.92245,0.92432696,690.6041,337.28796,0.996219,544.6438,340.26672,0.9988164,791.105,384.6637,0.9696592,440.60022,397.93005,0.99199814,896.17395,415.3955,0.9610168,351.444,437.68515,0.9841995,666.621,575.64954,0.9954391,577.67944,577.6529,0.9973201,662.9746,749.03296,0.8730779,570.19055,751.73334,0.9152393,665.5112,800.0,0.27308056,567.57324,800.0,0.32898334
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,869,34.787215855855855,0,624.3519,267.0699,0.99752873,637.31445,252.01404,0.982379,609.65924,252.47067,0.9926617,654.4936,257.77078,0.725679,586.1169,257.88745,0.9231168,689.21545,338.4998,0.99702734,546.94403,339.95923,0.9989077,781.738,390.6282,0.9760049,450.99408,399.83508,0.9927811,889.52014,437.93454,0.96372205,371.85263,453.95102,0.98427284,664.53375,572.2268,0.99659806,576.69415,573.7264,0.99786335,660.3915,742.4943,0.8709022,565.04584,745.9254,0.9085958,657.5456,800.0,0.26174277,556.212,800.0,0.30631244
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,870,34.82724717444717,0,625.5042,267.11414,0.99728453,638.5047,251.20859,0.9776949,610.4695,252.4292,0.9935523,653.90356,256.6169,0.65733373,584.9451,257.76962,0.9419431,686.0011,338.8719,0.9961159,543.9694,342.1111,0.99884003,774.1734,403.57,0.96851456,460.64407,412.08722,0.992605,869.8789,457.60364,0.95895076,377.7189,469.6669,0.9851267,664.91754,577.29083,0.99522865,576.6962,579.8543,0.997288,665.6542,746.0305,0.87324226,567.2731,751.17175,0.9175752,666.50305,800.0,0.2785392,566.6144,800.0,0.33493662
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,871,34.86727849303849,0,626.51984,267.99493,0.9973117,638.6489,251.70184,0.97612756,611.0552,253.28156,0.9938803,652.38776,256.73932,0.61049277,583.553,258.9474,0.9461159,683.922,340.33325,0.99591196,542.9922,345.84918,0.99871624,765.1887,412.9879,0.96707326,466.31757,421.92065,0.99181694,848.01807,478.41183,0.95582926,384.6206,481.49564,0.98383534,665.4328,579.73303,0.9943176,577.42267,583.4457,0.9966799,667.34595,745.8892,0.85133827,569.9819,753.1511,0.8995722,667.0165,800.0,0.24420802,572.2374,800.0,0.28997055
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,872,34.90730981162981,0,627.8281,268.17563,0.99722797,639.34247,251.73047,0.97331786,612.53766,253.23682,0.994013,651.4327,255.88837,0.55104446,583.6195,257.65363,0.9494445,680.8238,339.19077,0.9955586,543.7095,343.6508,0.99848926,759.3035,419.3863,0.9651822,470.795,426.13092,0.990562,837.1752,491.4766,0.95282114,390.81863,493.39645,0.981871,664.79675,576.6669,0.9930977,578.83813,579.95856,0.99580353,664.1081,744.89935,0.82837385,568.517,751.3681,0.8778712,667.80054,800.0,0.21391037,572.9182,800.0,0.24722534
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,873,34.94734113022113,0,628.8827,269.40842,0.99725,639.7936,252.64774,0.9701329,613.3643,254.29102,0.99438477,650.1178,255.79648,0.48291853,582.015,257.57468,0.95570046,678.77014,338.38788,0.99566454,539.83325,342.48267,0.99842864,752.58246,422.91943,0.96604675,470.0124,428.14615,0.99031466,827.3437,497.04376,0.95217335,393.17725,495.6412,0.9815487,665.3824,576.2402,0.99301445,577.46484,580.0105,0.9956181,667.9762,742.93066,0.82375497,567.30304,750.59576,0.87060416,671.801,800.0,0.20561765,573.24896,800.0,0.23122425
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,874,34.98737244881245,0,629.02203,269.75708,0.9972373,639.40216,252.98438,0.96823263,613.44434,254.72488,0.994505,648.51074,255.89728,0.45515245,581.215,257.895,0.9586665,676.4904,338.30652,0.9957071,538.3752,342.38965,0.99845695,747.5561,424.15894,0.9662723,469.0902,428.37042,0.9905956,822.14795,499.64447,0.9516369,392.26895,494.90387,0.9819687,664.44617,576.1058,0.9930783,576.73553,580.19806,0.9956767,668.99805,740.4897,0.824658,566.7521,749.026,0.87161523,672.93164,800.0,0.20641014,572.6414,800.0,0.23142612
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,875,35.02740376740377,0,627.9752,269.11456,0.99727434,638.41016,252.60144,0.96839225,612.47,254.11484,0.99457955,647.3514,256.05173,0.45602,580.1887,257.58856,0.95917416,675.46967,338.25668,0.9957135,536.9769,342.02924,0.99851054,746.22217,423.4705,0.9661428,465.5382,426.94717,0.99096125,821.6913,498.4041,0.9512357,385.8296,491.43872,0.98251534,664.26514,576.06006,0.9931144,576.38666,580.055,0.99577504,668.8574,739.6496,0.8238963,566.2261,748.0343,0.8727773,672.24115,800.0,0.20490858,571.57574,800.0,0.23182528
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,876,35.067435085995086,0,627.4737,269.05817,0.99732214,637.62213,252.6171,0.96686584,611.9879,254.06366,0.9947844,645.8624,255.99884,0.4333313,579.1663,257.25684,0.96235526,674.48724,338.05145,0.99588877,536.13385,341.23688,0.9986064,747.27295,421.30774,0.9665394,464.25897,423.98578,0.9915433,823.71045,493.0431,0.9519236,383.71942,485.89117,0.98353654,664.37476,576.13824,0.9935969,576.89667,579.8418,0.9961457,667.02954,740.60767,0.8329488,566.67334,748.5103,0.88161314,668.9644,800.0,0.21184193,571.44324,800.0,0.24076807
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,877,35.107466404586404,0,626.9249,269.17743,0.99736255,637.0083,252.7774,0.96566385,611.44696,253.94867,0.99495137,644.51355,256.26624,0.4085091,577.7058,256.7661,0.9642144,672.8358,338.3471,0.9958916,533.6675,340.93805,0.9986047,747.51013,419.07263,0.9664395,456.53247,421.3599,0.9915746,826.713,487.26437,0.952093,370.72208,480.4972,0.98389673,664.2736,577.6091,0.99358577,576.6678,581.24335,0.9961326,666.20135,742.643,0.8298036,567.03796,750.1925,0.8786131,667.00415,800.0,0.2042463,570.04553,800.0,0.23079067
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,878,35.14749772317772,0,626.58997,270.04907,0.99716055,636.7207,253.65945,0.9580222,611.77576,254.58292,0.9949988,642.994,256.64835,0.3669477,577.66736,256.16797,0.9720739,669.682,337.52844,0.9961403,528.6022,341.00705,0.99891305,747.29614,413.24698,0.966634,450.05695,419.4088,0.99310124,829.4635,480.8973,0.9497486,354.8184,480.35376,0.98473257,659.04034,576.1813,0.9942199,569.7734,580.26666,0.9966942,670.833,744.64075,0.8120929,569.8772,753.07587,0.87371176,678.20636,800.0,0.1724994,576.3288,800.0,0.20309465
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,879,35.18752904176904,0,627.5381,271.01108,0.99779046,636.774,254.64023,0.9631508,612.049,255.09402,0.99572694,642.2797,256.84033,0.31724992,574.70575,255.68298,0.9716123,670.70636,337.92316,0.9969189,526.7732,340.42615,0.99890494,748.01965,406.71283,0.97312284,446.70935,412.5454,0.9930813,833.688,477.50037,0.95371896,357.77356,470.6284,0.98446226,660.0575,573.50037,0.99525994,568.8867,577.3194,0.9969863,671.2453,738.1111,0.7923753,570.438,746.666,0.84703827,668.79395,800.0,0.14883026,569.4533,800.0,0.16545184
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,880,35.22756036036036,0,627.7792,271.5282,0.9977627,636.51044,255.32657,0.96167344,612.20685,256.1283,0.99574924,641.3837,257.61407,0.29873663,574.4482,257.22467,0.9720408,669.3817,336.92117,0.9968689,526.73737,340.09274,0.99886096,748.1756,403.6971,0.97372806,444.9795,409.83548,0.9930768,833.11255,473.71307,0.95485777,356.8721,464.1877,0.9848067,660.6204,572.82275,0.99536777,569.5834,577.1457,0.9970113,676.07007,737.04846,0.79478925,571.3893,746.1625,0.8473328,677.17816,800.0,0.14984244,567.2287,800.0,0.16487876
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,881,35.26759167895168,0,628.56604,272.08795,0.9972078,636.44696,255.8624,0.9527847,612.9736,257.77582,0.9952609,638.94507,258.25757,0.28475145,574.69434,259.95172,0.97393584,667.12494,335.7123,0.99656576,524.68555,341.35626,0.9987042,746.9257,408.83887,0.97175556,444.81897,417.38852,0.9922834,828.37244,469.7834,0.9585623,363.05695,463.61417,0.98589814,664.5462,572.98,0.9955388,574.4644,579.06116,0.99714065,670.83704,735.8193,0.88142705,565.0525,747.11816,0.91182226,671.6851,800.0,0.27038276,565.528,800.0,0.28682402
Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 6 5_14_2026 10_54_52 AM 3.mp4,pre-piloto/Test Nico/Sin Mesas,882,35.307622997543,0,628.7643,273.33844,0.99687946,636.036,257.14886,0.9467923,612.9358,259.5598,0.99483335,637.6958,259.6415,0.26227883,573.96893,262.47238,0.97389686,665.7978,335.89108,0.99650156,522.5024,342.1195,0.99858713,741.5376,409.2719,0.97252244,445.9898,419.16165,0.99190134,819.70593,468.42783,0.9594395,376.20456,465.27777,0.98551303,663.63257,571.79504,0.99573624,571.9229,578.72,0.99716955,674.6892,734.1394,0.8877652,562.37616,746.997,0.9142924,676.0288,800.0,0.2838961,561.15485,800.0,0.29536605
