video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,874,34.9698495004095,0,646.3001,378.1263,0.9864109,662.2328,360.6928,0.98031884,637.39734,364.38168,0.90772605,704.88153,363.2984,0.93907684,648.83716,371.04572,0.3772557,755.6727,447.61716,0.9925011,652.35547,464.90472,0.98473954,828.8538,537.84894,0.96921545,645.141,567.0982,0.91076475,886.2831,612.0268,0.9501947,592.0349,636.70825,0.87499803,734.3275,706.63184,0.9761652,671.1598,710.1329,0.9668069,720.8638,867.7765,0.6425231,677.2641,875.7456,0.57103163,722.8019,900.0,0.1268084,711.4401,900.0,0.112113126
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,875,35.00986076986077,0,644.7135,378.30374,0.9876874,661.3671,361.12244,0.981478,635.9654,364.30704,0.91783386,704.6275,364.13565,0.93926555,647.02124,370.76407,0.39382115,755.0327,446.9131,0.992382,649.7222,464.91476,0.9869762,826.5893,534.79785,0.9680108,640.9959,565.32294,0.9242707,880.8181,606.6293,0.9499836,582.1935,630.4794,0.89113015,736.8084,705.4113,0.97811824,671.9843,709.0518,0.97195494,723.45245,867.5007,0.6671509,676.2041,874.97437,0.6158899,725.2329,900.0,0.13982533,710.64264,900.0,0.12998293
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,876,35.04987203931204,0,643.3818,379.3444,0.9888826,660.1551,361.84308,0.98203045,633.90753,365.4821,0.9297683,703.1858,363.94568,0.9380103,644.01794,371.97034,0.4291092,754.65247,444.9887,0.9919761,647.4983,466.6971,0.9893959,828.8628,530.424,0.96395665,636.06464,567.36536,0.93747216,879.0581,594.47845,0.94601893,567.621,626.2009,0.904958,738.08344,706.07104,0.97711486,673.255,710.9193,0.974213,722.327,867.2628,0.6532917,681.4679,875.4292,0.63040453,721.392,900.0,0.13345079,718.3352,900.0,0.13355593
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,877,35.089883308763305,0,643.2906,379.5905,0.99055463,659.3687,361.58353,0.98571986,633.18396,366.2433,0.9300807,702.0985,363.95947,0.9470751,642.608,374.74954,0.391901,755.17944,442.5284,0.9943798,648.6505,470.68518,0.99048436,827.7907,516.7102,0.9768933,630.50793,566.4355,0.9427684,875.9292,574.29144,0.9622817,561.00085,618.6853,0.9137554,742.67633,701.9603,0.98931724,676.58356,709.89966,0.9858984,732.21674,875.9465,0.7696574,679.751,888.1851,0.71976846,731.1659,900.0,0.19655232,701.5047,900.0,0.18096815
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,878,35.129894578214575,0,641.09784,379.82324,0.9896912,657.74146,361.79733,0.98256725,630.1192,366.0054,0.9373875,699.1847,363.71817,0.93938327,636.7562,373.91635,0.4449157,756.8933,444.97516,0.99206233,642.2928,468.46783,0.99048245,846.27563,535.0772,0.9629739,628.3534,571.19916,0.9432295,874.3887,579.5464,0.9464022,547.6505,611.6047,0.91263074,742.11554,709.1355,0.9764741,671.89545,712.82434,0.97482127,722.81415,878.6373,0.6282116,671.95917,881.9418,0.61353457,729.3269,900.0,0.11474255,707.32947,900.0,0.11749186
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,879,35.169905847665845,0,641.9336,380.91055,0.99009585,657.93884,361.74814,0.9814424,628.9327,367.04718,0.94459903,697.2642,362.90628,0.9316151,631.5431,376.0279,0.4731208,760.46106,449.38968,0.99135816,637.40204,466.5919,0.9903004,848.5487,555.9025,0.9569459,620.7739,575.527,0.9421244,848.8616,556.394,0.9408775,532.1829,604.7393,0.9118203,743.5109,716.2792,0.96830094,667.59564,716.4609,0.96767455,725.86926,886.2635,0.5400913,668.08527,881.6525,0.53408295,738.76416,900.0,0.08002874,709.3624,900.0,0.08354354
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,880,35.209917117117115,0,643.27094,384.59894,0.9917868,658.80994,365.20236,0.9832122,629.1215,371.6264,0.9583325,695.78705,365.05612,0.9225236,627.5819,381.37054,0.53677636,752.15405,440.59537,0.9907774,632.2265,473.78293,0.9923248,836.93335,515.75,0.95729524,604.5316,566.0421,0.9569053,836.27747,547.0517,0.94526345,510.67892,593.78674,0.9362487,744.8611,703.7721,0.9750597,670.00433,711.6563,0.9771917,731.85144,868.43256,0.63402396,668.8047,875.4782,0.6496666,743.2683,900.0,0.12006018,699.596,900.0,0.1317171
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,881,35.249928386568385,0,641.88184,386.43066,0.9922408,657.138,366.86224,0.9834831,627.64746,373.64453,0.9616126,692.9326,366.73685,0.9208534,624.98535,384.2746,0.55743736,748.6828,438.7903,0.9905211,629.6468,479.1301,0.99302167,834.6554,505.76987,0.95646375,595.38745,567.6041,0.96078116,810.9233,545.8755,0.946696,497.02698,589.953,0.94370407,745.3447,702.0367,0.97551006,671.2407,712.496,0.97863346,731.55273,866.3345,0.6470808,672.27545,875.43805,0.6705075,743.58057,900.0,0.12538412,701.313,900.0,0.14063932
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,882,35.289939656019655,0,641.75964,387.83057,0.9924074,656.4837,367.67087,0.9832692,626.73535,375.2186,0.9638285,691.0395,367.1945,0.91554004,622.5374,386.6046,0.5841288,746.60144,438.39536,0.9900997,626.6718,482.81705,0.9933924,827.71313,504.7143,0.9540126,587.9275,570.4457,0.9628345,801.33057,557.4083,0.9433213,488.4094,592.2376,0.94625217,748.6224,701.3735,0.9734215,674.19196,714.3646,0.9777855,735.86206,858.65424,0.62846416,676.6803,872.1942,0.6611006,743.9592,900.0,0.11925616,703.8053,900.0,0.13676587
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,883,35.329950925470925,0,642.30896,388.30933,0.9924827,656.7153,368.25732,0.98283523,627.1898,375.9879,0.9650907,691.0545,368.14752,0.91654974,622.85474,387.84268,0.6022261,748.21674,443.84732,0.9902147,626.32367,481.44504,0.9940509,825.6125,523.87866,0.95135146,580.6967,572.4394,0.96510804,774.7781,565.74744,0.9432044,487.4175,598.62317,0.9496227,747.38715,702.3716,0.97313875,672.4451,712.0641,0.9786906,730.3092,866.1478,0.63365763,676.86957,872.9506,0.6757326,743.4534,900.0,0.11938084,708.7716,900.0,0.14095294
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,884,35.369962194922195,0,642.91656,387.011,0.99277335,658.1531,367.98853,0.9823412,628.6725,375.20932,0.9689826,694.1338,368.83603,0.91967446,626.3502,387.29263,0.65356773,751.66046,443.33423,0.9886175,621.8654,484.44016,0.9960741,823.26636,519.04297,0.93805087,576.09357,577.4904,0.97690684,772.2704,581.79474,0.9278391,492.7848,613.27625,0.95867294,740.5539,707.41406,0.96971714,661.59033,718.5805,0.9813504,729.21906,870.4516,0.52663976,677.78284,881.1413,0.639967,732.2679,900.0,0.07923803,709.9714,900.0,0.11337179
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,885,35.409973464373465,0,644.5015,385.31427,0.99220157,660.2846,366.48578,0.9817915,630.5714,373.0502,0.9660374,696.9791,368.34418,0.9198814,628.40546,384.98532,0.6341825,755.20087,444.91235,0.9885196,621.75824,483.09515,0.9953595,822.51605,525.99927,0.93907,582.77405,579.17914,0.97294146,767.65564,594.6967,0.92547685,511.65536,618.36646,0.9520976,740.96967,713.163,0.96697056,658.0904,723.45966,0.9780723,738.09247,877.03033,0.47765002,677.1997,887.1838,0.57918066,737.154,900.0,0.0653801,705.2218,900.0,0.09057723
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,886,35.449984733824735,0,647.3865,382.90396,0.9911607,662.4261,363.73917,0.97963095,633.3241,370.6529,0.9588154,699.38873,366.04782,0.9179969,633.33185,381.74146,0.6508609,762.30896,448.4742,0.98857725,627.4752,478.99185,0.99600816,826.8905,536.0601,0.9373226,588.32007,581.0644,0.9753982,768.1265,605.1741,0.9216976,530.5232,631.01733,0.95303637,746.02594,723.4131,0.963851,662.6135,730.8604,0.9772251,741.10815,888.9682,0.40503144,679.32275,897.0009,0.5234739,725.4629,900.0,0.045921158,697.1997,900.0,0.067576915
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,887,35.489996003276005,0,652.4516,378.53357,0.9900939,668.1359,360.30124,0.9778335,639.34344,366.2357,0.95272636,705.3609,365.50864,0.91968423,639.7417,378.65198,0.634393,766.593,450.9768,0.9896249,629.447,477.0879,0.99594057,827.92316,542.58167,0.94398963,591.1472,580.40814,0.9749316,774.13934,618.1507,0.92787725,545.2383,637.04974,0.95222133,745.74475,723.1103,0.9707342,660.4112,729.00903,0.980435,741.6263,890.0827,0.4683926,676.9356,896.6148,0.57306737,724.82477,900.0,0.058315247,694.7642,900.0,0.082310565
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,888,35.530007272727275,0,660.74536,375.70624,0.99201185,675.6753,357.32724,0.983634,646.6043,363.79913,0.9611341,710.933,361.83304,0.93317586,642.8695,377.8865,0.6055428,769.57025,449.3923,0.99241614,629.74756,476.67624,0.995142,824.61194,546.86,0.95766205,588.2434,578.74475,0.9668861,773.8353,631.1459,0.93919426,565.3709,646.89557,0.93975645,747.0701,713.66296,0.9824839,660.28784,721.043,0.9851103,740.8347,891.4172,0.60220176,678.48444,898.91,0.6402577,735.29175,900.0,0.10195423,702.18427,900.0,0.12058245
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,889,35.570018542178545,0,667.12823,370.43668,0.9921185,682.9793,353.0295,0.9836927,652.9943,358.17654,0.9622934,717.0714,361.0632,0.92971444,647.00024,373.83887,0.611052,773.88257,450.61166,0.99267274,631.49817,474.03094,0.9948314,828.3377,553.1751,0.9589113,593.9676,582.30145,0.9646105,781.7787,643.89923,0.9373909,578.2096,665.1801,0.93322515,751.6439,713.9685,0.9818751,663.09143,719.86365,0.9838937,742.53406,893.0452,0.5841919,677.99347,897.67596,0.6122714,732.0675,900.0,0.095960416,699.1481,900.0,0.11023586
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,890,35.610029811629815,0,671.9135,366.67282,0.99174714,688.90826,349.27454,0.98396367,657.2635,353.6698,0.9601984,723.4269,358.88766,0.9249106,648.83875,369.64413,0.5946937,777.9605,450.41315,0.9930901,632.8808,469.1815,0.9926641,831.6741,557.8999,0.96254724,600.4473,579.1662,0.94893694,791.51984,657.53143,0.9390476,590.1511,670.953,0.912354,759.19415,712.4094,0.98014003,667.4953,717.2634,0.9792702,746.40845,892.20123,0.58580595,671.63696,896.3623,0.5689559,738.5267,900.0,0.0992983,696.7106,900.0,0.09994705
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,891,35.65004108108108,0,679.1369,361.9945,0.99167365,696.327,345.25455,0.9833798,664.7477,349.02988,0.961344,730.0821,356.91855,0.9252303,656.1058,366.28247,0.6192721,785.4716,451.10052,0.9932532,636.0659,467.743,0.9934831,835.428,562.35535,0.961264,606.8201,581.16284,0.9532694,805.76117,663.4378,0.9340189,599.1537,678.32007,0.9124672,764.9639,711.24725,0.98068917,670.35236,715.499,0.980757,752.29083,892.1091,0.5826695,671.56635,896.23975,0.57701945,741.3925,900.0,0.09849078,698.98486,900.0,0.10189943
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,892,35.69005235053235,0,686.40955,358.36667,0.9917883,703.4976,342.25043,0.98272324,672.5238,345.29565,0.9631811,736.26373,354.79764,0.9237973,663.9068,362.37772,0.6532549,791.81476,450.71487,0.99365884,639.0055,464.66232,0.99457586,839.6234,563.8761,0.9611484,607.66943,579.0984,0.9598808,823.0288,676.97107,0.93020386,604.9759,684.7624,0.91784424,769.82446,709.34534,0.9821041,673.6723,713.0538,0.983197,757.3041,889.65125,0.5928598,675.73566,894.0921,0.60202885,742.6961,900.0,0.102708206,705.48663,900.0,0.11013241
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,893,35.73006361998362,0,695.33704,352.10507,0.9888715,712.6509,336.73932,0.97199416,681.64575,339.06403,0.9639457,744.8557,349.7739,0.8691188,671.094,354.3285,0.71052134,796.13806,451.23196,0.9867171,642.841,459.92325,0.9918738,847.2713,564.96875,0.9241837,613.811,577.08514,0.9521354,843.8202,684.5331,0.9008989,606.1555,699.8335,0.921182,768.0664,714.5172,0.93267804,672.45715,715.7101,0.94815415,751.56506,878.26685,0.41075477,676.9465,880.33734,0.47870412,726.7367,900.0,0.059822448,701.94855,900.0,0.07324052
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,894,35.77007488943489,0,706.97723,352.71234,0.9915388,724.1102,336.70807,0.97659737,691.56836,337.7706,0.9680595,752.7036,349.99228,0.856145,675.3589,352.4197,0.7427011,800.9306,447.63184,0.99257857,645.65094,456.6239,0.993168,850.4797,566.7098,0.95662844,613.05646,584.9868,0.95576894,863.2404,688.3573,0.92456543,608.8407,702.5493,0.9185868,779.0078,717.7594,0.96894526,679.75006,721.36957,0.9712577,763.55115,888.22943,0.47707608,670.60583,895.54517,0.4843839,740.03754,900.0,0.063328505,691.8221,900.0,0.06454335
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,895,35.81008615888616,0,713.93854,351.0772,0.9922941,731.1392,334.73358,0.9765453,697.8597,335.95062,0.97236,759.33954,348.55182,0.84977955,681.01495,351.56696,0.779756,808.12585,448.10876,0.9928758,649.3756,457.3633,0.9945747,855.5576,566.8239,0.95543265,616.7955,584.9675,0.965054,880.8516,691.90094,0.9189267,609.00244,701.8716,0.9280131,781.3592,723.55505,0.9703087,678.8181,727.10785,0.97510487,768.16846,894.2898,0.44474286,663.5853,900.0,0.47690585,738.9257,900.0,0.054003403,676.45557,900.0,0.058332577
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,896,35.85009742833743,0,723.66547,345.5164,0.99360245,739.77313,330.5061,0.979038,707.3439,332.0142,0.9778646,765.4283,348.18372,0.86822027,690.31775,352.90097,0.8073271,817.0441,450.53668,0.99384004,655.45575,457.77393,0.9965321,863.3102,571.2869,0.95598763,617.3733,581.6953,0.9759615,887.9916,694.3752,0.9049439,604.9005,706.89594,0.9311964,781.1821,721.2046,0.977724,676.9463,722.47626,0.9832039,775.4116,900.0,0.401657,663.4166,900.0,0.46437013,750.25354,900.0,0.04458244,668.70886,900.0,0.053133648
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,897,35.8901086977887,0,729.1787,343.746,0.99324566,746.46136,328.60638,0.98050356,713.11725,329.59067,0.9746908,773.7747,346.67838,0.88484347,696.8287,350.1454,0.77082855,824.3368,450.83173,0.9938547,659.66003,456.34293,0.9957711,872.25195,573.2873,0.9588871,616.54016,582.0481,0.97015476,903.9901,695.38336,0.90772265,597.9343,708.84406,0.91755116,781.7579,725.92224,0.976132,675.32196,725.9801,0.9798417,773.8918,900.0,0.37399325,656.29254,900.0,0.4073778,751.0038,900.0,0.039576977,660.5509,900.0,0.043983176
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,898,35.93011996723997,0,737.3281,341.9837,0.9940743,754.04956,327.54028,0.9793149,721.41113,327.49207,0.9801456,778.53235,346.08673,0.8504542,701.8814,347.22632,0.81765366,827.0318,449.3152,0.9937762,660.58154,453.69687,0.9962702,878.6289,569.1805,0.9566814,615.74506,579.18866,0.97418934,908.88873,689.2531,0.9051714,593.147,707.14056,0.926539,783.34625,723.3844,0.9755593,674.73834,722.8267,0.9806698,777.18787,900.0,0.362572,651.36554,900.0,0.40908504,755.495,900.0,0.037067443,651.2592,900.0,0.0420628
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,899,35.97013123669124,0,743.2429,339.13998,0.9925566,760.5919,324.3017,0.9726484,728.3624,324.0901,0.9799273,784.7437,341.92474,0.8331464,709.7343,341.74704,0.85059327,834.7298,447.1998,0.9904288,660.58997,449.69214,0.99629277,885.3971,569.6022,0.92957854,618.4514,574.0717,0.9753567,917.15924,687.07227,0.8733717,589.2638,700.207,0.931645,789.3354,723.8132,0.9519943,675.1604,722.5735,0.96956474,786.1522,889.6506,0.2551662,648.8516,890.9854,0.3437483,763.72217,900.0,0.024232205,657.096,900.0,0.031791702
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,900,36.01014250614251,0,747.7976,336.27295,0.9924878,765.1992,321.64536,0.97232056,732.9815,321.13202,0.97986734,789.06274,339.9571,0.8376713,714.2312,339.22458,0.8548236,839.3696,446.221,0.9905653,664.0934,447.69885,0.99657154,889.0215,568.63336,0.9290391,619.3265,570.7689,0.97689146,919.32385,686.2978,0.8725029,588.07715,697.37933,0.9344025,794.0949,722.38666,0.9533823,679.0196,720.5415,0.97128963,789.41876,887.60315,0.2603155,649.55566,888.0078,0.35549673,767.6613,900.0,0.02479228,657.6554,900.0,0.03310973
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,901,36.05015377559378,0,754.26526,334.90652,0.99305254,770.8365,320.49008,0.9712711,739.2082,319.23727,0.979878,793.1067,338.74966,0.79719317,717.99023,336.2223,0.8620202,841.9811,443.55603,0.992953,668.8967,445.2405,0.9961511,893.12866,563.72845,0.9478593,619.4332,571.2484,0.97390455,919.6787,685.5348,0.90082514,597.0159,694.6471,0.9360094,799.93866,720.09705,0.9644193,687.315,719.2858,0.974362,784.0814,888.8938,0.34174556,654.99225,891.09393,0.40318227,751.6511,900.0,0.033306636,658.27814,900.0,0.03839975
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,902,36.09016504504505,0,758.8068,333.396,0.99333584,775.59955,318.78543,0.9722658,742.88416,317.76245,0.9810074,798.03467,337.3257,0.7975207,720.4423,335.60724,0.8656821,845.481,443.3922,0.9927234,672.2969,445.60266,0.9963284,893.27527,563.7891,0.9459551,619.93933,571.2911,0.9750934,917.9595,686.2784,0.9012216,598.4812,695.42865,0.93979484,804.24493,719.82324,0.9653224,692.39636,719.4408,0.9758444,785.36505,890.5397,0.35719803,663.1506,893.31354,0.4270208,752.25446,900.0,0.03588196,668.045,900.0,0.042292885
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,903,36.13017631449632,0,761.7418,330.15942,0.99175334,778.5045,315.41013,0.9676435,746.5075,314.1033,0.9762645,800.63275,333.75888,0.80398136,725.71674,331.1931,0.85959715,848.2372,442.05377,0.9926004,674.28845,443.18927,0.9959651,892.8261,566.375,0.9441611,618.29803,572.43976,0.9710807,916.01666,690.75055,0.89398956,601.5284,698.7049,0.9301364,806.9971,722.6894,0.96153784,696.05914,722.5944,0.9720019,788.62286,893.9802,0.32181427,675.74536,897.18134,0.37964985,752.6195,900.0,0.030513229,686.32605,900.0,0.035141807
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,904,36.17018758394758,0,766.5569,326.2405,0.9905515,782.8283,311.53668,0.961836,750.9018,310.55048,0.9742779,803.9239,330.05832,0.7932823,729.5968,328.08456,0.869022,851.81213,440.6611,0.9924271,677.0463,437.6967,0.99620193,891.88354,566.35864,0.9412785,617.9212,560.4907,0.9728611,911.4113,692.8275,0.8921054,611.27344,684.66394,0.93577236,810.7717,720.1493,0.9639811,700.2648,719.2009,0.97489536,796.79724,889.1705,0.35035366,691.0358,891.8464,0.4232033,759.4081,900.0,0.035224278,704.5819,900.0,0.041992392
