video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1883,75.31858073619632,0,1203.9387,471.91507,0.1810875,1204.3998,461.80804,0.22736032,1217.2828,455.77545,0.019210275,1216.4814,476.9824,0.89252627,1270.9329,461.02518,0.15653665,1212.1996,576.33,0.9825932,1274.6847,514.6871,0.8621716,1162.8138,689.6213,0.9457874,1216.3013,568.25964,0.45785347,1116.122,590.2535,0.8526039,1163.3516,533.3273,0.36598763,1165.9728,704.35516,0.7374035,1206.4844,671.52344,0.49224263,1091.9596,685.02246,0.19603248,1113.8167,642.5652,0.0750447,1107.0441,696.8828,0.037806697,1113.3173,670.8085,0.01915737
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1884,75.35857998247153,0,1204.3065,471.89127,0.22126982,1205.6272,462.5946,0.25701284,1217.3436,456.24753,0.026911143,1220.0461,477.98865,0.89205056,1269.2789,461.4435,0.16831078,1225.2678,577.5995,0.98109186,1263.8069,510.70203,0.89252466,1183.0332,703.20905,0.9358253,1204.8032,561.3305,0.54547095,1115.0535,608.0468,0.837058,1149.6089,524.9015,0.4217536,1163.4562,704.4855,0.7179701,1188.6543,668.2277,0.51948595,1093.8075,681.62836,0.1619965,1100.565,634.43964,0.073649764,1101.5714,688.8608,0.031038022,1104.6844,658.55273,0.018139254
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1885,75.39857922874671,0,1208.1401,472.85855,0.21717656,1209.7192,462.95227,0.24418211,1219.1116,457.9267,0.028452663,1221.7346,478.06064,0.87901884,1266.3074,464.93674,0.17139576,1224.4227,574.74316,0.97848696,1267.3473,514.4721,0.88474566,1191.245,702.1866,0.93201214,1212.5413,573.09436,0.53614414,1116.6392,621.99036,0.8333386,1149.6237,544.6669,0.41780156,1160.3623,707.15717,0.69248295,1188.9211,672.50244,0.4929293,1084.5143,677.75165,0.15019333,1099.3881,632.52374,0.06787918,1102.4537,685.1599,0.030210298,1105.9562,656.2965,0.017529782
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1886,75.43857847502191,0,1210.2031,475.7025,0.13628964,1212.25,465.31696,0.20779543,1220.2233,461.0042,0.015693136,1223.4631,476.18292,0.879272,1262.6635,466.51428,0.09813349,1222.2246,569.64703,0.97252357,1256.9594,519.0299,0.6966451,1196.9666,703.31085,0.91156185,1202.5465,599.84814,0.18545096,1106.9105,646.7514,0.72744817,1123.4786,595.6661,0.13121799,1151.8514,711.51416,0.54513603,1175.6902,679.36847,0.23612753,1076.2424,703.50555,0.0831868,1087.0239,660.322,0.021923931,1115.4843,699.001,0.01597457,1113.7887,668.25055,0.0063951984
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1887,75.47857772129711,0,1210.4172,472.141,0.21495627,1214.6929,464.03296,0.19674133,1218.8966,458.14975,0.038302857,1228.171,479.49414,0.7773238,1250.698,466.237,0.14281085,1250.2251,573.7075,0.9593646,1218.7892,518.5155,0.88822913,1220.379,710.2241,0.89250946,1155.8811,599.24347,0.6303129,1112.3257,665.188,0.77318877,1096.2347,635.836,0.47986147,1173.3518,715.63434,0.65948415,1153.2545,681.4895,0.54453063,1101.4818,718.2888,0.09277905,1071.2474,669.9653,0.055172507,1106.9894,711.7744,0.015634201,1101.8574,679.6147,0.011131561
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1888,75.51857696757232,0,1219.5457,479.88663,0.16021803,1221.0552,467.61548,0.18631107,1227.287,469.36356,0.036447585,1223.7395,470.68347,0.755238,1261.5563,476.9804,0.18591252,1192.3575,533.7601,0.9246978,1261.8658,550.929,0.70322216,1172.6064,649.1707,0.7555763,1227.5862,687.2991,0.17279804,1110.714,685.6017,0.46102175,1152.3348,703.18506,0.097395346,1139.4219,695.85364,0.4148822,1188.377,695.6593,0.2157388,1106.0524,700.7566,0.08688263,1153.7899,701.1157,0.034484338,1143.5331,705.24133,0.028566824,1167.6908,690.9169,0.014844948
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1889,75.5585762138475,0,1214.7056,477.37354,0.12854955,1216.6484,465.61752,0.17083251,1225.2301,466.4859,0.03471618,1224.0919,471.58563,0.7437993,1266.2825,473.69724,0.19784318,1197.1774,539.3795,0.8858527,1259.9374,548.6375,0.5848447,1174.4559,650.7843,0.5347052,1233.1176,677.0435,0.08569861,1154.5316,703.9659,0.18809688,1194.6561,710.6664,0.035475757,1148.1312,704.05664,0.29009846,1190.9581,702.2937,0.13936423,1129.7057,705.296,0.064495645,1155.513,705.7317,0.026966853,1142.6812,713.2045,0.03253911,1150.1313,700.8358,0.017457265
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1890,75.5985754601227,0,1211.9205,476.0132,0.103029236,1214.1088,465.58325,0.17562443,1222.3018,463.38086,0.021132935,1226.7356,474.73462,0.8162201,1265.62,469.79575,0.13895449,1222.0691,555.2065,0.9187442,1248.6368,535.6768,0.54785967,1203.2207,678.4151,0.6305174,1198.1357,646.62646,0.06952324,1149.59,714.4066,0.22734272,1136.9023,699.5619,0.028982403,1158.2603,709.1615,0.33029866,1177.8829,692.7494,0.13723989,1118.1935,710.88556,0.06448155,1114.9728,690.65186,0.021794332,1129.8927,717.6674,0.028298918,1120.5568,694.9613,0.013301409
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1891,75.6385747063979,0,1203.7363,469.84106,0.104982845,1206.3593,460.89572,0.16871707,1214.6953,456.07864,0.018182755,1220.9146,472.34558,0.8676338,1256.6125,461.98474,0.14160189,1239.7528,562.88873,0.95834965,1217.504,521.68524,0.7167593,1214.9768,694.3513,0.7763901,1153.4517,614.6145,0.14831549,1133.5044,720.0,0.3674925,1112.5991,685.1867,0.059230365,1164.5039,710.38776,0.47308463,1152.3438,684.1794,0.23695087,1111.8381,720.0,0.058843482,1080.1143,689.55365,0.021023264,1109.4481,720.0,0.015886802,1105.5334,696.8553,0.007826112
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1892,75.67857395267309,0,1200.3771,468.02206,0.075442284,1200.8223,457.77637,0.13577855,1213.4927,454.92947,0.012974642,1212.5162,468.0565,0.8666159,1265.2355,461.71045,0.16970249,1208.2448,551.3048,0.9549781,1248.0502,531.72766,0.64790046,1191.7253,673.8653,0.74037755,1200.8014,645.4128,0.08630977,1142.4718,715.1763,0.28875768,1144.3704,704.2211,0.032390915,1154.8013,699.8007,0.44247264,1182.9996,683.93274,0.18832517,1116.9894,720.0,0.06949429,1116.3147,699.9452,0.021560725,1129.8588,719.62646,0.022441026,1123.0275,692.786,0.009914063
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1893,75.71857319894829,0,1186.5585,462.7041,0.075749576,1187.3284,453.38574,0.1133961,1199.9314,447.9796,0.012829522,1201.0845,465.10925,0.89919865,1251.5403,453.3119,0.22400592,1227.624,560.2932,0.971105,1214.7653,517.56793,0.8531909,1202.9325,691.5197,0.7740948,1153.4911,610.3547,0.24802677,1130.7485,719.6621,0.32526124,1109.9402,685.33875,0.077509604,1163.0367,709.3457,0.53125864,1157.3889,682.3086,0.34175345,1104.6559,720.0,0.049910437,1073.4149,697.28375,0.023232374,1093.5233,720.0,0.010785957,1097.4498,702.61096,0.0063989265
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1894,75.75857244522349,0,1175.1362,466.62396,0.12066813,1175.3553,456.40668,0.15078658,1185.9706,450.419,0.023402568,1190.5079,461.59845,0.8996364,1233.6777,449.45798,0.2656775,1235.166,558.5937,0.9680204,1199.521,510.8155,0.90680516,1207.2072,696.7682,0.7236853,1145.6445,600.58325,0.38383725,1130.1655,720.0,0.30155727,1104.7683,680.3343,0.12546356,1172.2986,713.3137,0.48283938,1151.3329,684.1013,0.3803688,1116.8185,720.0,0.03722591,1072.8165,693.86475,0.024710253,1087.0107,720.0,0.007924596,1095.2671,706.5213,0.0060857455
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1895,75.7985716914987,0,1160.39,456.96686,0.21127376,1162.7354,445.66617,0.25748256,1169.5103,440.4476,0.045683425,1181.2698,454.23734,0.9161808,1216.0015,441.71323,0.30671763,1223.4894,559.9854,0.968635,1199.2257,507.2755,0.9115361,1197.9503,709.13275,0.70711136,1148.7369,600.47546,0.3905585,1123.2617,714.0332,0.32576066,1106.8173,665.7648,0.15207183,1171.6752,720.0,0.45802724,1157.7474,689.43854,0.36768648,1118.1757,720.0,0.046541054,1086.443,687.49176,0.03276805,1096.4357,720.0,0.0120927505,1100.1766,701.7435,0.009737815
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1896,75.83857093777388,0,1147.0619,457.43817,0.15740241,1146.6226,445.55328,0.22096646,1157.4875,438.85355,0.025046844,1161.4363,449.43567,0.94664043,1210.3135,435.03885,0.294,1211.9014,551.0878,0.9831783,1203.1925,495.83545,0.92074674,1193.191,708.0086,0.7908911,1170.4094,595.33765,0.35089448,1111.0605,720.0,0.34049577,1117.1494,667.47205,0.1107038,1181.3108,714.0306,0.48325166,1177.7034,681.4192,0.34095648,1123.1466,714.9255,0.036766138,1093.5308,671.8616,0.02124294,1092.4603,720.0,0.007677992,1105.9692,691.1113,0.0054385504
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1897,75.87857018404908,0,1137.0012,459.282,0.13302802,1134.2844,446.85828,0.25451398,1150.467,437.44238,0.012873797,1145.577,449.3735,0.9676049,1213.8818,427.75946,0.22393216,1178.541,549.84143,0.9906309,1235.3303,482.0908,0.8676848,1178.4666,709.1679,0.8876599,1205.0387,578.7376,0.19385561,1109.0426,720.0,0.46946946,1127.9701,645.98157,0.06972708,1190.7274,720.0,0.5194457,1231.589,686.15784,0.25112787,1114.0629,710.5397,0.04926187,1127.7924,653.81616,0.016189644,1106.614,720.0,0.010031317,1134.2633,666.80945,0.0048825736
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1898,75.91856943032428,0,1118.0139,448.47064,0.18798018,1117.5172,435.35074,0.3097271,1130.9346,428.91504,0.019599887,1134.7592,441.45343,0.9622379,1195.4132,423.4187,0.2107329,1169.7533,542.61774,0.9875825,1232.2343,479.55914,0.88819635,1175.1659,705.2847,0.8875847,1207.222,573.8212,0.29958072,1107.3748,706.07697,0.58699375,1135.2698,617.5995,0.14994377,1191.8745,720.0,0.5645421,1237.7108,689.47986,0.33886454,1109.6451,699.9267,0.083438076,1147.9634,647.3652,0.035428863,1118.1923,720.0,0.019374797,1163.8041,671.6072,0.011353056
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1899,75.95856867659948,0,1102.7356,441.63663,0.25151527,1100.5793,431.92737,0.3832745,1119.5449,424.21902,0.022442026,1120.4252,437.8738,0.9559413,1186.8392,416.52518,0.14911236,1154.6299,529.61273,0.99020594,1225.2836,465.49487,0.8851107,1159.6924,677.4138,0.93061453,1217.1268,545.53406,0.36689544,1100.195,701.85144,0.7098925,1157.9336,581.93964,0.21177368,1192.0818,703.85645,0.6934791,1239.7196,668.66327,0.4586733,1120.7584,696.80865,0.13331719,1152.5587,645.9079,0.056946956,1126.5739,720.0,0.02522659,1166.7852,678.08923,0.014405579
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1900,75.99856792287467,0,1093.3751,437.54492,0.12436855,1091.6444,425.73373,0.2422213,1107.4437,417.47357,0.009298581,1106.8937,428.84326,0.9646863,1178.9054,406.62012,0.17142719,1143.6572,512.2377,0.9905111,1222.0621,448.4876,0.88471645,1146.4028,677.45105,0.89615196,1208.5775,563.006,0.24477826,1115.1053,695.5781,0.447414,1139.2063,616.99066,0.081937,1190.0974,698.7626,0.6443924,1249.7708,664.8053,0.3809455,1103.6343,681.5043,0.08868443,1156.1725,629.4485,0.03353597,1084.4076,720.0,0.018857094,1162.0284,668.99554,0.010373011
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1901,76.03856716914987,0,1082.7219,431.74548,0.18541992,1081.4172,420.16632,0.2763514,1095.7681,411.99026,0.01775945,1096.1011,424.44583,0.957568,1162.3868,402.2707,0.23579392,1130.1715,511.71002,0.9905111,1207.0708,449.88412,0.92954797,1141.8108,662.6537,0.8945502,1226.1647,551.389,0.4057985,1107.8552,676.23425,0.5130839,1183.3844,610.51666,0.16071971,1181.6819,693.1709,0.7151301,1239.1367,661.323,0.52894425,1112.3458,702.1327,0.09885577,1174.16,650.3567,0.049334038,1089.7336,720.0,0.017820714,1188.6162,675.0333,0.011834241
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1902,76.07856641542507,0,1075.6588,424.78842,0.20506245,1074.2812,414.3771,0.2958647,1090.6719,404.2284,0.017445149,1086.1578,419.68982,0.9712269,1161.2368,392.6206,0.30728507,1118.3704,507.47174,0.99520445,1204.05,432.31012,0.96154547,1131.119,657.4673,0.93673706,1209.1272,509.01392,0.5268012,1086.2349,689.7097,0.6123755,1143.1919,560.87665,0.22921665,1182.6763,695.7565,0.8216976,1250.77,659.1743,0.67634195,1110.8347,717.5784,0.11560251,1203.5094,658.0572,0.0595392,1084.0337,720.0,0.015455439,1237.9834,676.87384,0.0105516035
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1903,76.11856566170027,0,1074.0603,423.24396,0.19162038,1069.768,412.1647,0.25793704,1088.966,400.81192,0.016788471,1077.9034,409.13068,0.962343,1159.2434,380.08307,0.34723613,1106.8405,494.22223,0.99490356,1206.6049,417.27982,0.96122175,1123.2961,652.32355,0.9361621,1213.9935,502.34058,0.52860594,1085.663,705.2379,0.59199464,1136.5219,564.76666,0.22422157,1183.7144,698.7772,0.79827315,1258.6151,662.5161,0.644861,1122.8142,720.0,0.089359395,1207.2543,662.3335,0.045352623,1112.3542,720.0,0.011449125,1240.5844,664.339,0.007690365
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1904,76.15856490797546,0,1065.7463,412.6629,0.09529054,1061.266,400.77222,0.11977339,1080.4734,388.88037,0.0077215363,1060.7666,401.33905,0.96732926,1150.5067,371.19324,0.4743914,1096.7719,487.47055,0.997279,1199.8495,409.99854,0.97850764,1119.9087,652.2886,0.951437,1211.6152,501.59973,0.6135689,1075.6771,705.88544,0.5788448,1122.8287,563.43005,0.22408763,1179.5891,701.0777,0.84287,1260.9097,662.8025,0.7228017,1080.2562,715.4957,0.078712076,1189.0907,653.91675,0.041006707,1051.8805,720.0,0.007752587,1232.4509,661.82733,0.005223866
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1905,76.19856415425066,0,1058.2295,408.39624,0.18065132,1054.1538,397.57413,0.268971,1073.7134,385.61432,0.0143904295,1063.9327,394.43582,0.9653966,1143.578,364.79315,0.26900887,1091.7816,477.5722,0.99578756,1197.977,401.40158,0.9513482,1111.3651,644.4126,0.9416128,1205.5825,497.41785,0.464305,1090.5667,699.4002,0.58825696,1130.721,568.0438,0.17471492,1180.469,684.5831,0.863055,1259.416,647.0001,0.7220184,1087.4907,720.0,0.17214069,1185.5833,662.9763,0.08230253,1076.0481,720.0,0.025420096,1214.5117,662.4364,0.015555735
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1906,76.23856340052586,0,1052.9706,400.04657,0.1415621,1048.7885,389.34998,0.18987273,1068.2368,377.02774,0.012737366,1052.8833,389.98013,0.9531359,1135.2697,358.25964,0.35066706,1079.4402,472.66455,0.99602157,1193.8396,394.29135,0.954037,1111.9519,640.0148,0.9369124,1212.713,493.154,0.47170895,1107.9841,704.14734,0.52284354,1142.3378,581.146,0.15495275,1185.2488,683.4118,0.87334263,1269.6538,645.8075,0.7465543,1089.2091,720.0,0.15531836,1189.8197,674.75494,0.07552043,1077.898,720.0,0.020990485,1215.7964,672.95074,0.012816435
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1907,76.27856264680105,0,1052.779,393.7944,0.124204665,1047.9606,383.23447,0.16084003,1067.6914,369.73013,0.0096054915,1048.5497,383.7672,0.9477282,1133.9069,348.81982,0.36440673,1072.9574,465.08267,0.9966007,1185.6392,381.4909,0.9600123,1102.4386,627.9477,0.96010894,1187.9645,479.56564,0.54483926,1126.3934,703.03094,0.616096,1136.402,584.88605,0.20036784,1190.1385,682.1977,0.88707155,1273.5941,645.71265,0.75239867,1097.0704,720.0,0.1266295,1185.6095,665.8638,0.05408779,1100.6528,720.0,0.01370044,1218.8606,664.5926,0.00787582
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1908,76.31856189307625,0,1047.0995,387.21307,0.08900868,1042.075,375.5849,0.12397174,1061.2784,362.68097,0.006081931,1041.2611,375.9919,0.94981086,1127.679,342.71625,0.32737663,1066.8132,456.8976,0.99686724,1184.3445,379.93762,0.955619,1095.2687,620.9831,0.96732897,1192.0314,489.23877,0.52418387,1128.8208,702.98364,0.6535225,1143.5315,598.7144,0.19166417,1190.4928,678.69336,0.8969929,1277.8687,645.51245,0.7527647,1089.4424,720.0,0.1376256,1187.9941,666.3822,0.053655904,1093.0387,720.0,0.013991227,1224.9653,674.75385,0.0075055105
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1909,76.35856113935145,0,1037.0125,376.5583,0.13430426,1033.0881,365.60806,0.18574741,1052.4615,352.95938,0.009129717,1037.6357,369.40756,0.9467395,1121.0874,336.0148,0.2496394,1063.9269,452.9154,0.99536103,1181.6858,372.11493,0.9601398,1093.6167,617.0976,0.95666885,1190.4343,476.89215,0.61662906,1114.1237,703.3001,0.6250926,1125.5349,588.44135,0.25642675,1192.1902,670.379,0.9157763,1279.156,633.8471,0.8355465,1098.1448,719.9283,0.18804963,1191.5239,655.7552,0.09830692,1102.9828,720.0,0.023619793,1225.7673,675.6168,0.015737161
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1910,76.39856038562665,0,1034.8419,369.669,0.09885972,1030.3795,358.96402,0.1348794,1050.048,346.59003,0.007154265,1030.6456,364.4193,0.9447387,1116.7924,330.86334,0.34153724,1058.1913,445.61105,0.9970234,1171.4431,370.6064,0.9491512,1102.0819,608.34894,0.97199315,1186.7568,483.42517,0.49923176,1134.0428,702.5112,0.682894,1136.9565,615.9912,0.18637766,1198.293,658.9122,0.909597,1279.896,628.1749,0.75912726,1132.0393,720.0,0.13245931,1203.7594,681.52734,0.04746296,1151.5063,720.0,0.011314586,1239.1788,684.1802,0.0057275603
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1911,76.43855963190184,0,1030.7266,369.05563,0.15096466,1026.1625,358.82886,0.22694343,1046.861,347.06653,0.012329745,1033.0244,360.3872,0.94219625,1114.5648,329.11218,0.22092173,1057.618,437.98578,0.9937018,1181.7683,365.6251,0.9260495,1098.0753,596.945,0.93665403,1203.0465,468.0895,0.4383378,1119.1149,692.54364,0.52742153,1125.9758,586.2449,0.15103652,1197.4392,650.86346,0.9078718,1280.0,618.1105,0.8007191,1128.9978,720.0,0.19532228,1208.5305,688.2634,0.09278756,1146.3512,720.0,0.026635824,1228.2631,692.0889,0.015989786
Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 4 5_14_2026 11_06_51 AM 5.mp4,pre-piloto/Test Nico/Con Mesas,1912,76.47855887817704,0,1034.7593,369.4549,0.15737516,1029.2632,358.92923,0.24269941,1050.6744,347.12988,0.011472927,1035.8439,356.669,0.9413536,1118.3782,325.90588,0.19476257,1058.5576,429.92303,0.9944798,1187.8507,361.2859,0.9121639,1097.6976,592.0394,0.9511294,1209.2971,474.20273,0.3934563,1121.5194,691.3938,0.58493674,1128.7693,596.3805,0.13698497,1196.9484,647.9606,0.9158678,1280.0,616.5111,0.7873679,1120.825,720.0,0.20995921,1202.6671,692.4258,0.08484949,1138.8026,720.0,0.02716394,1217.9672,695.11255,0.014314266
