video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1890,75.6267680981595,0,337.42725,578.8525,0.9685763,324.702,552.00464,0.36552644,338.8103,548.2073,0.98729545,236.75961,526.1955,0.015563275,277.81784,523.39594,0.97920346,126.518875,647.66876,0.8271636,274.43857,665.5275,0.895446,210.86215,766.2329,0.21185176,407.38422,792.0827,0.52595174,379.35464,733.1698,0.3417443,437.32767,752.0966,0.61644226,134.85664,800.0,0.048656527,228.18314,800.0,0.056170214,336.42798,752.0432,0.024771513,405.91516,764.222,0.031874552,372.87817,776.73804,0.014110303,410.72766,771.4575,0.012508462
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1891,75.6667822611744,0,328.94107,572.7238,0.9459996,321.99454,547.45306,0.29970106,326.5648,544.6479,0.97524047,238.85838,521.1138,0.030520331,262.6699,522.6583,0.9749674,132.26538,621.6161,0.9000695,252.22885,648.44403,0.95422214,207.59409,759.18536,0.39343107,353.8197,800.0,0.75926447,377.29047,748.0387,0.4718676,433.32144,757.4165,0.7453134,138.04277,800.0,0.12081755,220.26935,800.0,0.1497728,303.69818,771.15955,0.023109261,398.5741,786.7135,0.032589607,333.62952,771.86865,0.008221481,411.0739,770.8457,0.008167648
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1892,75.7067964241893,0,321.66794,567.62836,0.95604473,313.0051,539.7685,0.3568036,316.93768,540.1554,0.981174,229.38472,512.51154,0.030892638,255.29713,522.20825,0.98343086,123.83214,618.94946,0.8658844,252.29964,651.0065,0.94633174,180.84927,756.1406,0.21781236,347.69772,800.0,0.6157335,380.5574,729.1792,0.24586728,422.54153,748.9512,0.57072073,134.02711,800.0,0.05356047,215.81732,800.0,0.067316025,323.50034,752.9876,0.015091625,395.1971,779.98267,0.021299643,323.6817,758.2811,0.007181202,365.48444,776.53375,0.0070562977
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1893,75.74681058720421,0,315.03577,563.3609,0.9726236,305.79053,536.10925,0.50512874,312.13214,535.7663,0.98610383,222.16968,510.93848,0.037694763,249.59685,519.7272,0.9674106,109.74628,620.8534,0.84608126,250.6041,659.0501,0.92471766,150.50797,753.7636,0.24603868,333.66412,800.0,0.6003899,319.42194,704.7343,0.36996606,398.5483,749.84283,0.66414183,134.28917,800.0,0.065655,225.43816,800.0,0.078708746,314.70386,750.9002,0.03076645,401.6957,776.30206,0.04029383,320.8578,763.4242,0.016635247,372.4879,774.6188,0.01584293
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1894,75.78682475021911,0,311.7916,562.7792,0.9503252,302.8108,537.0058,0.28683403,310.37274,535.5592,0.9750235,210.11726,515.0928,0.02397195,243.48366,521.68115,0.9689789,100.18793,621.38824,0.8874827,233.34492,658.8476,0.9325932,146.38313,763.8268,0.34915602,298.6478,800.0,0.6558085,300.22836,725.308,0.4680508,343.80115,743.34033,0.7115716,122.952835,800.0,0.07585917,214.84346,800.0,0.087178774,303.94305,764.176,0.01800127,400.83783,787.1444,0.023565136,312.65717,789.11505,0.0061088456,386.434,794.1753,0.0057054907
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1895,75.826838913234,0,308.22147,563.38916,0.9475153,300.16037,537.6321,0.3000987,306.19122,535.9054,0.97337556,208.93173,514.8389,0.025629258,238.35585,520.5058,0.9649685,96.4501,618.21155,0.86874616,223.45816,654.21716,0.92415035,144.57994,766.0352,0.3179774,279.93344,800.0,0.62526476,287.3297,731.08154,0.44710386,319.48837,747.222,0.68281513,102.80621,800.0,0.06482338,193.12486,800.0,0.07740623,238.54918,767.57733,0.016741304,344.93195,787.22955,0.021594293,243.11635,795.7611,0.0059390194,334.64752,796.5244,0.005455967
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1896,75.8668530762489,0,304.76413,567.6352,0.95709115,299.3686,539.50903,0.35128835,300.41162,538.3155,0.98510146,212.38348,512.70703,0.02247278,231.7347,519.4454,0.9853616,93.50972,620.59845,0.8279058,224.99585,653.60754,0.93264973,108.17544,769.0986,0.14067222,266.49496,800.0,0.49616963,250.60892,711.0571,0.16755131,307.18555,740.21655,0.46118236,97.73497,800.0,0.03525099,185.44748,800.0,0.047124673,229.09084,761.5536,0.011487511,316.6805,780.1304,0.015872987,214.59297,739.1853,0.0066408045,265.57434,744.87305,0.006293727
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1897,75.9068672392638,0,304.49564,562.60547,0.93534166,295.60828,537.3519,0.30633053,297.037,536.2239,0.9766092,206.47034,515.3077,0.021966215,225.14026,524.5922,0.9820765,94.5285,619.99146,0.7817116,209.13016,653.2414,0.9071167,105.306755,758.90186,0.12993848,260.94318,800.0,0.43781352,251.8118,718.2021,0.14682578,297.1565,737.0032,0.4090744,83.59001,800.0,0.038267553,156.67273,800.0,0.04870196,228.96953,745.9539,0.01626927,295.31293,772.4765,0.021776382,194.04622,744.3284,0.010314373,237.40189,761.348,0.009646226
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1898,75.9468814022787,0,300.67514,565.48584,0.9014098,290.78156,540.80255,0.24759407,293.40906,539.60754,0.9603639,200.43251,519.16364,0.031400163,224.74152,529.2071,0.9815475,90.66306,621.76953,0.8148668,214.88347,656.18506,0.9251951,93.82674,760.9656,0.15438308,264.60907,800.0,0.48330718,224.62619,724.42126,0.14824457,308.22705,760.5986,0.39588866,83.81826,800.0,0.04622676,162.30418,800.0,0.0593238,199.92288,755.84204,0.013810878,266.84924,779.4118,0.018049939,170.33029,747.30396,0.007773549,202.08665,761.93207,0.0072722486
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1899,75.98689556529361,0,299.6361,569.80725,0.8916969,290.19952,544.3446,0.23595245,292.84027,543.24164,0.96158135,198.19507,520.7765,0.031166213,223.6412,531.0641,0.9833001,85.04045,624.1665,0.7720168,213.42024,659.2784,0.9105872,77.99197,769.0597,0.09682851,260.40533,800.0,0.3798684,196.78635,737.46545,0.08619984,297.87952,774.5558,0.27857953,75.58499,800.0,0.030741498,157.91122,800.0,0.041403614,187.07147,757.0708,0.011174369,262.34393,780.16724,0.015188855,151.80191,748.91705,0.0078413375,198.67723,763.06104,0.0074736276
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1900,76.0269097283085,0,297.9823,574.9074,0.8947541,288.41064,548.7118,0.23979746,291.6983,548.0168,0.9638079,195.6756,522.8272,0.030797433,222.37527,533.8372,0.9834274,81.72775,625.7094,0.76397806,212.4034,662.9715,0.906506,83.27469,768.15393,0.09263127,264.2089,800.0,0.36633438,212.17892,736.29126,0.083715804,301.14478,774.44543,0.2691644,73.81972,800.0,0.02902809,156.63617,800.0,0.03860663,196.49599,761.02496,0.010458738,263.9925,785.25116,0.014133577,169.30368,748.8554,0.0074806516,201.57079,763.0975,0.007085655
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1901,76.0669238913234,0,296.2674,578.0491,0.8906877,286.5335,551.2142,0.24008802,290.37823,551.21027,0.962121,192.33348,523.4125,0.035383802,221.78581,536.5923,0.98263425,74.08148,625.454,0.75584424,216.09285,668.32654,0.90655756,73.6156,766.1604,0.08654009,272.61594,800.0,0.35435292,195.1998,731.4806,0.07921175,305.21747,774.2296,0.25663495,66.49049,800.0,0.027490858,155.88033,800.0,0.03683663,194.03796,766.0885,0.009858254,264.03265,791.78864,0.013398432,169.13997,747.19635,0.0073017236,197.65086,760.5722,0.0069780317
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1902,76.1069380543383,0,296.66412,578.6524,0.8796601,286.81537,551.66516,0.23324707,290.54218,552.1162,0.95641905,192.01617,523.7607,0.041012753,222.73433,538.5403,0.9811854,72.13344,624.9231,0.7587983,220.76038,670.41296,0.9061666,65.30152,765.3264,0.08713956,277.04993,800.0,0.3464926,178.91362,729.2969,0.07891614,307.21332,778.4225,0.24695864,63.747368,800.0,0.028187875,157.72472,800.0,0.037283003,186.85263,765.65906,0.010313852,264.30524,792.06744,0.013795728,156.56561,746.0576,0.0077163726,192.55345,760.4596,0.0073475763
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1903,76.1469522173532,0,299.0744,578.48566,0.8780411,289.54694,551.8263,0.23889253,292.13736,552.20087,0.95455146,194.82483,525.23694,0.042976633,223.96013,540.26196,0.97919273,73.2912,625.20184,0.7491541,226.24437,669.84674,0.8991273,64.740616,761.14746,0.086496435,282.51758,800.0,0.34042054,176.58704,726.3693,0.08097302,309.08606,777.1047,0.24839662,61.4548,800.0,0.027453344,159.62418,800.0,0.036237977,177.01132,758.5053,0.010773219,267.9287,783.6206,0.014429545,136.27081,741.3611,0.008480109,191.04398,755.44495,0.008129875
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1904,76.18696638036809,0,301.51746,586.30005,0.93756795,298.7305,555.17206,0.377521,297.11035,555.3993,0.9784939,206.48999,521.46606,0.063439354,227.09943,533.8512,0.9729484,59.504807,627.90454,0.73643017,235.78279,670.40326,0.8864943,53.935318,776.1205,0.048097994,300.9559,800.0,0.26200798,175.35193,734.0562,0.05524505,363.1386,781.5,0.19450797,37.451508,800.0,0.016621875,162.51862,800.0,0.024394453,141.22931,762.217,0.009763768,318.27933,779.58795,0.01543929,93.71333,740.0615,0.010305494,268.95312,745.81287,0.010994904
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1905,76.226980543383,0,313.51376,586.86633,0.9448832,308.31772,556.9142,0.40186316,309.38937,554.95135,0.9794276,217.14612,523.913,0.051544,239.75723,531.5351,0.96672887,72.12866,634.91956,0.681069,248.58755,666.03876,0.8683344,63.376266,775.93164,0.05260807,319.175,800.0,0.2984087,189.25258,742.6595,0.07400475,384.81464,783.7134,0.2710722,58.971573,800.0,0.020488145,180.29083,800.0,0.031241933,162.46657,760.0826,0.017510394,329.43353,771.73944,0.027480336,134.91995,747.3789,0.02094763,300.31448,749.59186,0.022235893
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1906,76.2669947063979,0,322.28192,590.92145,0.9445193,317.1485,560.47955,0.40437993,317.66858,559.61633,0.980006,229.58899,525.57153,0.043953355,250.14435,534.81573,0.96725357,88.27722,634.64624,0.65726554,258.9336,663.9163,0.85182816,68.57945,774.6676,0.048406716,319.354,800.0,0.2679993,183.1996,720.3068,0.06698558,372.05475,784.151,0.24365446,69.994446,800.0,0.019636333,186.39363,800.0,0.029491326,174.53223,760.5498,0.01825121,328.92755,771.1694,0.028104223,144.47276,744.0809,0.022986906,291.8199,751.34204,0.023964645
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1907,76.3070088694128,0,332.46167,599.7548,0.89610565,326.04443,569.7488,0.25330725,329.8427,570.7672,0.96180916,233.72176,530.44916,0.054021183,269.4983,544.67993,0.98026824,102.74037,622.32605,0.798704,269.46555,663.2272,0.91681933,90.08591,772.0784,0.09865242,333.4576,800.0,0.37777206,211.33725,730.16876,0.08973737,365.50995,774.37714,0.2653826,75.82942,800.0,0.026568055,186.39331,800.0,0.034104243,217.92459,760.40814,0.009103729,335.5152,783.12146,0.012523497,168.94865,743.3817,0.007314329,270.87006,758.1554,0.0070870738
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1908,76.3470230324277,0,350.13513,601.25793,0.8712369,341.9721,572.01215,0.23157704,348.31625,572.707,0.95142156,247.51418,533.0739,0.05494463,288.79578,547.624,0.9767592,117.48834,625.12195,0.7635959,286.2002,667.9357,0.89519763,109.17627,768.008,0.091822416,346.52347,800.0,0.32733506,232.89484,721.67084,0.08829081,367.7088,771.0812,0.24039066,86.33856,800.0,0.023742858,195.67102,800.0,0.028953122,239.06686,752.5365,0.009532403,337.8554,776.18726,0.012424382,197.07756,737.3106,0.008010452,265.53857,751.20984,0.0075407256
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1909,76.38703719544259,0,368.87372,615.9866,0.93346953,364.13794,584.6408,0.36236605,367.68326,583.35114,0.96856964,266.92108,540.3971,0.07462485,301.06888,547.3001,0.9645318,110.34502,634.01483,0.8108369,305.6739,662.62146,0.8901941,83.572235,781.3254,0.110447325,380.70425,800.0,0.3409265,191.86708,742.8781,0.12567037,421.7743,794.3577,0.28920838,88.92714,800.0,0.024107436,229.88916,800.0,0.031843305,195.70795,774.5215,0.009774179,409.47974,786.59125,0.014494437,150.1525,777.75824,0.0071432963,397.30453,785.468,0.0073132077
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1910,76.42705135845749,0,389.76724,615.5899,0.89039904,387.42288,583.7116,0.28611162,386.75122,587.6165,0.9545971,298.17133,539.6946,0.068207316,324.18475,562.0409,0.9615095,145.50858,624.1823,0.72690743,332.52148,672.0907,0.864482,61.573746,772.754,0.07315007,389.08682,800.0,0.25186282,96.48674,751.26276,0.073641405,402.33755,775.74603,0.19674627,93.7648,800.0,0.024804827,218.60223,800.0,0.030212289,231.05736,748.74756,0.016639765,390.07324,773.29065,0.021878827,149.32425,736.8993,0.016978694,316.5152,756.2818,0.01622627
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1911,76.46706552147239,0,404.02423,620.22577,0.8259725,398.62357,591.4942,0.24032298,402.38797,594.41095,0.9081523,306.4706,550.348,0.10890173,346.8285,571.71185,0.94793856,161.0002,625.69653,0.8128673,360.73566,678.6325,0.8562711,115.39888,767.453,0.15153651,415.52844,800.0,0.27994496,164.85982,746.9702,0.13784787,431.92328,788.2289,0.2156051,115.45224,800.0,0.029958593,256.0336,800.0,0.029369961,237.31055,758.3073,0.009943298,432.09808,781.50464,0.011101311,144.22867,747.2349,0.008021633,348.50983,758.09296,0.006989933
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1912,76.5070796844873,0,423.461,626.8975,0.75497967,416.0722,596.73645,0.17267671,423.6048,603.5468,0.879845,322.689,548.38995,0.13007897,375.19385,579.39197,0.9544846,186.54648,615.093,0.74454814,376.32892,678.8602,0.8841415,113.65781,753.50165,0.07732072,446.49597,800.0,0.2674392,173.12527,730.4354,0.060492214,438.2283,778.0795,0.15721588,109.1297,800.0,0.029761132,236.92046,800.0,0.03615329,264.5032,737.3725,0.015461936,423.394,776.3807,0.021134846,164.80295,741.0121,0.014363475,352.47296,778.79065,0.014507356
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1913,76.5470938475022,0,444.7171,632.75464,0.7927634,438.5746,603.9691,0.22694397,445.14874,607.31274,0.8827365,345.52325,556.48883,0.16013974,394.82178,578.68774,0.9438567,197.08911,621.3862,0.8274704,404.57547,674.4696,0.8673479,149.39839,760.0196,0.14977022,456.10382,800.0,0.28622422,207.15443,749.986,0.12268063,479.50583,788.916,0.19518533,137.17978,800.0,0.033502825,287.2345,800.0,0.03410323,251.30957,764.21857,0.009955214,478.78748,789.21387,0.011893294,150.70355,761.518,0.0075753983,408.16827,777.49,0.0069568967
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1914,76.58710801051708,0,460.34222,629.59283,0.7462529,453.34158,600.9564,0.19063796,460.48404,605.662,0.84383273,360.94788,555.2276,0.15326898,411.61758,581.3079,0.9319569,218.26524,618.0039,0.8225147,422.6546,677.45276,0.85293627,167.39441,747.6864,0.17938745,482.1222,800.0,0.2905643,216.75412,735.2177,0.15268506,498.5935,781.65643,0.2108688,160.63376,800.0,0.034710262,305.52356,800.0,0.03255245,285.763,743.91174,0.010203418,491.33337,773.22455,0.011167105,186.92471,744.0938,0.007509334,418.08066,764.0679,0.00655321
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1915,76.62712217353199,0,478.28708,639.86615,0.86586344,476.58002,610.8445,0.27854753,480.04742,610.3566,0.9313234,385.9104,560.3231,0.08735994,425.98712,569.7959,0.93818974,234.3317,615.1012,0.76054996,425.62555,655.3901,0.81090146,177.36023,758.24365,0.103573576,495.85983,800.0,0.21706025,254.73253,705.51685,0.08757624,480.7916,770.6277,0.15346658,181.36942,800.0,0.026632287,320.59796,800.0,0.028536774,293.50684,756.4645,0.012715325,503.85193,773.3573,0.015891887,202.27881,785.2228,0.011540796,470.54462,793.4249,0.010710221
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1916,76.66713633654689,0,491.79114,630.04175,0.7984608,489.97906,599.2876,0.2376785,490.5569,605.3659,0.87289596,405.65744,548.40485,0.1523286,444.2047,575.60706,0.92928773,265.3162,599.298,0.8461846,452.22574,654.1609,0.85118073,176.21321,733.6661,0.19461776,511.28357,800.0,0.26070848,223.32611,684.8076,0.14408365,496.5149,768.9258,0.17484166,187.68524,800.0,0.054681778,319.55487,800.0,0.045760427,324.2887,739.8253,0.019973025,513.55914,769.7953,0.0197285,196.8923,756.20667,0.014637629,435.94687,790.6571,0.011936413
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1917,76.70715049956179,0,510.8675,624.2327,0.8136875,511.39117,593.81934,0.22023073,508.01752,599.7356,0.9047961,429.066,545.0624,0.13327517,460.6737,572.9799,0.9490259,276.95428,592.6531,0.8214624,465.43552,644.5878,0.86930156,206.03244,727.92365,0.16277261,520.79126,797.86365,0.32099313,252.14796,668.3658,0.13818444,520.6351,757.39886,0.21540128,151.44539,800.0,0.053236444,285.02805,800.0,0.05170394,300.52188,758.73694,0.017311627,502.9356,783.55896,0.02043948,174.30283,783.2874,0.011034594,409.3714,800.0,0.009955765
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1918,76.74716466257668,0,522.6228,621.3781,0.8538074,522.66675,590.3916,0.27206492,522.2884,594.9847,0.9135395,435.73083,538.26697,0.14945862,471.93405,563.01575,0.93809384,279.02618,591.1249,0.850288,473.5672,641.64197,0.8688363,189.38327,744.35803,0.1705832,521.8053,800.0,0.28436893,227.44849,724.62885,0.12836827,522.7378,781.05566,0.1825461,173.3161,800.0,0.040574163,313.07465,800.0,0.03872261,305.9637,745.4673,0.0135305775,519.8271,769.92377,0.015790354,177.97287,773.1231,0.00937335,440.183,799.34906,0.008347644
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1919,76.78717882559158,0,535.4746,615.3055,0.8089636,533.0183,586.438,0.20144236,535.42957,589.9854,0.8945006,446.88977,535.4883,0.14762028,487.4972,557.90515,0.9573711,304.6668,588.3332,0.89093524,476.4691,629.81085,0.92837447,234.33318,745.302,0.235949,513.0371,791.90845,0.49393547,296.89258,758.6444,0.16167599,539.1951,795.89026,0.29350656,192.24173,800.0,0.08360928,317.98636,800.0,0.092806205,325.11572,758.2576,0.016819315,522.1941,782.8186,0.022979073,190.36395,786.87085,0.00954894,439.5136,800.0,0.009447912
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1920,76.82719298860648,0,547.85516,608.24976,0.879817,549.9624,578.6653,0.2399773,542.63635,582.89844,0.961915,476.9977,524.1852,0.074698,494.0762,549.4189,0.96899545,339.3962,567.8461,0.69713295,464.2448,614.84766,0.9069622,333.88223,746.3438,0.053497333,521.7303,800.0,0.39227977,463.32324,729.1442,0.04898774,528.0974,784.20636,0.20460543,137.35918,759.60706,0.027721241,238.34702,781.3733,0.04610019,302.878,734.6583,0.014166332,507.67108,763.6941,0.03060803,166.45287,773.3284,0.012171748,453.44815,800.0,0.01602969
