video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2164,72.1263175173421,0,966.06274,278.2663,0.98334473,974.16736,262.68127,0.95943433,951.18353,265.9436,0.93999654,995.7549,250.78815,0.7502833,934.9057,258.154,0.6024409,1020.37274,307.8539,0.97795165,933.48065,271.86786,0.9852378,974.89703,435.28162,0.90284854,879.0935,318.0594,0.9388436,901.6406,374.81302,0.8795499,895.5348,273.1755,0.91077465,1022.7428,422.49506,0.8594875,960.86005,406.20172,0.8890268,958.42725,424.92215,0.4258713,875.75244,404.5164,0.46286264,984.70605,406.92285,0.1514485,899.38556,418.01532,0.17017482
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2165,72.15964760861628,0,967.531,278.1373,0.98396146,975.2858,262.167,0.9585803,952.0599,265.98953,0.9444512,996.29407,249.66196,0.73147506,934.591,258.23666,0.62707144,1020.68823,306.93433,0.977853,933.2394,271.21384,0.9859514,974.6772,435.6026,0.9005151,878.2139,316.75204,0.94214803,901.7661,375.0905,0.8760914,894.1178,271.40918,0.9140553,1024.8226,421.9434,0.8608146,962.316,406.11365,0.89286065,963.3452,428.0165,0.41928047,878.18085,408.39557,0.4631656,990.08356,407.1704,0.14504747,900.33154,420.28082,0.1651597
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2166,72.19297769989048,0,968.52466,279.10315,0.98443675,975.8498,262.63464,0.9541067,952.35187,266.8322,0.94931835,995.0963,248.91858,0.67075264,931.85114,258.05972,0.6661323,1019.69666,304.2628,0.9787571,927.9088,269.13605,0.9853498,975.4492,435.64502,0.9041016,876.33496,317.02728,0.9403359,901.54504,375.22937,0.8765376,894.78455,269.55988,0.91219985,1026.149,422.10104,0.8607312,960.6577,407.07245,0.8889717,966.7853,432.75256,0.40392342,878.1196,414.40714,0.43795082,992.3471,414.11566,0.12886295,901.99207,428.45804,0.14179806
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2167,72.22630779116466,0,969.1505,280.13855,0.9850271,976.60144,263.531,0.9534961,952.68317,267.59464,0.9524168,995.7566,249.1813,0.6458667,930.9259,257.84305,0.6806378,1020.45715,303.50897,0.9787961,925.9009,267.6996,0.9852775,975.65967,436.25507,0.9038278,874.2794,316.73117,0.940603,901.1508,374.84546,0.875311,895.35547,269.41888,0.91271853,1029.3081,422.37598,0.8596891,961.70544,407.4077,0.88794994,971.51685,436.38864,0.39339212,879.70593,417.8436,0.4268295,996.7632,417.43512,0.12060407,903.29016,431.51367,0.13214463
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2168,72.25963788243885,0,969.7918,279.78452,0.985211,977.00183,263.11365,0.95224047,953.18994,267.43915,0.9542212,995.5138,249.03094,0.63178164,930.78046,258.13306,0.6969744,1020.19354,303.7363,0.979179,925.3411,267.9355,0.9859342,975.47046,436.7392,0.9038057,872.50757,316.62384,0.94310373,901.2895,375.0483,0.8747044,894.7326,268.98935,0.91558427,1030.8727,421.44986,0.86405873,962.97656,406.76947,0.89296794,974.4904,437.14508,0.3996491,881.3999,418.96408,0.4366611,1000.1767,417.4721,0.12205973,903.87854,432.36572,0.13447733
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2169,72.29296797371303,0,970.70374,280.31158,0.9852632,977.45636,263.44083,0.94876254,953.888,268.14987,0.95620376,994.72534,249.18555,0.59603846,930.14514,258.9012,0.71965057,1019.9402,303.6836,0.9799723,923.9974,267.85843,0.98587406,976.1574,436.57138,0.9058624,871.3228,317.28644,0.9425487,901.162,374.53754,0.8755314,893.1857,274.08557,0.91548747,1032.7852,421.0641,0.8672038,964.2068,406.50415,0.8937558,977.0687,437.93106,0.40119654,882.8509,419.56934,0.43354607,1002.25964,418.0269,0.120182686,905.0857,433.70886,0.12993072
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2170,72.32629806498723,0,970.7055,281.37164,0.98544955,977.6801,264.36584,0.95037365,953.64575,269.12552,0.9565182,995.5102,249.88837,0.60266805,929.7861,259.7589,0.71519476,1020.69977,304.1786,0.97984123,923.7473,268.3189,0.98563933,976.31854,436.461,0.9057335,870.1969,317.5776,0.9416611,901.3466,374.45905,0.8765338,893.3782,275.9831,0.9153568,1033.2734,421.12842,0.8664028,964.08026,406.58676,0.89253736,977.9224,437.07104,0.40243596,883.10114,418.64703,0.4337872,1002.0713,416.8544,0.12214904,904.53424,432.88086,0.13189869
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2171,72.35962815626141,0,971.0519,281.9373,0.9856367,977.8647,264.85822,0.9491732,953.92004,269.71136,0.95779365,995.38715,249.93997,0.58398366,929.55817,259.91992,0.72298294,1020.7527,303.84222,0.9799534,923.5017,267.6366,0.98533404,976.9043,436.46674,0.90594286,870.9998,317.39542,0.94059783,901.3501,374.3477,0.8761113,892.85565,278.85043,0.91425276,1033.6702,421.2833,0.86554736,964.22833,406.541,0.8907325,979.01324,439.09094,0.39587414,883.75146,420.17102,0.42456484,1003.0644,418.06305,0.11742733,905.26904,434.10196,0.12558065
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2172,72.3929582475356,0,970.61676,282.62354,0.9855881,977.3841,265.70956,0.9465034,953.6377,270.39966,0.9587355,994.23737,251.00055,0.5572007,928.44055,260.32974,0.73630023,1020.38184,303.7873,0.9805958,920.7074,267.44406,0.9849947,977.2808,436.4541,0.9080461,869.0787,319.19537,0.9388491,901.29346,373.8365,0.8765797,893.5298,282.6194,0.912392,1035.5773,420.33743,0.86671716,964.51166,405.7619,0.88919324,981.8138,439.81494,0.39304766,884.82983,420.7467,0.41562667,1004.77136,420.00696,0.11376756,906.7734,435.38544,0.11920383
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2173,72.42628833880978,0,969.43524,283.32126,0.98562074,976.36566,266.66876,0.94878083,952.748,271.03333,0.9577622,993.9373,251.89441,0.5799343,928.5768,260.61182,0.7227379,1020.20544,304.25293,0.9802521,921.71136,267.29675,0.98523605,977.2765,436.93146,0.9070514,869.9321,318.4334,0.9401997,901.2125,374.40793,0.8768377,895.22925,281.00116,0.9137313,1034.9268,420.2738,0.8672281,964.6119,405.25705,0.89134556,980.0515,438.54163,0.3997309,883.96857,418.73422,0.42668343,1003.99817,418.80414,0.1190235,906.0356,432.9061,0.12664151
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2174,72.45961843008398,0,969.258,283.6684,0.9856145,976.25305,266.95795,0.9507857,952.4924,271.38297,0.95684344,994.34644,252.03186,0.60097605,928.9051,261.07718,0.7123351,1020.4531,304.50372,0.9799586,922.8038,267.71277,0.9855639,976.9433,437.00906,0.90644187,869.90796,317.8382,0.94168806,901.2838,374.51913,0.87771964,895.3697,278.84946,0.91561437,1034.5673,420.16306,0.868571,964.868,405.16382,0.8940601,978.6244,436.46622,0.4099352,883.1455,416.84335,0.4408081,1003.61365,417.1346,0.12608871,905.5411,431.59735,0.13594739
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2175,72.49294852135816,0,967.6643,283.4786,0.9849887,975.1152,267.39102,0.9511535,951.60864,271.06796,0.9533846,993.541,253.52747,0.621465,928.93396,260.89658,0.6934887,1019.4977,305.3601,0.9802895,922.1955,268.41238,0.98511165,976.8279,437.62048,0.9097018,872.21643,318.52515,0.9396294,901.1592,374.9903,0.8801661,898.859,273.82047,0.91224927,1032.6108,419.00763,0.872273,962.92993,403.88196,0.8945832,976.8773,435.55225,0.42255387,881.4494,415.91837,0.44733217,1003.255,418.99802,0.13222376,906.00726,431.09113,0.14089657
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2176,72.52627861263235,0,966.3913,282.7012,0.98480636,974.03516,267.09372,0.9542766,950.86505,270.61124,0.9508,993.4968,254.11896,0.65959793,930.08594,261.33878,0.6674886,1018.8486,305.72342,0.9802562,925.6604,269.58325,0.9852528,977.2841,436.71515,0.9119988,876.296,318.09344,0.9406244,900.86774,376.28735,0.88449454,899.48785,270.46674,0.913662,1030.3694,414.49615,0.88202,962.79956,399.39508,0.9026747,978.5525,432.94626,0.46054587,881.999,413.40714,0.48649332,1008.4632,417.82428,0.15465802,903.72205,428.53357,0.16622117
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2177,72.55960870390653,0,966.3474,282.83945,0.98498833,974.0048,267.30463,0.9547552,950.9439,270.63684,0.9512272,993.612,254.13675,0.662942,930.43933,261.00916,0.6680273,1018.9294,305.54684,0.9802847,925.9019,269.39392,0.9857815,977.0446,436.8152,0.91167164,876.02423,318.35022,0.94267887,900.9362,376.23203,0.88481325,898.5337,269.81305,0.9160372,1030.2458,413.9464,0.8844393,962.7829,398.81573,0.9061494,978.2629,432.2521,0.4702878,881.7233,412.7064,0.5001625,1008.1756,417.77164,0.1604816,903.39233,428.07986,0.17409019
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2178,72.59293879518073,0,966.79333,283.0652,0.9851289,974.2897,267.30737,0.95433724,951.1749,270.8648,0.9520734,993.78455,253.61945,0.6553056,930.43195,261.03497,0.67328686,1019.2335,305.1756,0.9801098,925.93066,269.1964,0.98569804,977.25836,436.4577,0.910665,875.6634,318.0247,0.94242185,900.7682,376.00995,0.8835742,896.8241,270.91315,0.9157629,1030.005,415.41992,0.88128275,962.4334,400.31503,0.90374035,978.00525,434.4762,0.45760798,881.6855,415.0157,0.48804697,1007.4196,419.62775,0.15179145,903.28516,430.68976,0.16474147
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2179,72.62626888645491,0,965.103,281.70007,0.98033065,972.77747,266.7714,0.95807415,950.2658,268.62943,0.9263704,993.2448,253.53241,0.7436718,930.8405,258.8711,0.513365,1016.50055,304.69238,0.97418845,928.52795,273.18875,0.9794127,969.3191,437.10345,0.9026514,873.06134,324.1846,0.92160416,894.8352,385.06256,0.8787522,901.6838,272.0918,0.8925012,1030.8302,414.1314,0.8544963,966.6306,401.12506,0.8672434,968.9788,425.5219,0.41655698,880.5967,409.47836,0.4121093,997.53064,401.9323,0.14703263,898.1061,411.21066,0.15152583
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2180,72.6595989777291,0,965.1127,282.2001,0.9803124,972.6456,267.27222,0.95820624,950.3779,269.07913,0.92570436,993.2531,253.56277,0.7462037,931.3533,258.86273,0.5103581,1016.7825,304.6949,0.97425765,929.24554,273.01794,0.9796418,969.17554,436.9469,0.9028685,873.0978,324.12692,0.9222869,894.87476,384.7205,0.8792239,900.2836,273.2479,0.8932953,1030.8436,414.3188,0.8562655,966.9064,401.164,0.8693214,968.94727,425.38873,0.42189,880.46967,409.14148,0.41828832,997.86554,401.45837,0.15024823,898.0342,410.80505,0.15525712
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2181,72.69292906900328,0,966.2401,282.73294,0.9808084,973.52356,267.48102,0.9575669,951.13477,269.7252,0.9298066,993.512,253.50275,0.73374885,931.2385,259.75134,0.5315731,1017.10455,304.92947,0.9742818,928.6062,273.8292,0.98061,968.6031,436.93854,0.9011072,872.917,324.64935,0.9258883,894.9376,384.5365,0.87744504,900.5419,274.72507,0.89716715,1031.9119,415.08676,0.85648584,967.3881,402.3591,0.87241465,970.4099,423.50787,0.4214222,880.88776,408.04285,0.4236983,997.842,398.93286,0.15146674,898.6305,410.10852,0.15821886
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2182,72.72625916027748,0,967.6778,283.88498,0.9849128,974.7083,267.43845,0.95315,951.4584,271.71036,0.9521739,993.88556,252.61386,0.64409184,930.0679,261.67285,0.68104917,1020.3856,305.21878,0.97978723,924.901,270.3052,0.98538184,976.0679,435.7664,0.907991,874.3854,318.5973,0.94057304,900.6948,376.1542,0.8795038,897.0447,274.30203,0.91355467,1032.0977,419.71362,0.8733554,963.4666,405.4109,0.89702547,979.9938,434.2315,0.4311838,884.1167,416.38867,0.46142918,1005.193,416.39264,0.13981506,906.389,431.06268,0.15155502
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2183,72.75958925155166,0,967.3369,284.11023,0.9851285,974.57776,267.66608,0.95435655,951.0747,271.85324,0.952566,994.0848,252.91037,0.6514436,929.7694,261.83032,0.67784834,1020.21155,305.2795,0.97964776,925.17566,270.46082,0.9857093,975.93524,435.80768,0.90779996,874.6881,318.68472,0.94219714,900.8074,375.96796,0.88044083,896.63086,273.41107,0.91571534,1032.2062,419.06973,0.8751648,963.8093,404.75217,0.8997881,979.74176,432.61832,0.44002068,883.6386,414.67493,0.47342595,1005.9044,415.10754,0.1458935,906.1617,429.3415,0.15950795
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2184,72.79291934282585,0,967.5111,284.2425,0.9849053,974.51575,267.9423,0.95254654,951.45087,272.09723,0.95244664,993.3972,253.2695,0.6405599,929.93353,262.01846,0.6855904,1019.9062,305.31708,0.98016614,924.2394,270.49365,0.9858629,975.8503,435.89862,0.9092117,874.42206,318.68802,0.9424588,900.8171,375.90317,0.8803274,897.1277,272.30304,0.9152442,1032.2075,418.60202,0.8787253,963.3473,404.3973,0.90208125,980.1405,432.28134,0.44578087,883.22955,414.62384,0.47744682,1005.7418,414.6301,0.1480128,905.97565,428.8915,0.16069825
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2185,72.82624943410003,0,967.4258,284.88226,0.9838995,974.2566,268.78302,0.9494402,951.68536,272.9006,0.94942987,992.39276,254.70654,0.6343485,930.17255,263.25128,0.6838642,1019.5115,306.46878,0.9804428,923.6337,271.85004,0.985363,976.01874,435.40265,0.9113548,874.4675,318.7094,0.9403676,900.8375,375.66772,0.88102573,896.93085,272.02628,0.91237825,1032.8469,418.91263,0.88021094,963.84564,404.8754,0.9010344,980.7301,431.3183,0.44824857,883.5017,413.91776,0.47345862,1006.433,415.094,0.14878203,907.35504,429.16464,0.15892917
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2186,72.85957952537423,0,967.3176,284.94318,0.98354524,974.1307,268.8803,0.9488545,951.64014,272.948,0.9479422,992.3152,254.76474,0.6363335,930.32135,263.21002,0.6786471,1019.50964,306.55405,0.9803996,923.92487,271.64844,0.98506194,976.1109,435.3639,0.91174865,874.38336,318.1922,0.93925124,900.8824,375.54156,0.88115984,896.79144,271.91528,0.9109768,1032.6249,419.11478,0.8797573,963.82605,404.9283,0.8998202,980.2848,431.92215,0.44621965,883.48724,414.28595,0.46922597,1006.3979,415.42197,0.14730814,907.4196,429.35944,0.15665302
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2187,72.89290961664841,0,967.2821,285.18918,0.9824532,973.979,269.27417,0.94636714,951.8674,273.19318,0.94354326,991.9511,255.16605,0.6366347,930.93396,263.3056,0.6678226,1019.8094,306.56104,0.98058677,923.8423,271.65042,0.9842556,976.01105,434.9884,0.9141001,874.10205,318.35126,0.9360237,900.6079,375.01477,0.8818894,895.91223,272.15152,0.9065581,1032.5354,420.08905,0.8793901,963.492,405.8553,0.8965323,979.42474,433.2924,0.44069165,882.6206,415.71024,0.4557211,1005.0964,417.92664,0.14218658,907.09125,431.72473,0.14844853
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2188,72.9262397079226,0,967.3603,284.9901,0.9829806,973.96,269.08173,0.9462416,951.8819,273.03003,0.9462034,991.63184,254.91412,0.6262244,930.4424,263.02032,0.6815195,1019.38837,306.1555,0.98108083,922.78125,270.84232,0.98466635,976.3966,435.57657,0.9147868,872.94934,318.55402,0.9372292,900.8108,375.55545,0.882616,897.28546,273.02267,0.90820193,1032.3779,418.62515,0.882181,962.81824,404.35815,0.8991205,980.5321,433.92776,0.44670266,882.577,416.16736,0.46237293,1006.9641,418.86615,0.14367586,906.6474,432.65063,0.14977382
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2189,72.95956979919679,0,967.13025,285.1126,0.983146,973.8765,269.25397,0.94827336,951.68134,273.04037,0.94549143,992.202,254.85156,0.64057297,930.7904,262.6803,0.67031807,1019.7678,306.32184,0.9810683,924.07184,270.05325,0.98443735,976.54193,435.69357,0.9152652,872.88245,317.4267,0.9362376,900.77405,375.4093,0.883918,896.86926,274.4455,0.90742874,1031.8801,419.09012,0.8823057,962.88336,404.24673,0.8985655,979.5825,435.719,0.44816154,882.3357,416.91156,0.46227467,1007.1566,419.96378,0.14426216,905.8031,433.1593,0.150248
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2190,72.99289989047098,0,966.8631,284.97366,0.9837879,974.0775,269.21014,0.95103,951.3773,272.68823,0.9471904,992.85284,255.31174,0.6450438,930.13354,262.31006,0.6651563,1019.92456,306.76605,0.9809872,923.9021,269.50317,0.9838299,976.8704,435.69794,0.915487,872.4911,317.3305,0.9339485,900.78625,374.8502,0.88572085,898.69684,277.0291,0.9064332,1032.9788,418.33435,0.87954015,963.774,403.00592,0.8946811,979.4621,433.7824,0.44643784,882.3633,413.73874,0.4566539,1006.64124,418.00687,0.14580064,904.93427,429.70355,0.15061104
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2191,73.02622998174516,0,966.8485,285.05383,0.9833612,973.84863,269.27032,0.95038205,951.3486,272.9829,0.9454564,992.5365,255.2674,0.6491582,930.33997,262.8285,0.66071385,1020.1477,306.78033,0.98131126,924.4155,269.42914,0.9836369,977.2304,436.01013,0.9169372,873.00226,316.81805,0.9328501,900.7593,374.96423,0.886628,898.921,277.33856,0.9047953,1032.727,417.8107,0.88203776,963.75323,402.37866,0.8955482,979.2101,432.84717,0.45270514,882.14795,412.73358,0.45969656,1006.5692,416.1341,0.1495924,904.6345,428.5067,0.15341373
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2192,73.05956007301936,0,967.1598,285.27322,0.98336166,973.9966,269.3913,0.94933975,951.57166,273.21985,0.9460897,992.3546,255.10919,0.63979906,930.22876,262.90552,0.6682824,1019.9837,306.47678,0.9814217,923.95917,269.37326,0.9837865,977.0794,435.72208,0.91696405,872.2096,316.72824,0.9333564,900.92444,375.12662,0.8861857,898.0006,277.2574,0.90530425,1033.1174,418.05978,0.8826299,963.9959,402.85016,0.8962162,979.8569,433.31998,0.4519109,882.7323,413.59567,0.45913762,1006.9654,416.33908,0.14826682,905.269,429.22543,0.15184596
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2193,73.09289016429354,0,966.2674,285.2538,0.9824341,973.28235,269.81436,0.9504121,951.3079,273.1905,0.94044673,992.3556,256.00537,0.67364746,931.79803,263.06003,0.6403518,1020.0406,307.15176,0.98121727,925.9125,270.49478,0.98396814,976.71,435.5459,0.91787636,873.8462,317.55972,0.93409246,901.19714,375.3536,0.88802594,897.63947,275.04077,0.90543675,1031.3367,417.31436,0.8866722,963.4744,402.02414,0.9003664,976.97894,430.48734,0.47312748,881.1682,410.88416,0.48161024,1005.3823,415.69788,0.16300404,904.6516,427.38257,0.16858965
Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 1 5_14_2026 11_06_51 AM 1.mp4,pre-piloto/Test Nico/Con Mesas,2194,73.12622025556773,0,965.224,286.2363,0.9808528,972.06177,271.15637,0.94796944,950.8497,274.3311,0.9337503,991.2119,257.51828,0.68503886,932.6825,264.20605,0.62142634,1019.6574,308.05545,0.9810766,927.2633,271.4854,0.9836436,977.0783,435.41064,0.91884416,876.41943,316.9411,0.93328583,900.87805,375.38306,0.8883145,898.7528,272.0083,0.9032651,1030.2664,416.71146,0.89005005,963.3749,401.27008,0.9026787,976.2792,429.40375,0.48551738,880.7887,409.73138,0.4924637,1005.98254,415.23163,0.1712594,904.8207,426.02234,0.17702845
