video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1946,77.8670836809816,0,164.37843,357.08704,0.97107285,187.8729,346.50433,0.9658067,158.0768,335.00458,0.85712636,221.53242,357.11942,0.82340676,143.94788,329.07513,0.3312046,233.38124,446.76334,0.98707855,68.2219,408.25314,0.89196235,225.78308,582.2534,0.9565772,0.3689947,513.04913,0.4870114,212.11636,694.49,0.88666385,5.481753,593.0485,0.4635383,158.14244,710.169,0.9379488,48.103096,694.9979,0.80537534,182.7883,869.8224,0.43643117,65.05166,852.8556,0.18496904,141.87358,900.0,0.07905028,70.43676,900.0,0.03596362
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1947,77.90709759859772,0,160.97435,360.00168,0.9695673,181.46272,348.17892,0.9494131,152.39801,336.8979,0.8804426,204.04163,354.2655,0.63609546,124.504425,326.03644,0.41533557,212.08394,440.1774,0.98787785,43.944447,402.11993,0.80644625,212.0052,573.33514,0.9613231,0.0,520.8461,0.31995928,199.52293,685.8665,0.88635945,22.712786,645.3535,0.32976112,139.53339,715.71466,0.9257254,24.904413,702.4088,0.7000597,174.47882,875.28796,0.37903038,47.55676,858.97424,0.10998977,137.09882,900.0,0.062593915,48.73645,900.0,0.020591788
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1948,77.94711151621384,0,153.09418,364.0208,0.97144353,171.8666,350.45712,0.9184203,144.21223,339.99582,0.9131147,186.39108,354.24933,0.30742675,105.95242,324.2651,0.537888,189.06268,438.0972,0.98769915,25.937618,398.36487,0.64938474,190.51982,571.6231,0.96001333,0.0,524.8009,0.1722645,177.05865,678.9139,0.87470853,23.942049,664.7831,0.21991141,131.81174,717.48926,0.89558345,20.21793,704.9695,0.5360443,158.4897,884.7746,0.29701903,43.76079,869.31036,0.056547854,129.22337,900.0,0.0414151,46.1173,900.0,0.00961494
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1949,77.98712543382997,0,143.2009,370.21896,0.96480966,164.02844,356.81042,0.92244154,135.26068,342.52628,0.882553,177.37506,359.90906,0.31794897,94.54601,321.70508,0.4506574,166.42598,442.44864,0.9880569,13.441521,397.5478,0.4784676,161.17331,571.26276,0.96162844,0.0,524.7696,0.074223705,152.37779,676.28796,0.8526694,20.06334,668.9618,0.103271365,106.20381,720.0096,0.90436053,3.8959477,706.6494,0.45225552,138.62302,893.9701,0.33374944,53.281082,875.6336,0.045628637,97.70792,900.0,0.056064527,69.066055,900.0,0.010133698
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1950,78.0271393514461,0,134.46794,375.2046,0.9629817,154.01788,360.6752,0.8963278,127.06759,345.9694,0.8924416,163.08838,360.04938,0.17006396,81.49984,319.20102,0.5036756,143.83807,438.5679,0.98705834,0.0,394.43393,0.339781,134.3834,572.3172,0.9592801,0.0,534.0108,0.042450093,135.51799,674.8293,0.8234381,24.839455,678.63275,0.064663395,96.59861,718.4766,0.879126,0.0,708.29047,0.3304297,158.95615,888.97986,0.29408142,59.3623,875.3515,0.030596126,128.74553,900.0,0.049986538,70.182686,900.0,0.0073235277
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1951,78.06715326906222,0,125.90153,376.2224,0.96654785,143.89752,361.05615,0.89204013,120.145096,346.69943,0.9172857,149.35439,355.75964,0.155021,76.24891,316.64987,0.60753,118.620346,430.06744,0.9840134,0.0,392.3263,0.42443913,105.33133,564.0709,0.9355544,0.0,539.7937,0.054126572,108.03828,669.8819,0.7507959,40.842144,694.0712,0.0668168,74.04225,699.5148,0.873317,0.0,692.3306,0.38530564,120.835304,881.9664,0.31817725,56.683956,870.59564,0.043806553,96.43759,900.0,0.064376436,77.74469,900.0,0.01132645
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1952,78.10716718667835,0,121.86473,374.49185,0.9253339,134.81099,358.75565,0.7670584,117.28565,346.89194,0.8548877,128.18246,352.1303,0.08828761,70.599,317.05182,0.6344126,97.00114,426.3848,0.9792159,0.0,392.71094,0.21604942,77.73526,564.40295,0.8937016,0.0,545.7306,0.015252352,79.64568,664.6937,0.56999254,25.553211,685.1265,0.020149386,63.602318,706.52313,0.7890619,0.0,703.16235,0.20469542,120.391304,874.6406,0.27070847,37.24468,872.5913,0.02676784,98.17686,900.0,0.06490712,48.645668,900.0,0.008831722
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1953,78.14718110429448,0,117.10601,376.96994,0.9328217,128.17726,360.2165,0.727782,113.205414,349.44235,0.9060444,116.167816,347.9139,0.0666624,67.75724,316.8034,0.74568796,74.19691,418.33557,0.9536653,0.0,393.11716,0.34791094,48.3593,558.2449,0.73494726,0.0,547.0988,0.034645732,59.68216,659.095,0.36616626,21.01651,675.49396,0.034763016,53.799664,702.8352,0.6430569,0.0,702.1844,0.21285386,117.133675,850.1629,0.18065366,49.560978,850.08527,0.033563912,98.522484,900.0,0.052937984,54.039764,900.0,0.011910604
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1954,78.1871950219106,0,107.50868,372.78464,0.9403428,118.21596,356.7941,0.7417581,104.40001,346.5274,0.9199426,107.93231,343.75586,0.061865635,63.037872,314.96985,0.7344072,62.276043,409.897,0.9286194,1.6230434,385.17908,0.43210664,34.70588,544.75214,0.67577267,0.0,529.14343,0.06450028,46.304047,648.0219,0.36429098,22.811487,654.68677,0.063248225,41.308384,682.47455,0.667849,0.0,681.2602,0.30196977,97.892555,847.0575,0.20443445,74.08898,844.4303,0.054390326,86.1439,900.0,0.061917335,95.61229,900.0,0.01841449
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1955,78.22720893952672,0,100.142525,368.75177,0.9303522,112.18265,352.30106,0.7088871,96.72071,341.68008,0.922611,100.070816,339.47208,0.05836767,53.998573,308.56296,0.7696486,48.819427,407.07556,0.90240645,0.0,379.1221,0.34762752,17.977251,545.9556,0.50124025,0.0,525.3792,0.037169334,25.273172,649.6327,0.20654058,9.335366,655.9026,0.0347446,34.36272,692.49133,0.47823936,0.0,689.84235,0.17822635,96.98114,843.48413,0.1335656,66.719406,837.94666,0.03704441,69.983246,900.0,0.049549196,65.07602,900.0,0.015297985
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1956,78.26722285714285,0,93.63446,368.38937,0.9091135,105.21792,352.26053,0.6591719,91.32007,341.61185,0.89349526,94.27363,338.19867,0.05738051,52.178757,310.3556,0.66877717,40.61494,400.4099,0.82237756,0.0,380.3093,0.44764158,16.246675,536.744,0.5046739,0.0,529.51105,0.114496514,29.697868,647.4563,0.28962067,21.927462,655.96173,0.101284854,17.19468,678.55096,0.47365478,0.0,676.2512,0.25718594,45.532845,840.4063,0.0876946,32.498722,833.9731,0.034824915,33.024002,900.0,0.026004404,39.88206,900.0,0.010952106
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1957,78.30723677475898,0,89.57373,369.08267,0.8966674,100.50667,352.58868,0.5900959,87.150314,342.38864,0.896021,87.49016,337.05707,0.04182866,46.87296,310.29834,0.6928163,31.827772,398.01764,0.7440915,0.0,380.28397,0.47080207,10.292365,531.4292,0.38865075,0.0,527.44476,0.14496611,25.911028,640.01227,0.22714297,20.47464,651.0769,0.12110478,14.84659,679.32526,0.3720251,0.0,677.45734,0.23559582,37.75657,833.09863,0.05909432,29.43641,826.1142,0.030266734,28.334602,900.0,0.018706286,35.31275,900.0,0.009449537
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1958,78.3472506923751,0,85.15477,369.58673,0.8865926,96.199684,352.92172,0.5892473,82.68819,342.95026,0.888243,83.02614,337.05276,0.046444986,43.020237,311.26065,0.6727455,27.92937,397.95218,0.71479994,0.0,383.33582,0.44492915,5.4363484,533.2348,0.33602503,0.0,533.7993,0.12412168,28.497059,638.9944,0.18642029,16.612806,647.7742,0.10041474,12.526817,678.20966,0.31884435,0.0,677.80963,0.19925469,38.745354,816.4647,0.055458784,26.579771,811.83856,0.0291271,26.680916,900.0,0.020614788,31.817612,889.09375,0.010695201
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1959,78.38726460999123,0,83.864784,368.57373,0.8636516,94.11522,352.00735,0.5288718,81.67812,342.83286,0.88242507,78.61792,337.0392,0.039942242,42.538956,313.58636,0.6727725,22.555016,397.2501,0.6097986,0.0,385.2694,0.4423527,2.1102355,529.5292,0.22993258,0.0,531.93713,0.13376579,28.861032,633.97064,0.13434929,14.147935,641.4143,0.10431616,6.04907,666.35895,0.24366856,0.0,666.5147,0.17978632,33.8938,786.007,0.05400713,24.315966,781.8596,0.035858154,19.298004,889.06006,0.025424048,25.480135,867.7323,0.015654117
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1960,78.42727852760736,0,80.93225,370.5167,0.82860935,90.56014,354.57657,0.47898084,79.951836,345.37616,0.85151505,75.2116,339.5295,0.04069634,44.269093,316.71854,0.62373644,19.641851,397.0075,0.54274195,0.0,386.437,0.42199966,1.2558328,528.56866,0.19786227,0.0,533.4816,0.13794768,30.092651,632.67883,0.122224264,14.070469,644.29694,0.106222905,0.0,655.3865,0.19839841,0.0,655.6387,0.15678225,27.698786,762.2412,0.049057607,19.208418,757.6563,0.035774384,11.726958,867.8513,0.025535332,21.863623,845.1012,0.017018478
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1961,78.46729244522348,0,81.30212,374.30124,0.82020843,90.74463,358.4856,0.44504875,80.736465,349.2392,0.8552932,73.49359,343.08667,0.03449938,43.91048,320.2191,0.6390404,15.899938,398.39978,0.49664316,0.0,388.74353,0.42286068,0.0,527.9565,0.1711207,0.0,534.3844,0.14760678,32.32673,632.1539,0.11051729,14.562685,645.1754,0.112888776,0.0,651.55304,0.1844422,0.0,652.2224,0.15785353,26.42415,764.64404,0.04638888,19.653593,759.9375,0.036903813,11.645374,870.9046,0.024373863,21.91561,847.175,0.01719981
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1962,78.50730636283961,0,82.04907,376.1797,0.82527316,91.54823,360.4134,0.45457977,81.427986,350.97702,0.85746485,74.83081,345.5876,0.035636242,44.90671,322.26422,0.64372534,17.315916,402.93134,0.50233275,0.0,391.3323,0.42999953,0.0,535.6987,0.17610294,0.0,539.41284,0.1523236,32.170998,639.2331,0.11456912,14.399849,653.00055,0.1163942,0.0,654.7799,0.17580102,0.0,654.34644,0.15095143,20.732615,774.1395,0.04001734,14.030817,767.92175,0.031689305,6.910812,876.90454,0.01969631,15.123603,852.5848,0.013844052
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1963,78.54732028045574,0,79.12415,383.92883,0.8167833,88.4478,369.5263,0.4563864,80.14209,358.9285,0.85953504,73.76409,352.56473,0.040849227,48.937252,327.03076,0.6609616,15.38797,401.45352,0.4523381,0.69393224,386.2864,0.44056854,0.38628423,529.355,0.13260491,0.0,528.9781,0.15297103,32.43824,629.87787,0.084445566,11.451833,647.07056,0.10573044,0.0,630.5737,0.1193839,0.0,627.92694,0.11504179,15.526978,727.5406,0.03232962,9.56669,717.1237,0.02962139,1.9358366,825.7045,0.019598605,13.623988,796.2079,0.015380391
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1964,78.58733419807186,0,80.10248,390.82895,0.833729,89.59929,377.1246,0.50087595,81.72639,365.32178,0.8624033,76.939316,358.348,0.04925209,52.37931,330.68704,0.6536561,20.859745,401.71454,0.51476157,0.4283811,382.96878,0.4347675,4.8657436,531.96,0.16860367,0.0,527.0056,0.1456897,35.37644,638.15796,0.106893726,9.739543,652.7928,0.1055985,0.0,599.5343,0.097046256,0.0,594.8171,0.08247159,9.783014,667.86615,0.032134533,0.0,656.0133,0.026272692,0.0,771.4326,0.020509498,3.2656775,740.6685,0.0149365375
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1965,78.627348115688,0,88.10918,394.69678,0.8461747,95.140755,382.4583,0.42345884,90.25404,370.99103,0.8836924,77.22453,365.9359,0.036540557,60.19173,337.3158,0.76700604,20.880667,408.38214,0.5623313,4.5280495,382.31754,0.56351924,1.9461937,540.16284,0.1313303,0.0,521.62634,0.18886416,15.773277,647.53156,0.07352577,0.0,668.79175,0.11536698,0.0,621.1368,0.12830952,0.0,612.79034,0.13869631,11.241863,709.5329,0.045154393,0.0,692.4583,0.047422297,0.0,829.20233,0.026570171,0.0,796.532,0.022194594
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1966,78.66736203330412,0,95.457535,401.24966,0.8645998,103.52657,388.66714,0.5004741,97.81343,377.29095,0.90485984,87.31433,371.00995,0.034948185,66.594666,343.52646,0.7676423,31.017147,408.50278,0.5467697,7.2961535,388.00378,0.42239535,7.5550623,534.7392,0.12872994,0.0,524.974,0.098386936,21.96472,646.98486,0.06745576,6.653848,659.7874,0.064889506,0.0,606.37933,0.12580124,0.0,600.19196,0.1003246,4.5156984,714.1054,0.05267546,0.0,701.446,0.03974826,0.0,851.9251,0.034229033,0.0,820.5596,0.022590159
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1967,78.70737595092024,0,100.6012,405.2187,0.85580033,107.69429,392.27975,0.42989886,102.31818,382.22696,0.91369003,87.46663,371.95605,0.02682711,67.51413,348.20288,0.81659347,31.24247,403.71652,0.5211175,6.0977054,391.9615,0.48310238,9.484415,524.84186,0.11166734,0.0,529.001,0.12843582,23.878883,624.80237,0.06264537,11.115584,645.39514,0.08115085,0.0,593.843,0.118184954,0.0,591.3091,0.109391265,5.308999,699.9988,0.047879614,0.0,692.9779,0.04223888,0.0,826.70276,0.03030238,0.0,800.94684,0.02201033
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1968,78.74738986853636,0,100.57617,415.34793,0.88606,107.99548,402.37875,0.5409792,102.095795,391.7149,0.9129911,90.4387,378.55557,0.0647464,71.08326,353.548,0.8166326,36.80332,412.42136,0.69826084,7.531338,392.75137,0.6650792,12.868011,525.3971,0.21560137,0.0,520.93896,0.25352055,19.012775,573.60516,0.12999496,5.0598307,589.5755,0.16850968,0.0,595.0593,0.18569167,0.0,589.7267,0.18428229,13.414633,694.3303,0.04119197,0.0,686.49963,0.040849306,0.0,793.40125,0.017939132,0.0,775.25085,0.014397898
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1969,78.7874037861525,0,104.10515,420.68848,0.88392144,111.8276,408.54782,0.54855514,106.39321,397.027,0.91126186,95.61182,384.41003,0.07127438,78.201355,357.74142,0.8188828,41.47448,413.77512,0.6967794,11.602124,391.21033,0.6594581,15.759098,524.0102,0.21006407,0.0,515.45306,0.24397162,16.936823,561.82336,0.12532777,5.2442465,570.3888,0.162878,0.0,592.0375,0.17993167,0.0,585.0967,0.17742799,13.608773,687.3639,0.041900076,0.0,677.55347,0.041769758,0.0,794.9429,0.0187544,0.0,774.0935,0.015137686
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1969,78.7874037861525,1,104.278046,423.0355,0.84409344,109.62049,411.8672,0.41426975,105.202484,400.65802,0.8933954,88.28256,388.6818,0.04530248,75.88641,362.78812,0.8468944,37.186153,410.29736,0.61775196,8.934326,393.4803,0.6182369,3.7971497,509.26547,0.13294294,0.0,512.9864,0.17795794,23.135,542.03815,0.06883176,3.4232883,569.7157,0.10941362,0.0,607.8934,0.17257723,0.0,603.96265,0.17718048,19.28848,730.82416,0.07143879,0.0,721.7061,0.072212964,0.75521564,857.7395,0.037246745,0.0,834.8656,0.030165931
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1970,78.82741770376862,0,107.65537,421.27002,0.87222236,115.179375,409.70557,0.5277594,111.002495,398.3252,0.90094084,98.37703,387.1497,0.0817376,86.03468,361.38528,0.81627446,42.594776,416.61945,0.6922212,17.563679,395.1526,0.6991207,14.921785,525.6935,0.21327735,0.0,517.7677,0.29301286,15.294316,568.477,0.13059057,2.069807,577.2737,0.1905679,0.0,593.0338,0.17504041,0.0,586.28375,0.18702416,14.564695,681.15454,0.037767895,0.0,671.5176,0.041536134,0.0,790.1143,0.016624175,0.0,769.14374,0.014529639
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1970,78.82741770376862,1,108.44928,423.02545,0.825942,112.61067,412.61298,0.3914003,110.62901,401.69836,0.8730246,89.927536,390.821,0.050180305,84.38401,366.06226,0.8357441,39.21736,411.9621,0.63449985,13.523149,395.25684,0.6255054,4.552408,512.61456,0.15190448,0.0,513.8097,0.18832485,19.965094,550.0962,0.07970426,0.0,571.609,0.11785793,0.0,604.4577,0.18131018,0.0,600.23517,0.18177822,15.601504,727.60803,0.072230764,0.0,718.8337,0.0711319,0.0,864.1359,0.034734696,0.0,841.6614,0.027738461
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1971,78.86743162138474,0,110.27618,424.43652,0.8406017,114.76506,414.36417,0.4010103,113.4063,402.80823,0.8858515,92.52628,393.9503,0.046204478,87.96948,367.23428,0.84826314,39.811646,417.59015,0.6434634,14.044076,397.9493,0.6344651,4.0463076,524.7107,0.15207195,0.0,524.9459,0.19075018,16.607346,574.2086,0.077655785,0.0,610.7785,0.11497551,0.0,616.3043,0.1830581,0.0,610.58075,0.18448941,15.391683,744.8545,0.067627944,0.0,732.8418,0.066779986,0.0,886.2149,0.031165265,0.0,860.2096,0.024746453
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1971,78.86743162138474,1,109.234,423.30414,0.871921,117.49384,412.3735,0.5205057,113.83125,399.66843,0.9030177,100.73002,392.78986,0.07754669,90.36677,363.13876,0.8282924,42.512703,424.00305,0.68910605,19.792501,396.1947,0.70770794,13.042977,536.33344,0.2071369,0.0,521.77344,0.30771938,15.9857,589.5742,0.11990106,3.4656715,612.57227,0.1849317,0.0,604.6183,0.16933134,0.0,595.4893,0.18751565,15.599856,689.83466,0.034324683,0.0,675.20966,0.0391763,0.0,807.1262,0.015545705,0.0,781.2207,0.013916827
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1972,78.90744553900088,0,114.32402,428.76215,0.78997517,116.670616,419.36307,0.3125403,119.112946,407.43896,0.84631294,92.25657,395.95435,0.039783392,96.74121,369.82645,0.8340061,40.598816,412.32568,0.61320287,18.626972,395.6039,0.6294834,6.736224,528.3386,0.14772423,0.0,533.79504,0.20467256,15.424273,578.14874,0.07817458,0.0,612.6417,0.123035416,0.0,598.55615,0.168208,0.0,593.6878,0.17633082,14.785692,722.37415,0.066525735,0.0,711.48083,0.06869457,0.0,872.1391,0.030568525,0.0,844.26215,0.025063336
Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 5 5_14_2026 11_06_51 AM 4.mp4,pre-piloto/Test Nico/Con Mesas,1972,78.90744553900088,1,112.750175,427.92462,0.76590985,118.97087,417.21097,0.3273782,120.08495,403.54904,0.8295603,100.19821,393.49698,0.03456855,98.35318,362.90033,0.74575204,40.81896,414.3458,0.50639963,22.985607,394.502,0.56258583,14.776991,539.2481,0.17566738,2.2166898,532.5942,0.27061203,23.1821,609.9576,0.12607484,16.196417,605.1867,0.19837974,0.0,601.19,0.14190358,0.0,595.4702,0.15229027,20.090212,691.8003,0.038635597,5.4682593,679.6512,0.041325815,0.0,824.6773,0.017987924,0.0,787.9229,0.015520812
