video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1863,62.10349284149014,0,81.59586,321.50046,0.965999,87.800156,306.10257,0.9007666,69.60329,309.51083,0.8591236,105.36912,283.17035,0.45310938,49.094444,290.33472,0.47888416,140.01747,295.73077,0.99456066,25.24562,327.89444,0.9407498,187.50874,349.34012,0.98672837,1.1235352,417.92096,0.7468095,206.7515,419.33447,0.9675784,10.891693,455.91513,0.76933366,170.29922,466.57416,0.9904925,97.53788,486.72244,0.96494716,195.11613,578.19385,0.9080478,140.71039,606.51337,0.7351831,183.43907,623.6486,0.49859372,163.37791,640.9502,0.2837339
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1864,62.136828049671294,0,86.62355,320.01898,0.96716,92.75232,304.23325,0.89513576,74.22051,308.11212,0.8735462,109.64022,281.70157,0.4043334,52.80539,289.791,0.515996,143.80956,294.40402,0.99346817,29.236855,329.01227,0.93925923,189.53625,348.39783,0.9834014,2.9481964,420.15875,0.7488998,207.00862,421.02283,0.9608178,11.319763,451.4389,0.7707437,174.62193,468.53598,0.9867144,102.85863,489.66125,0.9555697,197.38242,581.19214,0.86299133,149.79178,611.4972,0.6597913,175.28888,626.78125,0.38403913,165.8196,645.0359,0.20751458
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1865,62.170163257852444,0,90.4714,318.5434,0.9672857,96.26222,302.6484,0.8837394,78.048676,306.99786,0.8820491,111.599625,281.00897,0.36096954,55.486275,289.79196,0.5583097,145.22035,295.06967,0.99342936,30.951683,329.812,0.9450925,191.56107,349.78342,0.9824837,3.0171509,420.68866,0.7706587,207.15752,423.6393,0.9590043,9.990372,452.7111,0.7861141,175.47147,468.93137,0.9866529,104.558975,489.98108,0.9580097,195.80171,579.9877,0.86042017,151.92918,610.21423,0.66818374,170.12563,624.1304,0.37788755,166.04713,642.6828,0.2084618
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1866,62.2034984660336,0,94.13396,318.5744,0.9712942,100.171074,302.97302,0.900582,81.63542,307.17728,0.8921016,116.64572,281.31256,0.41403028,60.188164,290.09073,0.5691196,149.43657,295.7592,0.99448,34.8263,328.9766,0.9554789,192.35635,351.94873,0.9843673,4.526634,419.5799,0.7961751,207.85469,425.98486,0.963557,13.8715515,454.52002,0.80742157,175.79083,463.02664,0.9896423,105.14644,483.76456,0.96757644,201.31311,570.3397,0.9021521,158.61009,600.2566,0.75489277,176.53201,618.5899,0.48717117,175.29381,638.2538,0.2971598
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1867,62.23683367421475,0,98.961105,320.53955,0.965869,104.3981,304.84097,0.86983204,86.720505,309.15137,0.88341653,118.67314,282.95093,0.34320158,64.00378,291.88464,0.5931437,150.58015,296.1052,0.99346983,35.78157,330.66516,0.95673275,192.48709,353.09424,0.9823056,3.8259888,423.28723,0.814914,208.36655,430.1712,0.95978475,13.142624,459.87476,0.82055664,180.50641,462.67133,0.9892492,109.46984,484.66397,0.9692844,209.54222,571.8977,0.89793944,164.61626,603.47546,0.7615933,190.42706,626.30133,0.4718532,185.80261,647.1288,0.2946914
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1868,62.27016888239591,0,101.40104,322.8598,0.96458834,106.49849,307.24408,0.85958314,89.28507,311.45654,0.8834915,120.03749,284.47888,0.3236041,66.328384,293.26746,0.61137867,151.17685,296.38812,0.993212,36.34822,330.68182,0.95828366,192.51561,353.5684,0.9814339,3.363739,423.17712,0.8220998,208.51256,430.31177,0.9582518,15.869415,456.72992,0.8261119,180.19995,462.56238,0.9890338,109.26574,484.7262,0.969763,210.8937,572.05817,0.8954482,166.96387,604.08234,0.763136,193.88171,626.9878,0.46402916,190.82678,648.2457,0.29236868
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1869,62.303504090577064,0,105.00373,322.85764,0.9547457,109.46173,307.56458,0.8217796,93.22168,312.0263,0.8572601,121.91773,285.24002,0.30359924,71.264336,294.70892,0.602245,153.83946,297.1239,0.9924718,40.409172,329.81992,0.9591888,192.49559,355.79227,0.9803064,2.8940125,420.30856,0.83696324,209.1115,432.4359,0.95597,13.29306,454.51593,0.83563894,181.22655,459.97736,0.9887988,111.692444,481.56085,0.97108424,212.4432,570.4082,0.88928795,171.57796,602.141,0.7635969,195.19518,625.14,0.44210267,195.71051,648.4259,0.2839473
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1870,62.336839298758214,0,112.01955,322.72705,0.9557722,116.26193,307.17703,0.8048575,100.051254,312.03403,0.86904883,126.05946,285.3062,0.2587147,75.18999,295.21106,0.6551729,154.50853,297.86905,0.99341136,41.305748,330.66376,0.9613202,191.38123,357.29996,0.98166245,3.7541962,421.77823,0.83681244,209.142,434.54736,0.95694286,14.507477,457.96915,0.8342345,181.32982,456.8991,0.99006057,112.532974,479.1622,0.9731435,215.1723,564.1197,0.90470546,177.26685,597.04504,0.78541505,196.44107,618.204,0.48487583,203.3472,643.4557,0.3108185
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1871,62.37017450693937,0,116.42932,323.4957,0.95678854,120.005646,308.44604,0.8030486,104.55167,313.01022,0.88196427,128.49551,286.54663,0.1997017,76.67358,295.73352,0.64769816,154.34174,297.9812,0.9909276,40.529343,332.1314,0.94818544,193.40897,355.32797,0.9725627,3.337555,423.6808,0.7769313,209.49997,434.0268,0.9333386,8.455307,456.24902,0.76672536,178.4308,454.88248,0.98763937,110.20354,476.96698,0.9661135,207.53363,563.9372,0.9012964,176.64813,596.61633,0.77910167,190.37897,621.68604,0.51845604,205.17032,644.2301,0.33953622
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1872,62.40350971512052,0,117.010666,324.4096,0.9643069,121.36804,309.5265,0.8357405,105.201164,313.34595,0.8979206,131.23843,287.67096,0.21895967,77.7144,295.34332,0.64903575,155.05174,299.07785,0.991568,41.307037,333.607,0.9500675,191.51314,357.2025,0.9748447,5.4972267,431.68262,0.7806331,208.79843,434.86188,0.9401466,10.620056,478.1882,0.7717472,177.36746,454.50433,0.98729104,109.22856,477.0738,0.96420807,209.82294,564.0168,0.8990712,180.22752,596.3697,0.7704601,190.63025,623.6669,0.5097382,208.90225,645.55255,0.3291207
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1873,62.43684492330168,0,119.56209,323.61386,0.96782416,124.24585,308.1879,0.85101986,106.94616,312.31696,0.9080863,134.97513,285.44678,0.22877485,78.987656,294.27527,0.65785426,157.62527,296.64905,0.9912582,42.508522,333.23236,0.9534363,190.25623,355.90808,0.97350943,4.8377724,434.94238,0.7920091,207.2512,433.3983,0.9390387,9.74324,486.25815,0.780593,178.07341,452.77713,0.9867735,109.29303,476.3452,0.964493,210.18454,563.1308,0.8979223,180.89392,596.9032,0.7761812,188.82774,625.24854,0.5103548,209.46082,649.5685,0.33729962
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1874,62.470180131482834,0,119.85475,323.46927,0.9706646,125.361694,308.26764,0.8651287,107.234146,311.64484,0.9127127,137.58893,285.28775,0.25102365,79.928406,292.7731,0.65161335,159.26453,296.11014,0.9915638,42.85259,332.02887,0.95798475,189.08623,356.4209,0.9749697,5.087555,436.25586,0.8120397,205.72,433.43192,0.9439516,7.5548477,492.70422,0.79913825,175.7977,452.47623,0.9870473,106.39824,475.6104,0.966241,207.72241,563.9021,0.8959938,179.9754,596.84283,0.77782357,184.17763,625.7582,0.49714476,210.17596,649.01013,0.33172706
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1875,62.503515339663984,0,121.506836,322.6939,0.97367346,128.55072,307.26617,0.8746082,108.98273,309.96555,0.92032653,142.71066,284.57492,0.30518126,84.1357,290.71362,0.6802035,162.96628,297.9028,0.99230593,47.808205,332.04883,0.9726438,188.11519,361.23773,0.9777855,4.1690826,438.13434,0.881758,202.85887,435.5329,0.9556993,3.891861,501.24792,0.8704772,180.74107,460.80933,0.9874763,111.314644,483.6774,0.9729906,218.00095,570.26117,0.8822351,184.3427,601.344,0.7813722,195.08072,625.74854,0.43588346,212.13269,647.2737,0.30381662
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1876,62.53685054784514,0,128.61015,323.3601,0.97693855,135.64601,308.11407,0.86118317,116.65268,310.4902,0.94198126,146.92276,286.52814,0.24785759,89.78028,291.5052,0.77333844,163.37216,300.48602,0.99135953,48.192192,335.84924,0.9814917,186.54349,361.22858,0.9719544,4.914978,443.1488,0.9200098,201.21574,435.31937,0.9475636,4.228821,511.98047,0.90037847,180.88087,465.7067,0.9863029,110.960594,489.29706,0.977076,219.3653,572.26904,0.8634251,181.22668,603.6604,0.7925517,197.42523,628.0511,0.3968034,210.91269,648.46045,0.30091202
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1877,62.5701857560263,0,131.19093,326.7914,0.9753288,137.61249,311.7866,0.8322354,119.95157,313.6856,0.9441789,147.0279,289.453,0.20023744,92.66246,293.17804,0.80479425,163.2457,301.81616,0.98993886,47.913277,337.20502,0.9833332,185.94424,361.99054,0.9667721,5.162201,446.14322,0.9321127,199.99954,434.60474,0.9402319,6.1793213,516.3874,0.91021913,181.50145,469.77432,0.9844492,111.18797,493.52832,0.9772371,220.17734,578.0628,0.8353634,180.60402,609.3786,0.77652234,198.15573,634.66223,0.33946308,211.35277,654.0395,0.265897
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1878,62.60352096420745,0,139.9147,327.678,0.965873,145.40182,313.38693,0.71056175,130.16675,315.00348,0.9422819,148.6682,293.74173,0.11220414,100.441414,295.85052,0.8625921,160.70435,307.66092,0.98508865,50.53769,339.7806,0.9872687,182.67944,364.22284,0.95027894,8.509216,442.4572,0.95786095,196.89842,432.89783,0.92082036,14.065201,509.98438,0.9368256,179.38202,477.02353,0.9821056,111.68468,499.31116,0.9815972,215.93224,589.2422,0.78936166,176.10432,618.21234,0.7811846,197.05093,644.1802,0.26668623,207.00652,661.5382,0.23853117
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1879,62.636856172388605,0,140.25873,331.57837,0.9681151,146.71823,318.52948,0.74273175,131.20988,318.92358,0.94659173,153.80113,300.33185,0.11024648,103.40816,300.17734,0.82831734,161.83556,312.94287,0.97641844,54.411137,345.44806,0.98735064,180.91321,362.7769,0.9324861,10.023067,447.39795,0.9657458,194.83029,431.66064,0.9085096,21.378456,521.8017,0.94599515,175.11456,479.93594,0.97842306,108.78039,501.64655,0.9818324,208.49545,592.3961,0.7678327,175.77461,619.4238,0.7970305,188.51112,642.9177,0.26690254,201.67773,656.0515,0.27251896
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1880,62.670191380569754,0,143.57324,336.19498,0.966218,149.08855,322.85098,0.6981783,134.75851,323.61847,0.94762576,153.99303,303.26407,0.08158168,105.52742,303.7356,0.8487135,161.15723,313.27945,0.97606385,54.842216,348.3021,0.9877281,181.21097,361.2959,0.93351734,11.576115,452.7401,0.96904457,192.19907,430.14215,0.91168237,28.58125,530.80524,0.95085907,174.55255,483.09772,0.98054194,108.63577,506.123,0.98397636,208.73611,599.1725,0.78180355,176.68867,627.7423,0.8127646,186.44983,653.22656,0.27410445,198.70227,667.2689,0.27955437
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1881,62.70352658875091,0,144.79883,344.88284,0.9346249,151.39813,332.33273,0.59614164,136.99574,331.48538,0.8916542,158.34775,311.54367,0.07406331,109.06514,309.26855,0.7228657,161.14864,316.34485,0.95932,56.610634,353.9911,0.9767237,177.5498,358.3912,0.9240559,15.646645,460.45654,0.95638037,188.6231,430.63116,0.9025074,36.78134,542.4075,0.934828,171.50421,490.26715,0.9720942,104.50539,514.2651,0.97525215,209.86258,604.54553,0.6944163,169.19012,633.3602,0.71868634,190.05096,642.0449,0.2031659,188.35522,651.5066,0.20207226
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1882,62.73686179693207,0,154.1202,348.24548,0.9478614,160.27,335.5874,0.6122085,146.74515,334.9132,0.9268188,162.48465,316.87207,0.07181237,117.33014,314.61755,0.82707083,158.26903,328.54538,0.9632413,62.78791,362.1477,0.9835676,163.7356,377.87573,0.91041267,21.821651,472.61,0.96305203,184.30731,437.4304,0.8816474,44.131252,562.8047,0.9360261,167.0068,496.40546,0.9679403,105.74808,519.63605,0.9747842,207.59723,609.81226,0.6621395,169.0817,637.6321,0.7105684,189.95184,643.5303,0.18563682,189.05331,657.8717,0.19342393
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1883,62.77019700511322,0,159.91757,352.56427,0.90585524,163.44447,340.24417,0.40491325,153.88895,340.72217,0.88662654,159.56364,322.02386,0.04472212,124.61549,322.10855,0.8458461,157.69951,331.82605,0.957562,66.92963,367.78073,0.98445684,166.41724,380.34134,0.90138745,27.608215,478.22476,0.96951497,183.52896,440.57053,0.863177,50.92433,572.40173,0.9387826,165.57382,501.55933,0.9699828,106.81961,525.3699,0.9788937,203.06442,614.88245,0.6464108,162.50912,643.76465,0.7170579,186.36731,645.1084,0.1684281,179.67717,661.8544,0.18299906
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1884,62.803532213294375,0,167.73914,364.2104,0.9341275,171.71913,352.00238,0.46969122,162.20934,351.04767,0.93289214,167.27617,333.23663,0.04191273,131.85475,329.36,0.9003622,163.25317,347.12576,0.9512437,71.84401,373.5564,0.98660463,166.11911,406.11572,0.85985494,31.744389,485.93362,0.9706745,184.20963,459.7288,0.80780405,58.048485,581.4741,0.9339734,167.80705,524.3068,0.95487726,106.19062,543.55853,0.9728213,199.69458,648.82886,0.49308264,143.3999,671.55225,0.60691553,187.31375,674.3765,0.09708718,153.7822,687.33,0.11328645
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1885,62.836867421475525,0,171.53455,378.34064,0.96816975,180.40271,366.1854,0.71002424,164.9931,362.0435,0.9660044,183.2059,347.37738,0.07011453,133.31989,336.4165,0.8954131,168.00183,363.91605,0.9464842,77.23846,383.2081,0.9850572,164.32504,424.57373,0.83099115,36.24775,498.01855,0.96167135,180.57898,468.68658,0.78983444,62.04075,595.97656,0.92106616,164.72731,540.436,0.9333361,102.85704,555.8115,0.9587102,191.18481,663.69525,0.43057618,134.93707,678.6349,0.5388756,176.96233,679.1529,0.09137307,139.07596,680.8237,0.10678255
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1886,62.87020262965668,0,178.9549,386.11685,0.87258726,180.45251,375.1377,0.21529149,175.5936,373.3933,0.901541,166.90782,359.78568,0.020736234,145.12732,353.6154,0.94294953,160.30046,377.5287,0.9487932,80.28449,395.26813,0.9908309,156.79846,436.20938,0.8094151,39.883396,504.79742,0.97944754,179.07175,466.696,0.72109157,59.678314,595.99194,0.9386601,158.73163,549.7145,0.9512909,102.64681,563.548,0.9774491,182.0362,650.9843,0.4917912,117.40263,667.39703,0.6636397,161.51877,662.33014,0.10472192,115.40143,674.06165,0.1358303
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1887,62.90353783783784,0,179.76204,399.39493,0.9033416,183.67055,389.56097,0.3347305,176.6175,385.10562,0.9158619,174.9466,374.9255,0.031135544,147.26389,364.1312,0.9094564,162.90642,393.87177,0.91887313,80.881676,409.24063,0.9869982,148.96677,457.8976,0.7530988,45.537514,523.29626,0.97351414,182.26794,512.7933,0.69170946,63.636536,602.0132,0.9353678,156.60742,567.6749,0.906665,97.468475,579.04535,0.9581649,174.55069,664.00073,0.38206428,97.77695,679.463,0.5677908,153.36465,685.3645,0.07993332,97.15195,689.6691,0.109205395
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1888,62.93687304601899,0,186.09677,418.4825,0.88111955,187.87549,408.4798,0.35056815,185.44687,405.5189,0.89568025,174.45999,388.26297,0.053448554,159.43677,381.443,0.9100596,161.67145,400.13495,0.9368276,89.882324,419.32794,0.98653007,150.98953,466.1171,0.79822963,46.6998,527.04266,0.9678926,175.27167,520.5154,0.70767534,72.28199,601.78595,0.9125235,140.32916,559.979,0.943602,89.71293,574.1714,0.9699414,171.07454,684.39294,0.4578339,104.586136,702.913,0.6009254,152.26953,708.9182,0.09797472,97.92788,717.2074,0.12235563
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1889,62.970208254200145,0,184.41159,427.4158,0.87292403,186.81056,417.34622,0.38162518,183.67519,414.30945,0.8798936,175.44272,394.78366,0.070720814,160.16454,389.04105,0.87946576,158.87668,401.58984,0.9248861,94.63422,425.88525,0.9840142,147.70236,462.75012,0.7783772,49.567734,536.0795,0.96289873,172.1322,511.56757,0.6964948,72.55689,608.4847,0.90193474,130.27417,561.36755,0.93659735,85.53758,576.8545,0.9659678,157.53964,686.345,0.45700258,101.685745,705.7552,0.60056806,132.29703,710.16565,0.10550611,87.746925,717.3375,0.13390703
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1890,63.003543462381295,0,177.1087,446.58252,0.915699,183.92107,435.7794,0.56459844,173.2605,431.7702,0.90761715,182.39691,411.0943,0.094561405,146.81721,403.40393,0.809107,161.64592,414.38416,0.91180044,89.62097,435.60947,0.9760163,148.9675,477.20786,0.7877632,46.639465,544.5311,0.952285,162.93655,533.47217,0.7418242,70.8168,612.7337,0.9017222,122.92027,564.7977,0.921725,74.14129,577.8259,0.95277506,146.07312,685.1755,0.45680982,99.17213,701.1848,0.57766175,110.13746,702.69135,0.11768097,78.8149,704.9926,0.1441237
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1891,63.03687867056245,0,178.51538,470.10852,0.81073505,179.11688,460.20404,0.2667492,176.84872,457.86133,0.82336265,170.03513,429.32605,0.057687946,156.174,427.2852,0.85822326,157.44394,420.70322,0.89914566,92.56085,449.5904,0.982053,139.22101,474.32977,0.7494984,45.423775,554.7932,0.9664462,163.9716,528.41595,0.65946245,64.89534,636.8242,0.9015853,121.196014,569.38306,0.89372337,74.726845,586.3932,0.94752514,152.77562,673.852,0.30501875,92.06549,697.71515,0.4687273,133.93239,676.4343,0.060759168,86.52176,692.6537,0.08380786
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1892,63.07021387874361,0,180.33783,472.6096,0.7256341,179.57419,462.88577,0.1898653,179.0346,461.69946,0.7434804,169.33551,431.55096,0.056677062,160.74178,432.77713,0.84129435,160.68071,420.5995,0.8928729,94.61825,453.85483,0.9814657,145.42357,473.6679,0.74890333,46.75943,561.5186,0.9668609,167.42654,526.15424,0.65328276,65.64832,644.1361,0.8972084,116.613396,562.8045,0.9005915,69.95967,581.5271,0.9515252,153.53949,669.4604,0.32375777,92.941086,696.4246,0.49566284,133.4203,673.46735,0.064858176,88.105255,694.5193,0.090881936
Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 3 5_14_2026 11_06_51 AM 2.mp4,pre-piloto/Test Nico/Con Mesas,1893,63.10354908692476,0,192.70895,486.82132,0.79444337,191.80301,475.4829,0.2684694,189.8752,477.5793,0.82002544,177.6576,441.1792,0.06446893,165.4643,451.7834,0.85430527,161.43138,421.54047,0.9017066,97.722626,479.8084,0.97409636,165.2628,447.17804,0.7610243,55.384445,594.18823,0.9413769,185.42375,465.58997,0.70625,62.84762,671.56525,0.8548102,95.078384,536.5455,0.87809145,52.62784,563.9429,0.92188454,126.28677,643.0337,0.3915419,77.80385,679.84924,0.50082636,99.79365,653.76843,0.09528507,71.25745,681.3539,0.11049351
