video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1798,59.93740281221091,0,795.0866,10.992493,0.0036375574,795.198,4.8387527,0.005456158,800.2345,4.8514442,0.00052941183,805.26807,0.0,0.07544759,826.41455,0.0,0.0016462918,824.20605,0.0,0.25374866,814.214,0.0,0.087663025,781.93567,23.317657,0.78449464,766.2311,16.630852,0.2722976,725.7554,30.495537,0.75113696,729.0082,32.477196,0.38360688,816.49585,74.213776,0.9137558,806.6912,70.83749,0.84128386,800.54645,176.25423,0.78850996,782.98706,172.99535,0.6027487,805.5893,232.5152,0.42591012,783.227,225.0783,0.28386423
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1799,59.97073840888066,0,791.7181,0.0,0.006026318,792.4967,0.0,0.004844414,799.5651,0.0,0.0010378922,808.8678,0.0,0.05727506,822.60046,0.0,0.004078299,821.7927,0.0,0.39518344,811.9358,0.0,0.25384566,767.97144,18.868332,0.84556156,775.14984,12.3918,0.5965121,714.0629,34.330048,0.8505404,717.9153,32.32787,0.67523664,810.5373,73.02705,0.95317477,794.94037,68.83575,0.93135476,801.6653,166.8527,0.8812667,755.6136,164.90897,0.82735664,821.0233,236.42993,0.60099304,751.1842,236.75784,0.5483671
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1800,60.004074005550414,0,784.42615,0.0,0.004777734,782.7478,0.0,0.0038134558,793.2702,0.0,0.0008616705,790.34424,0.0,0.08981967,821.93164,0.0,0.007946237,795.16077,0.0,0.5230415,827.1574,0.0,0.33363694,752.7941,12.215385,0.8459023,793.3321,16.29155,0.5551117,706.78876,31.517097,0.8208924,712.3796,25.412422,0.59955126,787.4245,64.12348,0.9455953,806.6747,62.666008,0.9166919,770.7922,151.68521,0.85364497,793.5498,153.24843,0.78498226,780.01996,203.83545,0.5445014,793.85626,205.75491,0.48348433
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1801,60.037409602220166,0,768.9259,0.0,0.007555879,768.2364,0.0,0.0059354366,776.1943,0.0,0.0013815915,778.36273,0.0,0.06878613,796.9367,0.0,0.0060958224,786.4567,0.0,0.46558574,799.5597,0.0,0.27689064,747.80707,8.451336,0.8502406,767.1515,8.213478,0.55473894,703.2898,31.582657,0.8516939,704.08234,27.8553,0.6506063,794.93134,52.47045,0.95002824,798.1145,50.884583,0.9216626,783.5049,142.46463,0.89333934,775.11646,141.44443,0.834774,808.7798,202.16339,0.65285486,779.2581,200.77606,0.5905862
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1802,60.07074519888992,0,749.5758,9.767097,0.0025936165,747.78674,2.6572113,0.0037712709,755.7199,2.5916977,0.00032396943,752.0956,0.0,0.08965886,787.4043,0.0,0.0015672776,775.6364,0.0,0.21493608,793.0212,0.0,0.06354291,751.63855,8.06847,0.77274525,764.9374,0.0,0.23549038,696.0384,30.990444,0.75344265,704.33813,28.433857,0.36699024,783.1951,54.563934,0.9010349,792.62384,49.851143,0.8121695,770.1755,159.83655,0.83016354,778.38916,154.65521,0.6586095,789.7714,226.0829,0.47034866,795.14087,215.18861,0.3141369
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1803,60.10408079555967,0,729.5247,7.086994,0.0049884384,729.2547,3.1114197,0.0049234843,737.8719,3.806408,0.0006981618,745.9638,0.0,0.046334088,761.4285,0.0,0.001923635,762.26,0.0,0.32130942,768.10956,0.0,0.08615702,752.19354,0.20571136,0.86816,755.4742,0.0,0.34341285,693.87463,32.38102,0.8899136,693.0834,27.408188,0.55422515,767.2263,55.344414,0.8997485,763.8094,52.13777,0.7855687,776.1736,158.18396,0.75168735,757.99243,152.89037,0.5573478,804.5335,222.33607,0.35886574,758.5936,211.29013,0.2522944
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1804,60.13741639222942,0,726.6517,3.930153,0.004823611,726.58325,0.0,0.0048374836,734.6447,1.1208954,0.0007138732,741.34546,0.0,0.05151775,757.2984,0.0,0.002267621,751.21063,0.0,0.33686137,768.1479,0.0,0.11004781,734.8827,1.6508865,0.8520611,745.317,0.0,0.36731884,687.8744,30.981407,0.87039495,688.63495,25.183819,0.55362064,769.70056,48.97036,0.9232695,775.74976,47.08464,0.8441549,765.5796,138.64731,0.850933,766.3335,134.50296,0.719466,805.42114,201.204,0.5706888,776.6931,192.66203,0.4595435
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1805,60.17075198889917,0,706.9681,9.985996,0.0056049684,709.5308,4.699127,0.004173755,710.207,5.3751907,0.0010185539,728.03107,0.0,0.02044398,717.7668,0.0,0.0017252882,750.42,0.0,0.22270373,720.8154,0.0,0.07872766,750.792,0.8499069,0.82303935,717.5125,0.0,0.409054,686.0892,24.279545,0.8835431,680.29193,20.75917,0.64610296,762.1713,45.023933,0.9134349,735.7457,41.559578,0.8450185,759.5534,153.63904,0.8348667,730.639,145.75684,0.7230057,792.1063,214.70789,0.51787335,749.3742,202.91309,0.4257862
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1806,60.20408758556892,0,709.3361,21.93494,0.0022300147,709.4355,13.278194,0.003661596,708.82666,15.323517,0.0005290703,720.89056,2.8155212,0.031688448,722.9742,8.309647,0.0012533362,753.8721,0.0,0.07386265,729.1785,0.0,0.019501233,746.4591,0.0,0.6802708,716.8461,0.0,0.19244222,675.96936,12.376839,0.75520056,674.2548,15.324196,0.40624565,751.16205,29.5307,0.82625216,727.6914,27.542469,0.7024024,736.53,153.59247,0.7468219,720.91504,151.38873,0.5610313,742.61194,215.47203,0.32423502,733.2965,210.55414,0.20695744
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1807,60.237423182238665,0,686.0063,38.845146,0.003782894,686.17035,29.617237,0.0055355243,683.24854,32.569183,0.0010653199,699.7657,17.752888,0.031145202,696.1825,25.441807,0.002131293,735.40356,4.130249,0.06734458,708.4807,8.487003,0.01997708,741.91986,4.355034,0.5984206,708.40155,4.3331985,0.18341419,673.0119,12.21666,0.6966896,669.68677,11.572014,0.39040455,736.4277,28.666351,0.6780727,710.07904,27.768047,0.5348916,723.1357,148.48163,0.50302225,709.67834,147.66998,0.3320448,723.33105,197.96294,0.14162748,719.78284,194.44379,0.088898644
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1808,60.270758778908416,0,670.0489,26.357262,0.0022716443,674.85345,15.9975815,0.0042038686,662.525,18.83725,0.0011488847,694.0653,8.2860985,0.016539807,657.9465,15.678375,0.0021110615,729.1642,0.0,0.03547843,658.80273,6.448517,0.010133611,744.9706,0.0,0.4587575,666.2256,0.0,0.12278569,664.9435,8.944481,0.59399533,649.2514,4.093342,0.29897597,724.6464,19.61303,0.6503678,668.03265,20.299255,0.5126087,702.6362,132.90186,0.5336727,663.67255,134.02965,0.36429778,703.19965,201.11987,0.21330348,683.1481,200.31905,0.13808903
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1809,60.30409437557817,0,653.2318,23.421951,0.005669311,659.97186,12.557312,0.011578339,645.5629,14.530865,0.0032777912,681.6337,4.2811966,0.023784611,641.08887,9.225002,0.0031915486,716.16095,0.0,0.043086167,636.19336,0.0,0.012097376,735.29193,0.0,0.40941083,642.38477,0.0,0.089230716,667.1039,4.6202774,0.55703217,643.6342,0.0,0.23684715,708.1629,15.803722,0.7018715,641.40784,15.145683,0.5661526,699.30475,146.3778,0.73856133,624.84644,146.93817,0.5668571,710.1597,229.0289,0.45960915,636.8913,227.39502,0.31935108
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1809,60.30409437557817,1,636.5207,25.699127,0.0042032395,645.07526,14.945782,0.003481867,631.02563,16.848206,0.0009818602,677.49445,0.18229294,0.005055262,615.8018,4.042534,0.0004330214,716.0707,0.0,0.036408924,615.43823,0.0,0.009703628,741.9155,0.0,0.5426654,630.93964,0.0,0.15207161,673.95984,9.235695,0.7937797,634.3334,0.0,0.47442532,708.57196,13.869606,0.7276033,630.39923,9.000748,0.5718013,696.05286,164.88553,0.72932416,600.68304,158.0962,0.57050776,722.4488,238.64697,0.43437377,611.8741,233.10284,0.33449385
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1810,60.33742997224792,0,659.6297,13.594265,0.0029830048,659.9355,6.136032,0.0045106597,661.8041,6.97258,0.00097718,670.3141,0.0,0.030238902,682.65405,0.0,0.0025820606,694.6146,0.0,0.04423344,700.8713,0.0,0.015028082,709.36676,0.0,0.32504922,710.20715,0.0,0.08031828,661.47375,3.8756332,0.44820574,659.2594,0.79704285,0.19706367,695.7272,16.836681,0.6954729,694.0517,12.776745,0.5733031,687.4809,137.33685,0.8033327,697.46497,133.79112,0.6807488,709.3991,217.11876,0.6220734,722.68097,208.76141,0.49872416
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1811,60.37076556891767,0,668.3623,9.616814,0.0011249401,667.59705,3.861702,0.0021048046,677.5012,3.1504211,0.00021564777,672.5926,0.0,0.18798643,714.82385,0.0,0.0050453614,679.7658,0.0,0.16469502,732.5972,0.0,0.065844215,668.3882,4.2306137,0.32702082,719.08435,0.0,0.075358465,648.7463,2.645523,0.2386714,678.1989,1.9288406,0.082549304,684.6671,27.731735,0.7829851,719.4083,22.550076,0.6863853,655.77484,130.49841,0.8134155,718.2689,125.92012,0.68776995,648.5858,210.72678,0.69283795,731.1455,203.04817,0.5785895
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1812,60.40410116558742,0,700.1943,10.179932,0.0016708394,699.48553,4.742874,0.0024501593,703.36536,4.6186066,0.0007113127,697.9045,2.0435562,0.05004852,713.7798,1.4197083,0.006956225,696.0562,1.5653458,0.09404665,713.44183,0.0,0.040066116,674.518,10.104103,0.27443856,687.3679,5.9184113,0.072293,662.18616,9.387138,0.25113687,663.9643,10.551479,0.09833344,687.9881,33.433033,0.74904424,696.8123,31.45734,0.6483861,675.93097,127.58838,0.84239143,695.4819,126.58057,0.73725677,669.8543,194.35449,0.7893777,695.3253,192.8175,0.698925
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1812,60.40410116558742,1,683.99176,23.530571,0.0046028076,689.86865,15.407051,0.0026594996,682.5624,15.432854,0.002667865,702.2251,9.279114,0.0057587833,668.3092,7.8560143,0.0045771436,708.9534,8.921871,0.02643552,653.95825,7.235237,0.037579134,707.0831,9.949013,0.15318227,674.0998,5.2637177,0.21057819,674.27136,8.1373825,0.25769928,668.6272,10.055817,0.31076977,687.18243,42.85112,0.5148453,636.2677,40.4722,0.5517616,707.4373,173.74672,0.49975562,613.51764,172.77258,0.53026485,720.42487,231.81555,0.34434694,603.0668,232.3132,0.36589402
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1813,60.43743676225717,0,697.6165,28.22369,0.0061939238,705.21277,18.009434,0.0032180257,691.7843,18.546234,0.0043284595,718.9498,8.800354,0.004108405,665.23553,8.898415,0.005303006,731.08105,8.7094,0.023593757,636.16736,7.850708,0.040083174,728.4125,14.789719,0.12173117,639.6007,9.131393,0.219812,704.4488,11.634865,0.21371047,660.6369,9.592171,0.31648347,707.3317,39.702995,0.54993033,630.7058,39.88816,0.6087216,730.5322,166.50421,0.5921897,613.31445,170.53726,0.64553356,735.3043,227.32123,0.47474122,605.31854,237.27332,0.5134133
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1813,60.43743676225717,1,699.84344,11.620472,0.0033372336,702.8252,5.638939,0.004893705,697.51697,5.0330124,0.0026076376,709.41626,2.959175,0.01961962,689.14087,0.64455414,0.006825745,721.8424,2.6674728,0.047136117,667.3855,0.0,0.02904098,720.9066,4.8681564,0.19537418,636.52637,0.0,0.09351467,711.7608,8.219139,0.23971958,645.704,0.09624481,0.14444102,706.1964,28.712029,0.7153647,662.575,26.741371,0.6662672,713.39105,125.6505,0.8609705,649.6273,125.14755,0.8063408,719.17487,195.8306,0.8356439,641.64935,194.86539,0.78864145
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1814,60.47077235892692,0,681.6105,23.57602,0.0025084144,688.56006,11.917526,0.001107456,673.982,13.609295,0.0017234669,704.50336,0.0,0.0017616717,646.3092,2.6479607,0.0027349214,729.5863,0.0,0.016599543,612.3015,0.0,0.02453848,735.646,2.8306198,0.1427171,611.40356,8.924347,0.22645608,722.8707,11.738968,0.26845643,639.5203,0.6825409,0.3653789,708.8396,29.410507,0.6175762,619.19,33.220825,0.6633176,736.0236,162.32986,0.664112,603.14233,173.59732,0.70365703,740.20044,239.5575,0.51518315,600.8468,256.52194,0.5421775
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1815,60.504107955596666,0,673.0833,25.196815,0.0043569864,679.5395,13.842678,0.0020635102,665.9139,15.905407,0.0029831848,695.4507,1.6130142,0.0029964435,640.90735,6.6977234,0.0039736154,720.06274,0.0,0.023040377,609.6676,6.0980034,0.033520877,727.2924,7.5339737,0.14541736,608.42346,13.710175,0.22570734,717.78845,13.620995,0.2597914,631.6324,3.4639206,0.35083312,699.067,31.016739,0.5864405,614.84216,34.88633,0.63242865,728.83075,153.28853,0.63740444,602.40717,164.58017,0.67821205,735.7924,223.89442,0.507712,603.4521,241.6885,0.53536785
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1816,60.53744355226642,0,673.5393,20.066303,0.005103284,679.2183,9.579903,0.002296205,667.66736,10.88475,0.0035497113,692.9878,0.0,0.0033891455,644.7812,1.472084,0.0051050517,715.13257,0.0,0.026828391,612.68567,1.849987,0.044015862,720.88965,11.657131,0.14635888,600.26514,11.619514,0.2550921,713.7534,26.85942,0.26156577,618.17474,6.9055786,0.37901354,696.00684,33.213036,0.6068393,619.05133,36.018326,0.6662218,716.8784,157.23994,0.6613189,605.5868,166.53564,0.71095735,719.5966,232.00555,0.5275639,603.81036,245.9444,0.5633178
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1817,60.57077914893617,0,667.43066,18.698112,0.005494355,673.80615,8.561195,0.0025945776,661.98645,9.302853,0.0036022952,690.0226,0.0,0.003461518,640.7177,0.0,0.004136242,711.175,0.0,0.023438077,610.892,0.0,0.040364254,716.7604,8.886642,0.14080535,599.1333,11.886551,0.25489056,712.67224,24.327976,0.26760018,613.0605,7.6127167,0.39119422,694.24536,32.943245,0.6026121,618.9559,35.6604,0.66784245,712.5525,161.1731,0.67406416,605.7979,169.66766,0.7270197,714.21204,240.34875,0.5443166,603.2814,251.33545,0.58571506
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1818,60.60411474560592,0,660.4415,21.703293,0.0025255026,666.28455,15.264515,0.0039605806,656.09625,14.552292,0.0027570701,681.5815,10.409035,0.0077483957,641.5753,7.5592194,0.0042770063,698.87317,7.006447,0.02671806,616.4518,2.5113564,0.015219844,703.33234,13.848373,0.19070087,588.81555,6.62632,0.0959039,690.3018,11.856453,0.26942775,608.3032,6.6233864,0.17194955,679.51624,34.339684,0.7130997,615.15424,32.222206,0.6626853,699.1868,134.2518,0.8252269,612.2158,134.08826,0.7676447,704.38367,213.92088,0.78436023,605.2077,212.4833,0.73182744
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1819,60.63745034227567,0,652.2584,20.956257,0.0041353386,659.1811,10.592266,0.00207387,646.7623,11.723679,0.0027400048,676.70734,0.0,0.003837234,627.19965,0.9163132,0.003964254,699.65247,0.0,0.02287841,597.24005,0.0,0.04202353,706.5053,1.6266098,0.136314,593.6592,8.656998,0.26026037,702.7406,14.644325,0.24781904,613.5929,1.4568329,0.3749791,683.2099,34.406372,0.6170755,605.8721,38.32656,0.689006,708.4403,162.40811,0.6664334,597.09595,172.66757,0.72879547,717.9489,234.6503,0.5378675,606.5215,247.86005,0.58765393
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1821,60.70412153561517,0,603.0531,13.101021,0.0049398155,602.34894,6.821762,0.0025871277,604.42633,7.2617836,0.002676634,605.22125,0.7433548,0.010316924,601.91785,2.122097,0.00946674,617.55316,3.408413,0.06902588,592.77576,4.902542,0.06860227,624.73126,23.153236,0.21540232,590.8787,24.18615,0.21222217,607.79474,5.2443542,0.27128327,595.1944,4.537758,0.27089304,616.4195,59.20672,0.54818064,596.2587,58.32699,0.5543282,599.56104,195.31007,0.45504713,585.45435,194.44118,0.45155957,613.76135,250.93549,0.25250927,595.4668,250.58081,0.24872439
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1822,60.73745713228492,0,595.1227,12.924156,0.002735339,592.6008,7.0477295,0.0017177156,599.4933,7.2283287,0.0013253746,593.6533,0.55765533,0.0145234885,605.87537,1.667305,0.008124828,604.3628,4.0297546,0.076589085,601.8668,6.1195335,0.06690422,611.2303,18.006649,0.21884838,599.23004,21.44004,0.18339258,602.7132,1.4695969,0.24148244,597.80536,2.938469,0.21569708,608.9435,59.644615,0.5774266,603.38385,59.224968,0.56649584,600.3111,198.1542,0.47137392,596.28766,197.3428,0.4552259,618.934,247.10455,0.26710126,603.7015,245.3233,0.2590061
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1823,60.770792728954675,0,593.98157,12.791183,0.0048431433,593.33215,5.6295624,0.0026496046,594.5425,6.282715,0.0028527146,598.45337,0.0,0.010958942,591.3974,0.0,0.010326379,620.99677,0.0,0.06944588,578.2026,1.9617653,0.069771215,641.24426,12.372776,0.1771149,571.6168,10.341835,0.1843346,635.1645,15.533676,0.21915649,580.8337,3.3287506,0.22894123,618.9425,50.695267,0.57819706,589.21313,51.124924,0.58712745,608.7376,189.78474,0.5354868,592.97363,192.05447,0.54154414,613.361,248.73224,0.34957236,606.8073,251.93814,0.35096997
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1824,60.80412832562442,0,592.3539,17.653664,0.00011134316,586.8794,10.585846,0.00011411107,598.5723,10.242294,4.896707e-05,565.66235,2.7810822,0.03455139,625.0096,1.8908386,0.0088923555,562.9568,1.2635727,0.08010201,632.9576,0.0,0.03797744,546.57935,14.632294,0.2995621,631.6695,8.392319,0.11159984,546.79425,15.690521,0.19527651,614.25464,12.289101,0.0852628,575.74756,52.964386,0.8100795,617.19995,50.836,0.7411686,573.1688,187.48366,0.76840883,611.7383,185.0638,0.6607256,588.8329,268.4972,0.4820914,616.7094,264.37894,0.38559473
Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 1 5_14_2026 11_09_43 AM 1.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1825,60.83746392229417,0,585.3735,20.195469,5.5775086e-05,579.58154,13.436142,6.842352e-05,592.73596,12.966686,2.2513688e-05,559.651,6.5782547,0.027897071,623.9066,5.2099533,0.004491398,558.154,2.3429413,0.050851587,634.1598,0.0,0.019785695,541.49023,15.395348,0.27177298,631.7689,7.817093,0.0782049,547.21454,7.2887573,0.17850003,617.14136,3.002655,0.06538353,571.2195,43.741722,0.76291406,614.63745,40.875107,0.6669035,567.3218,191.97015,0.6659669,605.6687,189.29524,0.52001834,580.8029,283.31552,0.33325619,603.5147,278.83563,0.24246833
