video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1508,60.318861886792455,0,894.48804,5.3067627,0.14404228,898.5772,0.0,0.23574719,906.43,0.0,0.005293575,925.1292,1.9812317,0.92422163,970.9682,0.0,0.040977415,918.8595,68.77814,0.99724066,1001.6981,50.779297,0.9242952,831.6204,144.8448,0.99591726,949.7542,127.765686,0.5982342,727.55994,105.88687,0.9811902,834.56714,117.69406,0.573011,915.7468,264.3518,0.999153,977.6454,252.11127,0.99476707,872.75586,373.528,0.99631137,980.97656,356.88953,0.9793915,848.4445,466.98975,0.9577132,977.2973,447.39136,0.88976026
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1509,60.358861132075475,0,886.01184,0.7767639,0.091492824,889.94836,0.0,0.16122511,899.87866,0.0,0.0030943572,919.17804,0.687912,0.8886029,963.7171,0.0,0.021097915,916.7737,66.86036,0.99607456,976.61237,51.297005,0.87956524,828.3627,136.08719,0.99646986,912.6251,121.43103,0.5734047,726.3801,77.31261,0.98453146,804.58826,93.70239,0.57548493,912.6853,261.82025,0.99932456,952.7848,251.60574,0.9952577,899.6611,373.29333,0.99715984,948.6139,358.78958,0.98197925,904.9187,466.04294,0.9666049,947.81934,447.4443,0.9045618
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1510,60.39886037735849,0,881.97754,1.5075989,0.13453673,889.5164,0.0,0.20314327,893.6291,0.0,0.0051903157,922.68506,4.0729218,0.8101415,948.4751,0.0,0.01414579,911.046,65.95285,0.99224454,953.66406,49.76007,0.82079124,811.69305,131.44226,0.99472624,867.1546,115.098724,0.56401145,727.1893,54.79265,0.9829144,773.1782,66.017426,0.619966,897.3435,257.26834,0.99885213,931.9202,248.23322,0.9929012,870.32983,369.56442,0.9961302,961.28577,357.33038,0.9784782,858.3868,463.68298,0.959109,969.26294,450.07532,0.8932711
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1511,60.43885962264151,0,870.7545,0.0,0.112175696,878.79755,0.0,0.17961973,883.24695,0.0,0.0038587751,916.3935,0.0,0.76637816,939.26996,0.0,0.008034666,906.7336,56.376183,0.98927337,937.92706,39.699615,0.72520477,807.8132,128.77649,0.99460346,859.4002,112.04292,0.49091348,730.7578,42.76863,0.9834419,778.88525,51.85057,0.57378626,885.244,249.76202,0.99857914,911.7257,240.65234,0.99020714,860.8251,368.92673,0.99532485,945.55756,357.56354,0.9715206,854.78864,464.99307,0.9497613,965.9486,451.9289,0.8631935
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1512,60.47885886792453,0,858.1589,0.08859253,0.12687135,867.4574,0.0,0.15583435,868.4919,0.0,0.0059883064,904.7256,0.0,0.5967887,916.95294,0.0,0.008085056,888.02405,50.5941,0.9687232,921.3633,33.668823,0.7069512,791.33527,123.28305,0.98655856,844.2447,109.32626,0.59479976,731.78613,37.8006,0.9744532,777.5476,45.951035,0.6960129,872.6447,239.55045,0.9965062,902.431,229.98361,0.9865404,828.94165,354.44232,0.9923381,942.3666,339.9327,0.97300524,826.9269,453.36493,0.93369603,975.85364,436.7432,0.87216014
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1513,60.51885811320755,0,848.9686,0.0,0.06471453,854.8996,0.0,0.08352162,863.3497,0.0,0.002715404,885.8674,0.0,0.6477479,922.22064,0.0,0.009614355,859.3045,49.26217,0.98390794,933.8868,29.716232,0.7778692,774.3749,117.07387,0.99142915,870.5237,95.66219,0.6209368,742.8985,31.828522,0.9771072,784.6745,41.50157,0.65555733,839.86194,226.42403,0.99901366,896.86584,215.66937,0.995395,808.1044,328.1953,0.99843055,924.3066,313.9642,0.9933641,818.6456,431.37192,0.9877772,949.8632,417.95306,0.9720266
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1514,60.55885735849057,0,840.29987,0.6432953,0.07240629,844.96344,0.0,0.0870878,854.1873,0.0,0.005078338,868.8853,0.0,0.56624424,904.751,0.0,0.01622369,842.9758,47.437897,0.9525221,912.58276,30.179268,0.74185765,773.7917,116.96524,0.96401536,846.5986,91.73247,0.56009495,753.017,34.210144,0.92642325,775.58936,28.410202,0.5777508,837.9503,222.70496,0.99550676,890.173,215.23141,0.9864863,811.11414,319.69305,0.99080867,906.48615,309.43964,0.97343385,836.11084,415.5904,0.9468779,933.8252,403.91925,0.9062165
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1515,60.598856603773584,0,828.44543,0.0,0.04744089,832.41626,0.0,0.052770052,842.3791,0.0,0.003164604,859.21277,0.0,0.42059377,892.4224,0.0,0.008969296,840.2158,34.61606,0.9246163,889.53345,18.16774,0.6734374,776.35706,115.767136,0.96394104,820.7989,93.18779,0.61016816,757.9033,36.46762,0.9344042,764.77026,27.638062,0.6311436,832.218,216.85875,0.99343866,870.80585,209.36197,0.98198193,797.1288,302.23132,0.98938644,879.29816,291.91028,0.97166306,824.6709,395.95822,0.9414962,917.37744,381.45718,0.9020953
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1516,60.638855849056604,0,818.323,0.0,0.06849957,821.7995,0.0,0.08537701,836.0045,0.0,0.004223514,849.8996,0.0,0.5531525,894.36896,0.0,0.012238618,823.24475,42.546013,0.95768,892.1207,20.784882,0.7319982,764.89136,115.0419,0.9753729,833.6072,83.40837,0.5960225,754.242,35.586487,0.94858336,767.80994,22.093277,0.6108507,822.6681,213.49426,0.9959623,871.6674,203.40302,0.986647,795.48987,295.5342,0.9940446,862.3757,279.36182,0.980789,833.3387,379.53613,0.9681166,896.4757,353.12878,0.9389882
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1517,60.678855094339625,0,811.6905,0.87931824,0.024669256,814.31885,0.0,0.029270729,821.7813,0.0,0.0025037394,834.24316,0.0,0.32075563,862.74646,0.0,0.009335658,816.2451,23.212631,0.8326792,877.01404,13.30603,0.5050581,752.29614,103.26109,0.9008793,820.3855,85.74197,0.4288814,748.73364,37.497272,0.83134216,759.6463,35.386414,0.44813827,820.16565,201.60596,0.989726,861.6369,197.60175,0.9749859,806.53436,291.14844,0.97989744,865.01624,287.26947,0.95295006,844.1902,370.81506,0.9194795,873.4051,372.6958,0.87412363
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1518,60.718854339622645,0,802.4822,0.0,0.011970907,802.26,0.0,0.013668042,813.9382,0.0,0.0009551475,818.9653,0.0,0.28560638,859.1348,0.0,0.006412553,810.3456,15.469223,0.87424105,864.9905,2.6749115,0.47515398,747.8318,95.20713,0.9586397,812.9608,75.08464,0.50118154,722.74194,32.060486,0.9144189,744.14954,21.80931,0.51675975,811.5173,187.50107,0.9906404,846.18353,180.08095,0.97235286,793.62634,294.99664,0.98151463,837.1282,283.68982,0.9486696,819.7765,372.39844,0.89571494,842.9457,359.1706,0.8231607
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1519,60.75885358490566,0,782.4365,0.0,0.007229618,780.58386,0.0,0.009378063,794.9017,0.0,0.00054929906,799.91095,0.0,0.2956743,850.0492,0.0,0.0058477563,803.04425,11.246223,0.79653835,859.43506,0.8096466,0.3375141,732.24066,89.27748,0.9379183,809.7107,76.55449,0.3914115,702.92816,24.8666,0.8767698,727.9489,24.814095,0.41732293,797.16583,187.46898,0.96797925,830.7903,180.71634,0.9099672,790.77844,330.37512,0.8296669,814.89343,325.05945,0.6287911,806.023,427.8413,0.32618502,800.6774,425.49164,0.20570627
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1520,60.79885283018868,0,758.9041,0.0,0.005328461,758.73145,0.0,0.007088067,768.875,0.0,0.0003714127,785.6058,0.0,0.1795956,818.1209,0.0,0.0022425053,803.6938,2.8104858,0.65870607,823.45166,0.0,0.18188182,729.54034,79.338684,0.9330462,773.1114,73.16619,0.33288404,680.4327,20.246902,0.8917251,705.0166,30.985443,0.42411116,796.24194,189.2603,0.9577438,805.38995,183.46783,0.878335,782.76086,343.9004,0.76914096,801.45074,340.22046,0.52607656,794.9065,440.33743,0.23231538,800.03174,443.04352,0.13676296
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1521,60.8388520754717,0,750.0058,0.0,0.0050353776,751.0531,0.0,0.0061450456,759.51843,0.0,0.00037191226,780.24744,0.0,0.14635056,806.228,0.0,0.0020864874,802.46606,4.530983,0.5973931,803.49445,0.0,0.18007337,717.08734,75.54671,0.92638725,748.9707,70.9552,0.37717402,659.55743,12.203308,0.89154214,685.9157,25.657646,0.47687778,788.6846,193.15675,0.95245606,783.1648,188.09818,0.8784816,778.8804,355.83112,0.7068922,777.8137,354.83636,0.473695,791.99225,450.4232,0.16413188,779.9088,459.21234,0.09963054
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1522,60.87885132075472,0,741.8413,0.0,0.0044743703,742.8078,0.0,0.0061910357,752.5832,0.0,0.00030927075,772.319,0.0,0.15639049,800.3186,0.0,0.0016718752,796.1625,6.2105103,0.5875106,793.54443,0.0,0.147055,714.29095,73.80287,0.9267071,734.13,62.657974,0.31495756,637.9842,17.317673,0.8801653,656.9418,21.279358,0.40045175,778.45087,198.75111,0.9469404,770.13025,193.14789,0.84909743,776.0699,362.14633,0.6273301,763.61066,360.51648,0.35491574,787.33344,447.4533,0.11973985,760.7289,452.87225,0.06581396
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1523,60.91885056603774,0,722.0019,0.0,0.0033724203,723.7649,0.0,0.0043703257,730.92303,0.0,0.00024084211,753.7918,0.0,0.109907195,773.35974,0.0,0.001170073,785.6151,3.6690598,0.49975806,766.0685,0.886261,0.11576851,709.183,62.536743,0.9266663,711.8542,56.452393,0.33380508,617.94995,16.995651,0.89341545,629.16895,25.842422,0.44686726,767.03394,195.45749,0.94303685,746.511,189.99176,0.8461403,761.5318,360.4858,0.5916445,736.9075,358.2312,0.33149254,772.31134,448.15845,0.09900319,737.3347,453.0619,0.055567004
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1524,60.95884981132075,0,724.4595,0.0,0.006156378,725.5458,0.0,0.007445204,733.8212,0.0,0.00045805343,751.75995,0.0,0.14731675,776.12463,0.0,0.0021864572,773.0367,5.5906525,0.61634827,768.8248,1.4946213,0.18758048,691.13666,57.8869,0.9407434,709.48987,52.881172,0.39991626,598.9964,20.463669,0.90936387,620.0119,29.06675,0.5059122,754.5686,189.7979,0.95492136,743.0488,184.06593,0.87801176,756.76776,345.1952,0.6791201,731.0205,341.1985,0.424471,772.9278,436.57138,0.14345309,725.42944,436.6613,0.083063
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1525,60.998849056603774,0,704.3452,0.0,0.0048024836,705.1835,0.0,0.00566168,713.03674,0.0,0.0003931286,729.76013,0.0,0.1207092,754.23224,0.0,0.002131431,749.7841,1.8775635,0.5467056,754.0891,0.0,0.14562637,676.7959,48.79435,0.9265927,704.6597,43.974472,0.33861724,580.8508,22.801025,0.89366335,604.3642,33.77453,0.4569425,733.52124,181.88889,0.93557817,728.9451,175.89108,0.8321732,738.2605,338.2626,0.6145537,730.8117,332.2117,0.3607206,758.61707,423.02753,0.118574195,734.19556,421.12866,0.06825946
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1526,61.038848301886794,0,685.91455,0.0,0.008603855,688.5491,0.0,0.0092998715,692.1495,0.0,0.0007334495,716.4304,0.0,0.10797181,725.8528,0.0,0.0020216184,744.5106,0.0,0.52292466,720.628,0.0,0.14587705,676.12476,51.91416,0.9242011,677.9251,45.391663,0.36433917,570.5691,32.189865,0.9069026,581.11774,38.038994,0.5173288,725.4704,180.68951,0.9333236,702.62054,175.07217,0.83530563,725.7744,341.99088,0.62220097,707.93964,336.48523,0.38023534,740.63257,433.27972,0.11959428,723.01483,432.13293,0.07112374
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1527,61.078847547169815,0,668.80054,0.27024078,0.0059182798,670.683,0.0,0.008300511,677.61426,0.0,0.00043225262,701.01874,0.0,0.10817727,715.9437,0.0,0.0010197238,731.9457,0.7306442,0.44060588,709.0172,2.0634537,0.08134783,669.31744,50.89913,0.9150562,661.01483,48.885437,0.24599274,564.2527,45.35112,0.89899385,565.57794,44.98745,0.4159233,717.635,177.54791,0.92415446,696.4505,174.16243,0.7834116,722.2129,337.06638,0.6280031,702.87494,335.54767,0.34222123,731.8061,438.5177,0.13586418,710.21124,436.06915,0.073419474
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1528,61.11884679245283,0,670.1067,0.0,0.02305952,673.00684,0.0,0.019504875,675.021,0.0,0.0021154617,698.47186,0.0,0.11713317,700.5469,0.0,0.0037824505,726.2895,3.292694,0.74750346,694.458,0.24020386,0.32353407,668.0405,48.89032,0.96078116,653.1602,39.0856,0.56161153,555.3495,47.597626,0.9536681,558.95404,45.88687,0.70544475,710.0553,158.87094,0.98161167,683.80426,151.71436,0.9516095,694.501,280.04694,0.9491875,677.82135,270.1399,0.87652874,685.979,371.04034,0.6931502,681.7224,359.64294,0.5642501
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1529,61.15884603773585,0,664.95996,0.5544739,0.028446244,669.08636,0.0,0.03167658,673.10254,0.0,0.0023613742,694.44965,0.0,0.17336819,700.32587,0.0,0.003013508,705.15735,8.108231,0.7411791,690.1104,7.2358093,0.3310592,643.97107,45.471558,0.95913225,641.1124,40.38379,0.53237534,546.58826,49.26239,0.955851,553.09796,43.722244,0.69212294,692.79736,153.7514,0.98625654,678.9629,150.30905,0.9606969,679.3981,264.18372,0.97328264,670.1575,261.54846,0.92499083,694.2439,358.81384,0.8508818,689.33984,351.0278,0.75598466
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1530,61.19884528301887,0,640.3279,3.498001,0.012180155,641.80176,0.0,0.016142972,652.4839,0.0,0.0010086087,664.1386,0.0,0.16120028,689.3095,0.0,0.0024977268,666.19495,8.507416,0.6553042,694.4958,6.7062073,0.23666094,612.01013,48.683197,0.93142354,651.18994,42.90117,0.38500014,534.7942,45.433502,0.9222062,549.50146,42.271683,0.55216044,677.11926,144.00449,0.9876836,692.8879,140.43234,0.96486306,654.92896,267.74756,0.97516984,672.45996,262.59006,0.92869186,692.82666,368.011,0.8671022,696.34564,354.6797,0.7777288
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1531,61.23884452830189,0,631.7676,8.627014,0.0077641984,633.34576,2.4505386,0.009122779,640.8534,2.919426,0.0007630894,652.07745,0.0,0.09053629,667.53217,0.0,0.0019093353,657.43176,5.3496017,0.53903574,666.5676,4.838402,0.16273095,612.14435,44.78351,0.91532534,628.98224,39.498116,0.34912348,529.99646,37.639095,0.91017747,536.1806,33.69106,0.5275885,663.29315,143.5133,0.98396355,667.1223,140.58627,0.9553106,642.0261,266.75613,0.96739054,658.4254,261.55298,0.9095529,678.11365,360.5012,0.83637494,692.4528,348.15338,0.73286074
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1532,61.2788437735849,0,604.804,2.099762,0.0059265615,603.57074,0.0,0.0058198078,611.34595,0.0,0.0004879125,623.6035,0.0,0.088130854,645.0606,0.0,0.0019759217,648.8889,0.0,0.6019819,657.839,0.0,0.15061699,614.9968,35.598648,0.93936825,620.27795,29.64238,0.3604203,528.46185,24.34105,0.9231521,529.2745,15.738068,0.51710016,644.4267,157.30603,0.9612747,649.8779,151.78668,0.88947344,609.4792,298.2744,0.89573133,651.677,290.89795,0.74319273,623.15094,403.36902,0.48998907,669.8923,395.66718,0.33543944
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1533,61.31884301886792,0,600.8555,0.0,0.006601216,600.29065,0.0,0.007246633,608.5644,0.0,0.0005106009,621.7285,0.0,0.11742814,645.22,0.0,0.0019175557,642.4245,0.0,0.677986,659.84814,0.0,0.1969224,610.3522,30.8853,0.949315,618.225,35.489212,0.39601856,526.80347,18.75293,0.935487,533.1591,18.972946,0.55363894,642.7445,144.51425,0.98204803,655.79803,140.28395,0.9456931,604.9856,262.43585,0.97290796,661.08545,255.19318,0.92298526,619.97375,380.64236,0.8461596,680.5716,368.70224,0.74531186
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1534,61.358842264150944,0,590.63007,0.0,0.0064529125,590.90765,0.0,0.007240355,599.02185,0.0,0.0005556025,612.6623,0.0,0.14815158,637.00836,0.0,0.002770382,634.58374,0.0,0.74181247,642.92725,0.0,0.25725982,603.97546,35.14778,0.94881743,604.1936,39.34909,0.421669,534.1316,10.23143,0.92306584,542.5383,16.580399,0.5282687,632.53235,145.96468,0.98509187,638.8788,142.18614,0.95586693,610.16113,256.80612,0.97500867,652.14795,250.33847,0.93212926,624.6798,362.7815,0.86668295,675.7677,352.97687,0.7809156
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1535,61.398841509433964,0,591.0133,0.0,0.00972991,591.6168,0.0,0.009475919,599.12054,0.0,0.0010174714,608.8472,0.0,0.15658072,633.1532,0.0,0.0053696516,622.7939,0.0,0.774135,633.818,0.0,0.3512964,588.96387,35.090424,0.94122154,590.7021,35.47641,0.48004535,529.6224,3.3247833,0.90796775,538.08435,9.419632,0.55502653,623.74774,145.03223,0.9849017,631.9637,141.3076,0.96079546,607.00134,253.17181,0.97469,648.71277,245.76288,0.93912625,622.81067,357.31848,0.8728885,673.0208,346.41626,0.8024023
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1536,61.438840754716985,0,577.5365,3.1685104,0.005130734,576.4321,0.0,0.0052537355,585.3651,0.0,0.0006308982,584.13416,0.0,0.1793481,618.7379,0.0,0.0074255993,589.8119,1.614811,0.7827386,631.9423,2.6889954,0.42332312,560.62506,37.782352,0.899724,590.74896,42.506706,0.45223132,524.442,2.9747543,0.807121,532.6648,6.700302,0.43621734,601.8793,144.77968,0.9912298,636.4751,143.21423,0.9802714,566.121,251.21637,0.9812035,655.68146,247.62961,0.9601065,573.8461,346.0867,0.91357666,678.97076,340.65466,0.8725373
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1537,61.47884,0,559.8794,1.2074585,0.0074493983,559.3033,0.0,0.007005361,568.69403,0.0,0.0008375487,573.8082,0.0,0.14327003,606.99927,0.0,0.005766933,578.8016,0.0,0.6540228,626.1295,0.0,0.37450415,550.0701,40.61119,0.8567872,585.99927,44.852478,0.48724848,526.8098,10.492477,0.77769816,530.2028,14.048248,0.48163292,589.42303,154.099,0.96908104,628.5367,153.09259,0.9448481,555.66376,251.65335,0.94776326,655.21173,251.22684,0.91256326,562.5555,347.8177,0.8075077,682.4698,348.05072,0.7616939
Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 4 5_14_2026 11_09_43 AM 5.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1538,61.51883924528302,0,549.7584,0.0,0.009382684,550.41205,0.0,0.008973132,558.1175,0.0,0.0010079248,566.2026,0.0,0.1579342,592.865,0.0,0.0056545357,572.3929,0.0,0.7213433,598.84174,0.0,0.39796016,536.0398,43.313843,0.90101045,551.3005,47.528137,0.5107872,504.10797,6.7739563,0.8381364,508.8496,13.3480835,0.52243483,583.2585,145.17555,0.9771707,607.38416,144.90555,0.9532975,558.89996,243.05734,0.9590962,640.1468,242.37091,0.92187244,575.2345,339.45166,0.8321005,679.8981,337.94153,0.77569526
