video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1754,58.46024425335183,0,178.77795,10.44812,0.06271481,182.43025,3.7277985,0.01610063,177.25372,4.090805,0.024042483,194.33109,0.0,0.016930398,168.44789,0.0,0.022231953,211.6345,0.0,0.4702107,145.82315,0.0,0.62750196,246.22742,34.17737,0.84008616,113.64702,26.48613,0.90924865,243.66577,117.41177,0.9206178,106.119194,97.44124,0.9464765,211.67703,116.04077,0.9774057,170.35484,118.28221,0.9824033,233.90155,222.21567,0.9507166,222.94394,221.85089,0.96165687,238.42268,283.5162,0.8080124,237.32277,279.24426,0.83863515
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1755,58.49357392510402,0,160.67657,9.864136,0.058503885,163.76085,2.1462708,0.017704884,159.41905,3.0653992,0.01890597,178.93846,0.0,0.021351116,155.72824,0.0,0.016519839,201.61089,0.0,0.47588038,138.69582,0.0,0.520705,242.03476,30.457642,0.851408,111.39195,28.256195,0.86000603,234.74365,120.364624,0.92013747,101.48541,101.58134,0.9223519,200.51158,124.23627,0.9662533,160.25401,127.84654,0.9673149,238.8765,238.0495,0.91300523,228.53175,239.7587,0.91954106,240.0187,304.91446,0.6646172,236.62393,301.74158,0.6854901
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1756,58.52690359685622,0,152.95355,9.434143,0.049281597,154.76227,1.1313477,0.015342524,151.71368,2.9899597,0.015150303,168.67242,0.0,0.023155278,150.0449,0.0,0.016370514,194.9532,0.0,0.5039795,135.922,0.0,0.50283647,239.35889,32.037827,0.86360115,109.5729,30.936981,0.8448981,229.71346,120.190186,0.92221206,99.52445,100.973694,0.9130541,194.29675,125.30719,0.9653049,156.34215,129.4871,0.9635539,235.1712,236.95929,0.9088273,224.54352,239.97955,0.9098265,237.77966,312.71945,0.64128226,229.99197,312.24664,0.6510374
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1757,58.560233268608414,0,140.95686,6.5774536,0.024062464,142.57986,0.31765747,0.009396189,142.45683,0.6191101,0.0051973206,158.15346,0.0,0.027520379,144.40019,0.0,0.0075339307,190.95908,0.0,0.6215543,121.420074,0.0,0.5239868,238.4513,31.369019,0.9314046,103.86153,35.52304,0.8611785,221.1884,116.29216,0.95373535,95.43559,103.46836,0.91490805,190.53041,124.249695,0.99117357,144.20343,126.82834,0.988203,222.91861,225.26395,0.9772701,187.5875,225.48282,0.971659,235.50323,287.5717,0.8887881,205.62848,278.78394,0.8797287
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1758,58.59356294036061,0,138.54208,11.984772,0.0035383685,134.11436,6.6621094,0.0014676221,148.9302,5.6382294,0.0006448879,128.41823,0.0,0.0586853,175.42061,0.0,0.012334172,108.84216,4.2579575,0.71982014,197.61601,0.0,0.759022,97.10013,45.534637,0.92899424,231.36847,33.456406,0.92067885,91.79564,108.12497,0.92638665,219.48264,108.43436,0.9107604,141.49536,129.35379,0.99662685,197.06842,126.70236,0.99673235,157.12604,226.78381,0.9919117,218.95236,215.50836,0.9923248,200.73105,282.0265,0.9564511,243.12285,265.08923,0.96172327
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1759,58.62689261211281,0,140.51254,11.816772,0.018904235,137.37311,5.0046234,0.008609208,148.67236,4.4038086,0.0038001991,130.41492,0.0,0.10746064,168.54799,0.0,0.025850238,107.11969,7.6195984,0.78043133,198.10843,0.0,0.7054498,94.04076,57.16942,0.9219131,230.583,38.227768,0.83634484,90.71782,119.39914,0.9229516,217.09024,107.56769,0.8555197,138.57538,131.80603,0.98951983,196.58067,128.04355,0.98678166,141.16806,222.85123,0.98007387,221.91464,210.46655,0.97605383,179.09627,287.47095,0.915035,240.70818,271.1783,0.91063297
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1760,58.660222283865004,0,140.08887,4.712219,0.025678711,140.04779,0.0,0.00887995,139.35161,0.0,0.006176147,147.37434,0.0,0.03143899,135.90036,0.0,0.015664715,177.30716,0.0,0.70853627,112.80508,3.0346832,0.67989945,219.73799,41.18608,0.9303757,85.314354,45.957886,0.8928611,210.87326,112.4249,0.9421191,78.17235,110.81633,0.9150697,179.10959,128.23427,0.9933722,135.18129,131.54427,0.9920968,202.43991,231.81458,0.98243666,159.83862,235.13129,0.9799605,223.89719,302.3898,0.9065832,176.60782,305.77423,0.90327924
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1761,58.6935519556172,0,133.6679,6.814789,0.030617002,133.98666,0.0,0.011357301,126.499695,2.5968018,0.0064081126,145.62451,0.0,0.034355804,114.12755,0.0,0.010778821,187.5852,0.0,0.801915,93.86196,11.684433,0.72204757,209.29758,50.033386,0.96176827,75.92678,54.196884,0.91678077,199.50333,131.32013,0.96454716,74.714264,117.92697,0.93428755,183.80304,135.79713,0.99839944,116.67743,143.6553,0.9977397,220.65594,233.4523,0.9967269,133.56253,250.1417,0.9957073,228.29262,304.9267,0.9822985,134.63956,335.862,0.9800624
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1762,58.726881627369394,0,119.28162,5.8191376,0.007963253,114.43004,1.983429,0.0016647967,130.54083,0.0,0.0027788547,99.75737,0.0,0.02592628,150.05927,0.0,0.05772683,74.65794,15.848114,0.67930686,162.50554,0.0,0.8981855,78.08475,66.469696,0.79717183,209.8427,42.857285,0.9564513,74.85408,126.8436,0.78883374,204.7608,127.22565,0.92637765,116.93462,143.96896,0.9971826,176.3432,137.93544,0.99858356,131.39163,252.0896,0.9967816,211.28284,230.48691,0.99837923,136.73152,342.75458,0.98879576,226.51482,306.46613,0.99336445
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1763,58.76021129912159,0,112.71084,5.10524,0.0057075256,108.39374,0.4911499,0.0011716913,122.461136,0.0,0.0019213413,93.18431,0.0,0.018208914,137.27573,0.0,0.039266214,71.19693,15.806259,0.638625,148.71225,0.0,0.84628963,71.48071,71.93709,0.8091692,202.9519,49.2731,0.9435319,67.94704,133.87396,0.8028013,201.30972,130.8117,0.91505027,111.24974,149.09377,0.9970155,164.19005,144.31015,0.9982767,124.47322,253.02856,0.9966708,206.33733,235.18884,0.9980958,127.04388,349.7046,0.988003,228.44778,320.11417,0.99219805
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1764,58.79354097087379,0,103.47198,6.808838,0.005045129,98.803635,0.0,0.0016599804,101.44197,1.366394,0.001289709,94.573746,0.0,0.022420267,99.21116,0.0,0.014297503,121.79004,5.664093,0.7645647,101.954865,11.974182,0.6765851,159.50423,66.63258,0.93210423,123.87109,65.86012,0.87439317,182.74573,143.26294,0.9025826,124.30593,125.70003,0.8478553,141.5016,151.26096,0.9983992,121.10852,156.64522,0.9978733,180.78851,235.98157,0.9974371,125.428055,246.897,0.99682814,221.86292,310.9656,0.98968214,129.1918,332.16113,0.9884595
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1765,58.826870642625984,0,95.09518,5.595093,0.0032288989,91.12231,0.0,0.00102496,94.12563,0.0,0.0007947671,89.29953,0.0,0.011956879,91.47128,0.0,0.0078057484,121.06398,3.3652039,0.6502351,86.643074,8.988647,0.5059843,174.38315,65.77057,0.92396754,97.62033,67.17032,0.83523196,192.4736,154.5699,0.91030234,101.40977,133.58301,0.8430571,141.49525,155.7767,0.9975553,114.69147,160.73615,0.99653184,174.5727,247.53369,0.99612623,132.18938,255.50629,0.99491197,210.1418,334.97928,0.98275226,142.01971,346.84155,0.9799099
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1766,58.86020031437818,0,80.67716,0.0,0.0039045878,78.30948,0.0,0.00096715556,82.80719,0.0,0.0010137405,74.66638,0.0,0.010091654,83.28498,0.0,0.011836371,99.10199,7.3464966,0.6920324,74.362816,5.9967804,0.60911435,160.81625,79.284836,0.90983796,83.63796,76.45778,0.8593161,175.6413,164.78456,0.894055,76.988205,149.81107,0.85635936,126.63778,165.37517,0.9975304,118.06738,167.27051,0.99704653,128.64368,261.8793,0.9960783,172.36597,259.7461,0.99562776,138.53717,344.70154,0.98161364,214.96555,336.46704,0.98077273
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1767,58.893529986130375,0,70.68304,0.0,0.0020937906,64.71924,0.0,0.00034516893,81.842896,0.0,0.00086853286,45.228935,0.0,0.021187304,104.9229,0.0,0.088081054,28.862793,23.277786,0.7300041,113.38696,3.372879,0.94649583,40.785168,103.40774,0.7855296,149.85074,78.63617,0.97655255,40.594643,155.62468,0.7229894,167.87802,167.61887,0.9382264,86.03731,174.27058,0.9977907,144.17918,168.72903,0.99919397,105.59378,277.86526,0.9954646,185.58238,254.89615,0.9983724,134.67232,356.57745,0.97985464,220.05492,323.713,0.9903438
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1768,58.926859657882574,0,71.68901,0.0,0.008758109,64.463776,0.0,0.0017682121,80.64237,0.0,0.0032579761,45.796402,0.0,0.058914866,101.32147,0.0,0.15791243,28.389122,29.47667,0.8402366,115.039604,12.420517,0.9582381,34.21688,108.45978,0.8310145,141.17696,84.60222,0.96780795,33.09099,161.193,0.76708853,163.91336,163.34976,0.9239013,74.309616,172.95241,0.9961592,132.35794,169.18777,0.99809045,96.95584,279.3175,0.9910477,169.0863,262.78394,0.99552464,124.62718,358.737,0.95677227,185.96333,335.50647,0.97378165
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1769,58.96018932963477,0,43.960506,0.0,0.006383682,37.97198,0.0,0.0017541568,54.890934,0.0,0.0017042429,29.696022,0.0,0.08332371,86.50022,0.0,0.07787161,16.818167,29.399399,0.845404,104.45117,9.472,0.95286995,28.355734,112.35339,0.8816658,132.08502,84.183334,0.9712189,26.872627,168.67506,0.8454669,148.61333,167.92151,0.93896717,63.41966,175.41667,0.9976107,120.89707,169.54169,0.9987134,89.49357,284.80505,0.9944711,151.09573,264.61798,0.9970493,128.94568,361.05203,0.970809,170.08563,331.99225,0.9822839
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1770,58.993519001386964,0,46.014698,2.22995,0.001303302,40.0258,0.0,0.0002955708,55.524773,0.0,0.0005163365,24.426018,0.0,0.027135361,81.61899,0.0,0.056143664,10.96447,27.628067,0.6247984,98.93817,5.6786194,0.88523525,14.284256,130.2839,0.74453825,125.42581,91.361885,0.95427155,19.804382,188.89577,0.692392,142.5321,176.05093,0.9005496,56.5466,187.68466,0.9938651,110.887375,180.88538,0.9973455,94.88807,304.2296,0.9838064,139.49887,284.5116,0.99320966,134.51527,377.07098,0.9234093,142.1787,356.09674,0.95807874
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1771,59.02684867313916,0,35.15911,1.8119965,0.017435843,32.163406,0.0,0.009548169,33.2097,0.0,0.0034470179,40.875546,0.0,0.06334102,37.058178,0.0,0.01354567,88.02255,6.5558014,0.80634934,18.67933,23.985641,0.48403966,128.06735,88.86018,0.9363866,16.114077,118.36255,0.62230045,135.8243,184.34967,0.9048615,11.6306715,194.25848,0.6593957,93.62458,180.85507,0.9897866,49.804127,191.33156,0.97654015,127.81259,292.07843,0.97106254,92.675125,311.10132,0.9414716,134.63223,361.04602,0.8598428,121.69409,384.36963,0.7936589
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1772,59.060178344891355,0,20.066277,7.547531,0.008057298,18.902588,0.0,0.008619748,19.397179,0.0,0.000982973,34.951683,0.0,0.09340176,29.876545,0.0,0.003011304,86.91664,7.5126038,0.79912525,19.841358,20.801056,0.12498036,126.25157,102.580765,0.9476946,28.423767,122.49016,0.16949564,115.9781,193.7588,0.8904842,16.276825,203.25974,0.2429984,93.02482,189.82881,0.9828965,49.836433,196.89021,0.91080165,118.052246,310.68372,0.94996166,93.80248,322.60944,0.7952802,125.10611,370.0158,0.7708101,128.17693,382.35458,0.5434135
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1773,59.093508016643554,0,6.802991,5.7086487,0.02035559,7.2593365,0.0,0.03855433,8.089325,0.0,0.0015606871,28.638407,0.0,0.31132343,24.45917,0.0,0.0023396392,78.835434,20.71347,0.9058305,14.3351345,30.183563,0.102378346,121.68961,103.81204,0.9735556,21.31768,120.477844,0.079645485,102.437675,192.71254,0.9301603,16.93797,206.09145,0.14014795,76.32149,202.42441,0.98244125,36.129265,207.26146,0.84212875,101.99694,309.13727,0.94745004,80.01982,317.06113,0.67393386,121.32001,377.39722,0.76129717,126.22696,384.01697,0.4412217
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1774,59.12683768839575,0,4.4227505,4.91803,0.016525991,4.815624,0.0,0.029503414,5.1269627,0.0,0.0015329535,25.806107,0.0,0.28060675,21.148361,0.0,0.0029464974,77.85752,24.041702,0.8699597,13.0081215,34.747208,0.115535,116.29787,112.6376,0.9534982,19.73553,130.38947,0.08638181,96.8549,199.73187,0.8815396,14.373713,217.06073,0.12983602,79.33102,197.60028,0.9751556,38.956158,202.92441,0.8310725,101.65754,304.50278,0.93315905,78.17775,313.56485,0.6738587,120.984436,366.83432,0.7430043,126.08299,376.9359,0.45932317
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1775,59.160167360147945,0,7.023041,1.5891876,0.03546724,8.436411,0.0,0.07738631,7.647637,0.0,0.003029914,25.343609,0.0,0.4134778,18.882761,0.0,0.0036543335,67.508835,30.959045,0.93269193,10.083484,37.72641,0.07982785,107.53845,107.61775,0.9762797,22.679014,118.750534,0.040182475,85.25798,198.0835,0.929514,14.092834,205.87604,0.083370686,63.192642,199.09946,0.9775594,27.676468,203.0338,0.7474452,86.09627,297.13092,0.9515195,66.41249,304.47632,0.61496794,112.27333,367.1021,0.81949496,114.86876,374.16772,0.4659835
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1776,59.193497031900144,0,3.769743,0.0,0.027720982,4.7172184,0.0,0.06899292,5.069577,0.0,0.0020382146,20.908815,0.0,0.463281,18.201,0.0,0.0030200907,63.38404,35.48993,0.9465649,11.742346,40.66162,0.06525835,103.398155,114.74684,0.98258084,30.96539,119.92517,0.030130226,79.31714,207.50415,0.9420509,23.767036,206.81384,0.066949524,58.92552,202.06702,0.97923124,26.479187,205.2841,0.7162303,81.139946,300.76654,0.9502867,62.249607,307.9776,0.55218375,113.48668,366.35614,0.7998021,114.82909,374.2003,0.39623827
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1777,59.226826703652335,0,0.0,0.0,0.012753837,0.0,0.0,0.03779218,0.13680744,0.0,0.0007838693,15.013378,0.0,0.4412323,14.271842,0.0,0.0017142833,61.003204,36.566086,0.9476135,9.3332615,41.333588,0.03913744,100.942825,119.89606,0.9844578,29.102146,124.14249,0.017464612,79.24541,203.62395,0.9348335,26.200253,208.09312,0.038282804,61.554134,205.92722,0.9815306,28.46081,209.33069,0.684779,85.05694,304.08313,0.9501306,64.133224,311.4569,0.48861507,119.42556,368.8346,0.78188705,118.51712,378.94226,0.33227178
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1778,59.260156375404534,0,0.0,2.3351593,0.013549602,0.0,0.0,0.033239707,0.0,0.0,0.0010706267,7.3436165,0.0,0.37654832,11.588089,0.99142456,0.002850636,51.45008,43.487823,0.92972744,9.739604,48.350937,0.046998426,96.00188,125.32431,0.97694415,33.201744,129.14923,0.022409733,70.4556,212.13313,0.91791815,22.615356,210.41037,0.048255198,56.356728,211.77806,0.97305435,29.71136,215.20825,0.65905493,80.51593,311.56277,0.9401488,62.29418,318.7265,0.5032047,118.659325,392.1364,0.766484,113.1324,400.62167,0.34770212
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1779,59.29348604715673,0,0.0,30.906967,0.009618437,0.0,20.10286,0.029367406,0.0,23.309418,0.0005824957,6.280678,14.564331,0.34378126,12.288812,21.0542,0.0012531709,47.03073,52.20185,0.92002666,14.264785,55.47673,0.018494707,89.75211,130.11179,0.9804466,40.50975,132.63397,0.00937831,66.32674,217.8654,0.9211703,29.776688,217.88652,0.024640623,48.639397,226.17627,0.9719927,27.096043,229.13385,0.5474849,78.640854,319.62646,0.94044316,66.91885,325.94763,0.40556243,119.789604,413.9051,0.7675951,117.809555,421.60568,0.29030463
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1780,59.326815718908925,0,0.0,34.534134,0.010993815,0.0,23.68161,0.029658405,0.0,26.746704,0.00082297705,3.3245697,19.289276,0.25497556,8.1775055,24.877686,0.001476648,39.4955,51.955307,0.9021547,14.980434,56.238617,0.01172413,95.18595,130.80734,0.9768172,58.28878,134.31564,0.0064318283,67.51317,226.25401,0.9174972,41.31919,220.90495,0.020702157,43.49179,225.12735,0.9660614,26.476315,227.87721,0.47976485,77.00876,331.3397,0.95407,72.1268,335.52542,0.4582293,113.55653,446.43372,0.83107364,111.241936,447.0252,0.36179549
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1781,59.360145390661124,0,0.0,24.757538,0.00968174,0.0,13.965057,0.02852147,0.0,16.63379,0.0008884946,2.0323105,14.67807,0.21220028,5.655815,18.365326,0.0013821726,35.84807,58.601913,0.822198,10.469093,60.56659,0.0064634746,92.01907,138.01186,0.9525986,55.063957,142.04135,0.0035898006,68.31697,233.66241,0.85275716,35.978603,232.84235,0.012541513,35.290024,237.768,0.9312094,18.019165,239.41705,0.3174189,73.8855,351.0224,0.9349347,67.91878,353.43,0.38482466,97.58138,471.2055,0.82643795,94.182846,469.2888,0.36290854
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1782,59.393475062413316,0,0.0,27.119263,0.014000802,0.0,16.423828,0.02703603,0.0,18.805542,0.0016563855,2.9610405,16.113037,0.19375227,12.2064705,19.157776,0.0034172253,31.200037,64.90764,0.76797,23.768337,65.26657,0.027881093,80.63177,144.18558,0.9115262,65.04569,148.33995,0.018371202,65.677246,245.76654,0.79903835,51.152252,244.63733,0.042824972,31.795462,250.26062,0.924871,27.142239,251.0083,0.513781,66.14978,367.2226,0.91182804,69.44442,368.84897,0.51857543,86.505,483.9464,0.76134187,86.37124,482.46005,0.41277128
Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 3 5_14_2026 11_09_43 AM 2.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1783,59.426804734165515,0,0.0,28.538269,0.016135354,0.0,17.385132,0.034904636,0.0,19.798706,0.0017065225,4.518818,18.462128,0.24529706,11.462007,21.692871,0.0035358593,32.075542,73.80675,0.84923035,19.91444,73.1969,0.023874411,77.739456,157.2368,0.9400804,60.81137,159.09128,0.011703291,66.45535,256.12396,0.82913506,50.422462,253.91302,0.028710907,29.3602,262.9226,0.93689007,21.521349,263.98492,0.4701131,65.8133,378.52002,0.91756415,66.47932,381.9293,0.45083407,84.3269,487.33575,0.76011944,84.5245,489.79486,0.35333842
