video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1488,59.54333210438645,0,9.8785,325.93646,0.014764938,8.66041,309.8403,0.0057302983,13.328252,309.82452,0.007832491,3.2944832,297.97263,0.0095214015,8.433737,299.5297,0.010029665,0.0,354.54828,0.03194275,0.0,359.47775,0.06260874,0.6795521,467.0599,0.15123442,0.3427887,471.63153,0.27660358,43.752296,636.3559,0.37168765,44.523285,636.7135,0.49314445,11.488258,544.2644,0.07736442,11.051091,549.542,0.105745204,31.628159,567.6863,0.050308652,28.130058,571.28064,0.0665518,41.0494,666.4004,0.029267723,42.393494,665.984,0.03521056
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1489,59.583347784564126,0,11.886456,326.87814,0.012156592,10.698095,310.34067,0.0037582924,15.253441,309.98648,0.006949071,4.538952,295.45438,0.0060547986,8.69109,296.4079,0.009869729,0.0,352.73193,0.024807997,0.0,357.7131,0.07408532,2.2222328,470.65076,0.13327366,0.86229324,476.1988,0.37312838,48.69744,656.0769,0.34909356,48.235657,658.84686,0.5728485,10.234864,569.4689,0.08120221,9.315465,574.68054,0.13576946,33.700516,608.0527,0.041401528,29.62824,610.2472,0.06790741,43.167286,697.9197,0.020368649,41.527935,695.03357,0.028384227
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1490,59.62336346474181,0,11.503388,329.44254,0.014582804,10.279638,312.51883,0.0045538456,14.691888,312.66644,0.009362238,2.6979866,299.6716,0.007502552,9.238369,301.94672,0.01395997,0.0,355.33044,0.023772404,0.0,360.8512,0.08513076,3.6295042,476.6972,0.10681261,1.4695554,481.88818,0.373247,49.386387,662.5328,0.29759613,50.52572,665.0129,0.5559151,6.009698,562.31067,0.055288855,5.2457266,567.62225,0.10341943,28.723017,568.7356,0.035970323,22.21754,571.9857,0.0649463,42.362305,691.47534,0.02227714,43.229725,691.38995,0.032995768
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1491,59.66337914491949,0,12.197126,325.23566,0.015615023,10.683496,308.22107,0.0046543013,14.883066,308.1884,0.010544811,3.0915146,293.81793,0.007155342,9.139626,295.74384,0.016208459,0.0,348.5094,0.023975331,0.0,353.66946,0.09213264,5.51692,476.9953,0.09867503,0.9572439,482.37546,0.3802959,46.791782,664.94116,0.27105364,48.34654,667.0518,0.54706264,6.2803125,559.7869,0.0542959,4.672035,564.7733,0.10600754,28.039883,572.2582,0.035341363,21.665216,575.1471,0.066709444,38.910847,696.80896,0.021842714,39.568237,696.1824,0.033192147
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1492,59.70339482509716,0,9.130161,297.46243,0.010422035,7.1010666,280.4223,0.0033049863,12.342088,279.91516,0.0056368867,0.44739532,266.64984,0.00748607,9.18458,266.7858,0.012341371,0.0,334.19922,0.039325044,0.0,338.27246,0.091999315,7.056768,475.60324,0.15923375,1.4923978,482.45447,0.3559277,48.3424,663.8898,0.3109169,48.82823,666.08386,0.48513338,7.1359406,604.9349,0.099639446,5.1370516,609.4669,0.1505201,26.421963,637.7468,0.037142448,22.412624,639.446,0.055965684,33.928932,720.2719,0.016564365,33.89821,716.04333,0.02144646
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1493,59.743410505274845,0,8.043279,261.26694,0.009446145,6.3332443,242.25497,0.003319615,11.693083,241.52478,0.0038335777,1.7096214,228.16254,0.009567128,11.655903,227.58435,0.009191384,0.0,311.96533,0.060950313,0.0,315.37268,0.088779666,4.554117,468.03357,0.25212264,2.4217882,475.2186,0.33090287,47.075706,669.69135,0.4094601,48.05497,673.34845,0.46761203,5.205862,637.0936,0.14887506,3.5960793,641.3887,0.17706108,24.485928,684.23224,0.039528694,20.003536,685.95154,0.04687451,29.339315,758.54443,0.012846478,26.27681,753.4233,0.014097626
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1494,59.78342618545253,0,9.228354,260.583,0.009548619,6.4287453,243.31104,0.0036967762,12.778984,242.04886,0.0032956833,0.0,230.543,0.013202814,12.706884,228.82224,0.010460865,0.0,312.19537,0.14782871,0.0,314.3935,0.08326306,12.735716,475.3075,0.43279007,8.283675,484.654,0.23700342,60.466816,662.53455,0.4910757,61.41465,665.9469,0.337953,4.559805,624.4769,0.2853649,1.4061801,629.11163,0.22289076,35.26971,720.44855,0.059069857,30.453302,723.18713,0.04391467,35.15104,774.01434,0.013522973,25.66983,769.6105,0.010493799
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1495,59.8234418656302,0,7.745569,235.94165,0.008820205,5.107479,218.82593,0.0036293922,10.592705,217.43887,0.0021512574,0.0,213.47021,0.010733203,7.6350694,210.27728,0.005937922,0.0,304.1801,0.25022537,0.0,304.42255,0.047531217,22.67332,472.69598,0.6931916,15.487781,482.0553,0.16012557,70.83472,661.9031,0.67208874,63.056473,659.34296,0.26913357,6.5907536,629.90967,0.4182742,0.0,634.7283,0.2143314,50.701847,725.16205,0.06632684,41.31109,729.5886,0.02783939,37.037045,781.5422,0.011300992,30.745373,777.9766,0.005790589
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1496,59.86345754580788,0,5.451004,220.8609,0.014163368,3.5140514,202.28537,0.007847609,8.414282,199.76004,0.002335436,0.5569954,194.64139,0.024905954,9.586695,188.49844,0.005692591,0.0,295.40173,0.48335207,0.0,293.00684,0.046275906,25.678501,469.2157,0.8536704,23.01011,478.33716,0.105377086,74.56579,652.67096,0.81593865,71.55648,659.39417,0.22416249,15.436546,676.87366,0.54684275,5.7354784,681.23987,0.20682223,57.546978,752.4563,0.098024435,45.74468,755.02386,0.025070114,48.616535,800.0,0.014692813,39.84993,795.9282,0.0052877376
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1497,59.90347322598556,0,5.311346,217.31766,0.019164374,3.3572845,198.04938,0.011744097,7.2950697,195.9271,0.0027815916,1.9441414,190.33884,0.034101572,9.111144,184.70056,0.00589804,4.202404,294.4229,0.58378184,0.0,291.58258,0.046869405,32.069664,471.55124,0.889245,34.3885,480.82953,0.08958054,87.11777,645.5467,0.8422639,85.1927,654.32697,0.19761924,23.34532,686.25165,0.5892139,12.65481,691.0293,0.20200075,66.497986,757.8815,0.10649361,54.609444,761.7658,0.022855327,58.22899,800.0,0.015291672,51.323765,800.0,0.0048550186
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1498,59.94348890616324,0,5.669075,203.66293,0.016488507,2.437271,182.77722,0.010765168,6.4986734,181.2168,0.0017978392,0.0,175.90292,0.029297542,6.495818,170.69073,0.0038000494,10.736519,284.29065,0.7137099,0.0,280.51468,0.026254704,44.466576,466.33945,0.95334995,46.363213,476.53494,0.054275632,102.54103,642.2652,0.9029772,90.001656,655.6677,0.13456973,27.011852,697.8341,0.7174202,6.0131655,703.88367,0.19497648,100.222786,772.5449,0.10659978,62.20857,780.7108,0.013139252,86.479904,800.0,0.011693373,46.370842,800.0,0.0024777188
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1499,59.98350458634092,0,6.116623,193.56525,0.01810167,1.6109219,170.7862,0.012408858,5.440095,169.78635,0.0015663801,0.0,161.79239,0.03482101,4.284161,157.68948,0.0037397295,16.977362,277.2213,0.84284145,0.0,273.70404,0.023042588,55.81464,471.63397,0.9775522,58.181553,484.52744,0.038296938,116.38119,640.6366,0.9374968,100.4253,665.3717,0.10147624,35.323036,716.5273,0.8113245,9.802541,723.0313,0.20604411,106.25285,800.0,0.122916445,62.16222,800.0,0.009991633,84.700226,800.0,0.010338051,40.30245,800.0,0.0015976158
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1500,60.023520266518595,0,1.5616875,144.63748,0.026824905,0.0,120.637085,0.02918568,0.9259815,120.704315,0.0017299025,1.0156784,122.15927,0.11725932,8.78448,120.557495,0.004111194,32.9798,267.94843,0.92873836,0.0,268.10083,0.030350383,64.296776,478.40894,0.9858673,40.75726,500.9582,0.026022514,136.04471,653.26025,0.94256383,65.65361,697.45404,0.060246073,37.375614,729.54065,0.84232306,0.62878156,738.51746,0.19101335,121.693726,800.0,0.12303136,60.20254,800.0,0.007687786,83.622925,800.0,0.0096857,36.390133,800.0,0.001280779
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1501,60.06353594669628,0,1.50914,115.26715,0.06420203,0.169281,89.29376,0.073417366,0.0,92.43646,0.00698255,3.5134277,102.372375,0.28109458,0.0,107.86066,0.012990668,32.33377,272.59637,0.9037276,0.0,281.22943,0.086020045,78.21498,493.96106,0.94726986,51.703293,517.62726,0.048314314,158.3809,681.4242,0.8505421,125.91967,703.62195,0.084656924,52.270317,744.0238,0.61693466,19.299118,759.6885,0.1388016,158.42313,778.6098,0.054624263,107.35462,800.0,0.0073203766,142.11348,800.0,0.006850539,90.96428,800.0,0.0016122076
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1502,60.10355162687396,0,26.396034,75.35544,0.47579032,32.663803,48.2294,0.4674061,4.6612244,49.101257,0.09123647,36.53871,75.59949,0.33323073,0.0,79.826996,0.037514724,62.743248,275.16412,0.96835226,0.0,283.46948,0.0991778,106.009125,508.8606,0.9743971,26.926529,537.41473,0.028624268,186.25293,703.89343,0.909924,94.504395,738.0506,0.06456934,75.15751,749.5233,0.67608917,3.4714355,766.04614,0.108076036,174.14226,800.0,0.06683055,87.85668,800.0,0.005202266,142.83311,800.0,0.0076719853,67.619225,800.0,0.0011874603
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1503,60.14356730705163,0,47.69155,56.455475,0.8000192,57.791847,28.282257,0.80467004,12.518707,29.851288,0.28529465,68.25737,64.20303,0.37780985,0.0,73.87628,0.04277537,97.2138,275.97852,0.97262585,0.0,288.36804,0.10333952,127.35557,513.1507,0.97663283,19.722786,552.00885,0.026198162,210.28056,715.57666,0.9122314,92.18512,769.89026,0.056773685,105.48338,775.59705,0.63828284,11.023064,792.4654,0.088664874,158.4714,800.0,0.04434759,56.16427,800.0,0.00301087,116.219345,800.0,0.005459034,32.44969,800.0,0.0007788119
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1504,60.183582987229315,0,78.794754,56.724823,0.89382094,87.10515,31.247375,0.8464554,37.86856,28.636322,0.5294233,89.66884,70.28998,0.25518158,0.0,74.1478,0.123631105,122.718185,287.378,0.9838192,0.0,292.11957,0.138737,155.24437,525.8179,0.97863334,16.981941,558.6078,0.024688916,244.46323,734.83765,0.90284926,118.821655,778.777,0.0503338,127.49067,780.5621,0.6710783,12.50132,796.04175,0.09205207,174.6624,800.0,0.043703735,63.940094,800.0,0.002672654,108.57034,800.0,0.0048712296,43.922318,800.0,0.00061381725
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1505,60.223598667406996,0,114.86134,53.64682,0.83084524,116.995224,27.708252,0.6354042,72.916046,24.900208,0.43734446,108.697914,64.53076,0.069869496,0.0,69.350586,0.15627448,152.81181,287.25708,0.98413926,0.0,295.5916,0.11820227,184.69527,533.75195,0.9833429,21.135674,573.4199,0.02588602,257.49292,729.4016,0.9220431,118.24189,774.07385,0.06069608,165.91467,790.72034,0.6935346,36.313255,800.0,0.08985926,226.69896,800.0,0.04290585,101.241684,800.0,0.0023124625,144.04782,800.0,0.003978816,77.46501,800.0,0.00043670888
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1506,60.26361434758467,0,152.95427,39.394104,0.6699177,155.65852,9.737732,0.2811798,105.63901,4.0238953,0.30938396,142.9941,46.60916,0.0068603526,1.5265198,46.153046,0.10676155,182.94702,288.59067,0.9389405,0.0,299.62402,0.043382697,218.17189,561.0972,0.9573205,34.272743,615.45013,0.016538877,293.1339,745.91284,0.87691844,148.10046,790.90356,0.05723922,205.41135,794.1761,0.46273237,59.818268,800.0,0.042131968,249.10208,800.0,0.03046577,127.04979,800.0,0.0018384438,139.6349,800.0,0.0034570273,96.963745,800.0,0.00039395344
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1507,60.30363002776235,0,190.65443,28.00064,0.6340255,193.3529,0.0,0.20222397,143.90634,0.0,0.38451913,172.00165,33.61725,0.011512995,37.50917,39.789307,0.34529072,214.5115,269.12952,0.948561,0.0,288.0642,0.23034239,246.87332,539.51324,0.94019884,22.786087,597.02277,0.083282076,310.4567,733.26416,0.8339531,174.64062,752.5346,0.1537251,224.65343,795.1215,0.5491629,59.636566,800.0,0.12689824,278.21808,800.0,0.018639717,103.91428,800.0,0.0023816447,194.14296,800.0,0.0015356475,104.83372,800.0,0.00028990896
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1508,60.34364570794003,0,229.44443,22.54773,0.6986846,233.1334,0.0,0.20472075,182.46565,0.0,0.48975947,212.4515,32.99048,0.006047643,71.529236,33.89377,0.37461737,247.24136,263.75772,0.9314193,0.0,283.39325,0.24501082,276.02658,536.6906,0.93297243,45.10463,605.74994,0.11201352,345.62482,738.2126,0.83426356,200.12564,769.0989,0.19899873,254.26541,786.07605,0.521942,83.38425,800.0,0.13212582,306.38583,800.0,0.0187548,129.97229,800.0,0.0027532082,221.3036,800.0,0.0016452607,131.56497,800.0,0.00033841663
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1509,60.38366138811771,0,258.3932,23.073486,0.716138,269.1555,0.0,0.21545692,212.71597,0.0,0.5254673,247.95116,25.011017,0.009324181,97.59479,18.407593,0.44592556,267.3983,261.1881,0.9400821,0.20277405,269.1556,0.3886992,299.27628,543.4453,0.93831944,16.71379,594.12744,0.19976272,380.23108,726.9009,0.8732821,176.12134,753.8856,0.33676708,257.0887,793.8779,0.5038309,76.33232,800.0,0.15270944,338.64197,800.0,0.015480186,128.04202,800.0,0.0028072642,273.00497,800.0,0.0012513234,139.65727,800.0,0.00030012496
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1510,60.42367706829539,0,297.4076,20.427673,0.6952522,306.54898,0.0,0.14838898,255.85664,0.0,0.5243455,279.9783,21.724182,0.004432873,141.72116,8.135223,0.47320932,294.35815,256.39417,0.9218236,25.931183,260.5639,0.44498727,318.53558,546.1354,0.93295944,14.960831,598.28784,0.29404905,421.4675,743.6618,0.8648576,158.66296,767.2228,0.42954576,283.08972,796.6166,0.44995442,101.147446,800.0,0.1541477,363.1754,787.56213,0.012461889,143.78888,800.0,0.0027226342,298.15527,800.0,0.0010341002,151.07281,800.0,0.00027782877
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1511,60.463692748473065,0,324.0399,18.427185,0.64734733,333.89124,0.0,0.10077927,283.89716,0.0,0.49602142,310.1214,26.365387,0.0014599923,169.68733,7.166992,0.40374506,320.08426,247.21936,0.8983268,51.624023,250.7822,0.29138204,348.69598,533.6784,0.93419075,33.033585,598.67487,0.2250877,463.86237,739.1194,0.85329425,212.89746,754.2975,0.3660426,315.11957,789.4322,0.45181614,133.51207,800.0,0.12710723,407.7782,780.11163,0.013430649,218.43295,800.0,0.002522114,326.18384,800.0,0.001229961,203.59464,800.0,0.00029093758
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1512,60.50370842865075,0,367.02972,18.496643,0.5463639,372.3454,0.0,0.061596606,330.50293,0.0,0.40432912,330.82983,16.583069,0.0027471648,215.54962,1.3424072,0.5471241,342.76907,243.8862,0.9101501,82.95853,260.19,0.57172036,376.47107,533.29047,0.9245494,42.00534,610.44196,0.45336166,505.77942,739.1288,0.8428301,197.31294,745.344,0.55073565,350.30197,800.0,0.43731183,170.85239,800.0,0.18982837,442.05075,772.65735,0.009033532,191.28569,800.0,0.0025492168,389.8806,800.0,0.00068267237,180.8669,800.0,0.00021486623
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1513,60.54372410882843,0,392.28033,17.705902,0.5637678,399.3816,0.0,0.08276708,357.62744,0.0,0.4053672,364.59238,22.968506,0.0031357612,247.71738,0.0,0.50898105,377.0863,253.7562,0.90445983,100.05171,270.24533,0.4883709,407.71896,543.28467,0.9162302,66.460846,648.90674,0.3331192,544.0487,737.02057,0.8371686,317.53986,759.23047,0.47283745,387.26843,794.5097,0.29482168,196.50317,800.0,0.09672204,497.9555,727.41925,0.00799969,249.76732,784.0228,0.00204467,432.62506,787.9663,0.0008163351,240.91379,800.0,0.00024383797
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1514,60.5837397890061,0,444.26343,6.6454773,0.38904375,450.37347,0.0,0.034979887,414.47186,0.0,0.29602197,401.4289,27.136475,0.002384304,302.28812,0.0,0.5942965,399.3023,252.73163,0.9207195,131.24956,282.2432,0.45411253,432.04333,563.65894,0.90106744,134.10582,705.6253,0.23750123,594.1009,736.30066,0.79763514,445.74387,768.91956,0.359866,412.7512,761.72046,0.22437042,231.2054,800.0,0.05470773,551.94305,660.1797,0.011690476,344.48465,724.8893,0.0025459502,437.6913,745.54175,0.0014613639,335.42062,763.303,0.00038272495
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1515,60.623755469183784,0,493.0896,16.384674,0.57793355,496.73035,0.0,0.044866513,463.10443,0.0,0.5465399,439.3943,31.774048,0.0016946428,345.58167,0.0,0.76775914,422.52246,255.04086,0.92065847,190.7066,285.59488,0.56482977,469.50104,577.89624,0.8703716,224.16045,713.4806,0.33231682,641.205,749.02356,0.7706637,555.99365,755.55804,0.46849456,448.25858,765.59863,0.1886974,287.79236,800.0,0.05592873,604.6297,673.38025,0.009558821,413.36542,736.40234,0.0026555324,511.1897,767.7604,0.0011570586,393.4569,781.2154,0.00034579687
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1516,60.663771149361466,0,543.6445,20.044952,0.3327847,542.25336,0.0,0.013246398,514.6103,0.0,0.36930683,475.5801,20.761078,0.0007769865,396.46936,0.105163574,0.68194515,445.59906,267.8181,0.7390697,243.37727,301.37326,0.53009385,504.57196,602.8035,0.67582434,271.13538,726.00574,0.41378194,682.1371,773.2267,0.6654742,643.19763,752.2987,0.5953562,458.5974,777.4734,0.07681607,318.8805,800.0,0.0368074,656.2443,663.5541,0.004976271,488.20724,730.65753,0.0024718624,607.5375,745.4752,0.0008167178,484.127,774.4723,0.00036933055
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1517,60.70378682953914,0,590.41296,18.686523,0.4761112,587.3832,0.0,0.018018082,554.1753,0.0,0.5429431,526.28467,15.664459,0.00037391484,428.19843,4.4032288,0.67642796,490.4015,277.1728,0.6930491,306.5072,303.23035,0.42794824,552.8489,614.0399,0.64019066,338.4518,714.84686,0.37107554,720.85425,762.42505,0.65454715,678.9109,764.0097,0.57094043,478.73688,776.82776,0.06691797,344.46387,800.0,0.029089209,670.6389,673.25183,0.005034102,500.37375,729.0205,0.0023023172,628.12726,705.06934,0.000926151,443.62198,741.55115,0.00038259928
