video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1500,60.01772348695169,0,32.583656,338.56314,0.91820943,49.11837,330.3611,0.95738345,23.796875,325.77808,0.5789893,76.530106,356.2314,0.89677554,13.4908905,346.91885,0.08802946,99.54687,447.7256,0.9833771,0.0,436.64825,0.47119313,120.40005,557.07587,0.9618227,0.0,544.07983,0.07811904,64.95566,621.6212,0.88141423,13.170623,620.9897,0.10216147,59.763264,678.996,0.91569173,0.0,671.6825,0.536425,51.537827,832.8676,0.43820027,0.0,820.0038,0.08235052,49.8955,900.0,0.1099446,17.692486,899.3969,0.028391605
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1501,60.05773530260966,0,28.220804,335.06,0.8554356,43.981525,325.11063,0.94857574,20.081278,322.42386,0.33680895,71.0492,350.91925,0.90949965,13.542709,345.17664,0.04003495,95.90218,443.09027,0.98781604,0.0,431.97424,0.133718,121.15726,556.88336,0.9762029,0.0,545.72766,0.010837601,72.190125,630.80804,0.89808637,22.429138,632.21936,0.02316505,52.805412,673.02185,0.87305015,0.0,667.5674,0.21870995,46.14726,833.3558,0.44308072,5.590831,826.7317,0.03568326,36.691605,900.0,0.11068707,27.105005,900.0,0.015083931
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1502,60.09774711826763,0,21.010038,333.45544,0.8856308,38.79864,324.7759,0.9523509,11.956607,320.66852,0.43903407,70.09541,352.70212,0.9022963,4.3098164,343.93777,0.04620184,92.24028,447.4595,0.97994554,0.0,434.13037,0.29424563,116.91241,561.64545,0.963407,7.3117394,543.2672,0.041449275,69.69982,648.22644,0.87135285,19.238739,636.5007,0.059251625,51.489048,696.15375,0.89973295,0.0,687.3823,0.42080298,46.828735,853.37067,0.3738201,0.0,839.3275,0.05086196,48.747555,900.0,0.08991729,16.96617,900.0,0.019476412
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1503,60.137758933925596,0,17.98302,330.3166,0.8872036,35.651825,321.23706,0.95471805,9.171823,317.1527,0.42748424,67.49379,348.49756,0.9084289,2.6271753,339.50616,0.043780435,90.44967,445.7362,0.98194134,0.0,430.086,0.279127,112.87923,561.7375,0.96739,5.2681518,539.1704,0.037828054,77.93545,650.2484,0.87768245,19.631435,634.2616,0.054902706,49.467316,695.48425,0.89792746,0.0,686.23676,0.39495787,47.231075,854.06134,0.3467064,0.0,840.6649,0.04215726,46.81009,900.0,0.077290595,12.726735,900.0,0.015678896
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1504,60.17777074958356,0,19.489805,325.2951,0.8832982,36.285072,315.49902,0.94728386,9.264127,311.29572,0.43205726,65.2523,342.5463,0.8835969,0.5749224,333.41718,0.04951297,84.80539,443.93658,0.9805608,0.0,427.68234,0.27123892,107.300995,571.6873,0.9624746,19.896076,550.7075,0.03594226,77.73036,667.2952,0.8501129,30.624561,659.805,0.047737543,49.904827,707.1881,0.8796431,0.0,698.2752,0.35845172,50.58894,866.2443,0.28903645,11.394711,852.679,0.0337445,46.46835,900.0,0.06178996,21.499908,900.0,0.012527082
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1505,60.21778256524153,0,16.374144,317.97403,0.8686083,33.75595,308.49197,0.94695145,7.359935,303.74704,0.37398568,64.776924,335.9844,0.8924017,0.13515115,325.3634,0.0375413,84.96358,439.05225,0.9809775,0.0,419.3303,0.2189461,104.1089,565.0762,0.9670137,6.610679,537.082,0.027735973,81.01367,665.8905,0.8605171,23.630033,646.4741,0.03981872,46.166233,699.46185,0.87387156,0.0,689.40643,0.31178567,48.70742,859.2071,0.26644516,0.0,845.266,0.026134536,46.014576,900.0,0.05404282,13.887776,900.0,0.009851247
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1506,60.2577943808995,0,15.396822,311.58072,0.86127275,31.93935,301.89523,0.943407,7.720705,296.77344,0.34663376,61.958202,326.88205,0.886961,1.8813862,315.09503,0.03515534,82.17581,428.31155,0.9828584,0.0,407.12714,0.20180984,104.14772,552.06445,0.9718588,5.8092136,522.9351,0.025380721,83.56831,659.6131,0.87360287,21.844318,640.5673,0.037545536,43.931194,687.4413,0.8818056,0.0,676.88916,0.30575746,46.339714,853.0329,0.27015042,0.0,838.0754,0.02417476,41.290653,900.0,0.051773235,15.073194,900.0,0.008769338
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1507,60.29780619655747,0,15.394372,304.31744,0.8621748,31.868853,295.16116,0.94456667,8.023918,289.48978,0.34446168,61.198517,321.16727,0.8864889,2.0828083,308.3739,0.034017358,79.79887,422.49017,0.98321503,0.0,400.01407,0.18397087,104.79685,545.0699,0.97224325,5.936207,514.5742,0.021862537,80.670845,651.3463,0.8743989,19.10943,632.231,0.03364619,38.720863,679.26843,0.88106716,0.0,667.671,0.29079145,38.014,847.1794,0.28197613,0.0,830.0486,0.024084872,32.541004,900.0,0.05524423,14.082597,900.0,0.008971194
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1508,60.337818012215436,0,9.767446,298.15997,0.81699955,26.067827,288.37903,0.9343149,4.770932,283.52722,0.24899654,58.505882,313.21506,0.8963432,6.1177626,301.5234,0.022942679,76.9715,415.63663,0.9805367,0.0,393.9121,0.14843361,103.96245,541.6576,0.97080654,13.975684,511.00034,0.01751883,75.96737,649.18524,0.87022763,17.77552,630.6411,0.02818519,35.88444,670.1525,0.87198436,0.0,658.17334,0.2632101,35.91588,838.8052,0.29092243,2.370951,820.49274,0.023987576,35.006832,900.0,0.06009686,23.585056,889.4515,0.009629213
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1509,60.3778298278734,0,8.455519,293.82584,0.82190734,24.32844,283.6843,0.9369797,3.4752975,278.59637,0.251217,55.92227,307.6582,0.894538,4.186844,295.53955,0.022580635,74.93441,411.23364,0.9814306,0.0,388.66632,0.13079438,102.215904,537.0919,0.97227895,10.920478,505.89548,0.014598202,71.76988,642.08185,0.87616843,15.83879,626.1899,0.02516225,32.100883,669.22546,0.873766,0.0,656.86676,0.2479248,30.297884,843.986,0.29906866,0.0,825.2688,0.022683002,26.38124,900.0,0.060442634,15.444409,900.0,0.00901425
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1510,60.41784164353137,0,6.6382184,287.77728,0.7069488,18.859455,274.19495,0.8485186,2.3574438,273.62964,0.19529203,49.63067,292.83035,0.7871182,9.233282,288.8872,0.028469076,65.58808,401.66595,0.9492668,11.391941,395.16138,0.12538888,89.92505,529.53906,0.9464869,31.787687,524.94403,0.024710856,58.60744,637.0309,0.8917055,21.959667,628.97766,0.06803156,29.235945,650.8358,0.7055416,0.0,645.4617,0.16083096,20.535149,800.5621,0.42696097,8.501546,795.9814,0.06331706,17.214518,900.0,0.124105476,15.463061,892.14276,0.027427487
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1511,60.45785345918934,0,7.137254,278.9797,0.659849,18.996325,269.24408,0.8606043,2.022141,264.99472,0.12960276,43.32528,294.74112,0.8143435,0.68973863,285.3675,0.015434715,65.02114,399.6956,0.97196734,0.0,379.1432,0.062150713,95.98262,525.90656,0.9637401,16.17719,496.99722,0.007048591,54.70172,626.1103,0.83758074,6.38022,610.5818,0.013819479,21.925045,653.48987,0.8383424,0.0,641.20245,0.1711475,15.586882,807.3957,0.33622113,0.0,789.82745,0.02267069,5.584973,900.0,0.08699972,0.6631504,879.6727,0.011605963
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1512,60.49786527484731,0,9.715392,270.589,0.38123637,17.258173,257.3433,0.68030185,6.6282244,256.6428,0.04313439,37.37606,278.25827,0.7665988,14.670173,275.57935,0.010662647,56.38764,389.84473,0.958899,18.877436,377.34744,0.028706787,92.51083,516.02985,0.9639923,54.905014,499.92523,0.003951284,46.475166,610.5137,0.8740006,26.021503,610.0856,0.012142188,10.853829,651.0463,0.75119096,0.0,642.15784,0.08841165,11.5467005,798.9458,0.33475426,6.849736,788.4886,0.018563071,7.6716146,900.0,0.07886218,13.57916,893.78503,0.009051368
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1513,60.53787709050527,0,2.5232055,265.68506,0.19494003,8.111809,250.58795,0.43334493,1.4679419,252.14943,0.020025445,28.656458,269.12494,0.7143707,20.10175,270.8863,0.010306803,51.920006,383.8114,0.92112863,34.543674,375.04495,0.037198316,87.96568,517.57385,0.92946506,76.18366,504.02145,0.0065742787,38.000324,609.7902,0.7940412,31.8807,608.7119,0.015718427,7.2504454,655.0259,0.6759936,0.0,646.11584,0.101173945,5.9328165,797.06213,0.2529599,6.279313,787.96643,0.020513633,7.5816064,900.0,0.058671128,10.867501,893.552,0.009337007
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1514,60.57788890616324,0,0.0,264.81494,0.14635281,4.423881,248.88644,0.28669962,0.0,251.1493,0.01831684,23.445051,265.50134,0.6077011,19.90738,268.57297,0.014214912,47.180103,380.1996,0.8676128,38.14598,373.71048,0.061188295,83.527435,511.85788,0.880627,82.06241,501.86536,0.01522095,36.25952,610.06226,0.7251882,33.82378,611.2967,0.029309936,5.873789,667.3977,0.6223448,0.0,659.0848,0.13714714,4.944135,810.98975,0.17569165,7.116865,802.88495,0.022442047,6.07751,900.0,0.0369797,7.216975,900.0,0.00837545
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1515,60.61790072182121,0,0.0,261.9097,0.12960969,0.24422264,246.66966,0.30528846,0.0,247.7884,0.012002815,18.701971,264.06018,0.648381,15.787772,264.76233,0.008691243,43.79024,378.5846,0.9191174,26.050667,369.3417,0.033410784,77.94315,510.00522,0.9408568,67.37494,497.84793,0.0072850627,37.772335,605.6928,0.8198466,30.476095,608.88324,0.017674102,3.9047685,668.56445,0.7098361,0.0,660.7113,0.11279991,8.06147,811.5383,0.23058547,5.458981,804.32904,0.017677397,3.1741076,900.0,0.045210075,5.7872415,900.0,0.006920033
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1516,60.65791253747918,0,2.856572,273.02252,0.0625038,2.917059,256.13998,0.09955567,2.2171462,257.4323,0.007856491,9.895077,266.2468,0.36640573,17.21425,267.8696,0.014323762,34.395744,376.68414,0.8673602,26.647318,369.8165,0.051402416,72.42584,512.0156,0.90933716,71.6437,505.86197,0.017450152,39.795162,608.3602,0.7653954,37.39219,615.5144,0.033554975,3.0463178,686.5863,0.696598,0.0,680.6386,0.16802244,6.5909944,838.3074,0.16411507,8.484924,833.9631,0.018858245,2.9142764,900.0,0.025840325,5.5595603,900.0,0.0052312207
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1517,60.69792435313715,0,2.9858072,279.90363,0.069196634,1.4259932,262.05832,0.102933556,1.2041531,263.20667,0.0080467835,3.485331,267.2352,0.3012295,8.962666,268.5429,0.013082828,27.219524,375.3671,0.90015846,17.499105,367.9745,0.03426659,66.51027,505.78607,0.9423359,66.14355,499.93515,0.011460772,46.804394,604.4647,0.8303496,40.248333,612.151,0.027358705,2.3512309,696.6389,0.7567475,0.0,692.14954,0.15637033,7.029166,854.3377,0.19875135,9.483425,853.1003,0.016376281,1.301743,900.0,0.028467074,4.0680475,900.0,0.0043606055
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1518,60.73793616879511,0,1.9890919,270.14557,0.04477033,0.0,253.30121,0.061293866,2.0219393,253.3258,0.0053029587,0.81559753,261.35837,0.21175209,10.795945,260.84512,0.009831341,21.96744,368.08505,0.8395782,12.626784,359.3822,0.032207936,57.14913,499.7013,0.9235995,52.80878,494.7262,0.01584702,52.55031,595.8254,0.8062277,47.875412,602.0573,0.036023986,3.229987,664.6981,0.7092717,0.0,661.01,0.15690723,11.433427,826.2077,0.14924209,12.327076,825.409,0.014582277,7.683237,900.0,0.020101706,6.848938,900.0,0.0035959424
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1519,60.77794798445308,0,3.5374517,244.94444,0.051415462,1.4530728,228.43185,0.050859824,3.9150326,228.21219,0.009220724,1.2818084,239.28476,0.15338752,10.785442,238.00764,0.017888496,15.70643,359.99286,0.7151496,12.015614,354.5146,0.060708843,51.82042,486.26248,0.82332426,59.774647,486.00558,0.03729789,73.98402,595.49207,0.71958756,66.75972,597.7286,0.07966791,6.231694,664.50745,0.5934768,1.1503243,662.6833,0.18727216,14.946404,826.9825,0.16318755,15.955871,827.8804,0.032293092,7.8100305,900.0,0.026788576,9.998697,900.0,0.007814906
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1520,60.81795980011105,0,6.58949,279.92804,0.029023305,2.8486755,264.6374,0.015687281,8.374209,264.0941,0.007497849,0.0,265.5374,0.041189246,8.414216,263.854,0.018454282,6.002037,353.11185,0.48438632,1.2586174,349.7227,0.070797004,46.82075,470.32718,0.73122877,47.542988,472.91916,0.10091989,90.499596,581.6402,0.6990417,90.13261,578.8581,0.19755495,5.019857,626.3775,0.5217383,0.0,626.56,0.2387621,13.678504,785.86127,0.13817948,15.12259,787.9122,0.046461117,2.643074,883.4823,0.021615343,5.307737,883.1378,0.009084222
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1521,60.85797161576902,0,1.3526638,275.634,0.037981845,0.20900202,260.34448,0.02326339,3.4225748,258.7717,0.008839615,0.2955408,257.87213,0.06625195,6.72755,253.97246,0.017105734,5.539669,344.6817,0.53584874,0.0,338.69202,0.10325591,47.118473,464.25452,0.772961,35.23651,464.95627,0.15157741,123.59988,571.36304,0.75556684,116.86843,572.57623,0.26685002,7.329577,638.03156,0.5632424,0.0,638.83484,0.287613,14.99808,799.77844,0.15549369,12.6936245,801.5764,0.05805391,12.966016,872.34796,0.024230188,9.059776,871.7922,0.011139059
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1522,60.89798343142698,0,5.264333,273.21884,0.021924028,2.8932023,257.55353,0.009103059,6.969795,255.71976,0.006662837,0.0,256.4246,0.02305659,6.4540806,251.63542,0.01637321,4.725254,343.67264,0.31537056,0.0,336.66956,0.092358954,63.31373,461.54492,0.612519,49.954662,462.48245,0.20833151,152.88715,545.441,0.6454882,144.68506,547.37317,0.33207425,7.324458,652.8476,0.46375108,0.0,653.1882,0.29525626,18.120674,801.0493,0.09227006,18.78848,800.8261,0.049204987,10.936591,881.63367,0.014207644,11.526023,878.64484,0.008446937
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1523,60.93799524708495,0,5.422287,265.23447,0.018249083,3.873612,248.93227,0.008325166,7.457939,246.30705,0.0043451167,2.212994,246.32796,0.02206423,5.250191,239.7796,0.008665526,4.0264077,335.3005,0.32342428,0.0,325.3621,0.06652236,64.298676,446.7056,0.71381783,49.54881,442.99506,0.19928129,182.47992,523.84076,0.76683813,177.15465,529.35034,0.37321177,14.869515,652.38806,0.5048334,0.51397747,653.6669,0.28237996,26.315119,789.2659,0.10458539,24.217146,789.6277,0.04562274,23.529879,862.5497,0.014674786,20.922834,860.9377,0.0076307007
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1524,60.97800706274292,0,5.751231,250.52446,0.015388155,4.714667,233.61842,0.007205823,7.22219,230.80098,0.0033916812,4.385399,232.58131,0.021324618,4.34291,225.13345,0.006940212,4.5383234,328.08218,0.31999636,0.0,314.8962,0.06012846,68.82471,439.42654,0.7308332,58.845245,425.90457,0.20062807,204.75943,498.5548,0.7839165,210.37404,493.3075,0.37718424,20.402796,660.47534,0.5388214,4.7455616,661.8385,0.29943863,30.910265,805.89386,0.10540392,30.336916,806.6859,0.043901395,29.43526,870.4923,0.013544936,25.574518,870.53357,0.0068323268
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1525,61.01801887840089,0,8.997769,253.53534,0.016914526,7.767379,235.81418,0.0068922318,9.812164,233.49586,0.003804028,6.369916,234.4445,0.017105324,3.866218,228.26706,0.0069663017,5.64273,329.6935,0.30086282,0.0,318.409,0.058293596,86.25804,425.4552,0.7383847,80.18674,414.15063,0.22486171,231.97963,471.43057,0.8194063,237.82965,467.91702,0.43818438,16.10729,644.3991,0.49794355,0.8721487,646.3552,0.27080896,32.65799,778.11975,0.10516718,30.546371,780.0136,0.04510844,34.95083,852.5221,0.013416769,29.424242,853.5657,0.006874353
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1526,61.05803069405885,0,15.666264,236.01006,0.011444188,17.172163,218.99727,0.0064114956,15.817343,216.74864,0.0019837485,14.947226,231.2346,0.021710662,7.454481,224.51111,0.0029054624,11.679969,337.56482,0.33012807,1.6437092,325.50827,0.028998656,98.43139,409.77228,0.83566964,102.52079,399.8507,0.15088074,246.28264,435.60083,0.8779075,241.18428,439.4125,0.37006402,15.466604,675.5635,0.58535296,0.0,676.9481,0.2620818,53.970726,793.4915,0.11826506,36.17753,795.41864,0.036757324,60.030746,859.0306,0.014716771,26.002878,862.41907,0.00604073
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1527,61.09804250971682,0,19.32828,233.64218,0.015581556,17.297134,215.45865,0.004781113,19.341583,214.7948,0.0038842293,15.225527,219.37651,0.011816294,15.198605,216.58124,0.008617739,14.398081,322.46027,0.2556257,15.542067,315.55118,0.07851836,119.29789,397.77686,0.70924276,127.14182,394.37228,0.34722146,274.7435,407.5204,0.82236105,270.5436,413.38965,0.56438994,15.1888,650.93945,0.47620478,7.276068,653.77936,0.31143123,50.778454,781.0544,0.08430695,53.24595,784.3967,0.04782747,50.652935,855.3294,0.009634098,42.50969,858.4594,0.0060264836
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1528,61.13805432537479,0,14.182775,161.45985,0.03664601,15.761776,142.37042,0.019881798,13.049466,139.68773,0.006583937,13.437155,162.25873,0.053358335,8.503006,155.1444,0.007740452,7.998871,300.2714,0.48066434,8.8501005,289.0266,0.074094385,104.4961,379.958,0.8236012,121.96115,373.58636,0.21208422,276.0475,367.15347,0.86577415,273.39658,370.50937,0.42236206,7.0441504,690.93555,0.641646,0.0,693.0947,0.35264587,47.010902,840.84753,0.085725494,48.419453,844.7278,0.031145385,49.889423,900.0,0.008147304,33.422184,900.0,0.0037515836
Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 5 5_14_2026 11_09_43 AM 4.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1529,61.17806614103276,0,10.444548,164.23795,0.05214882,10.426635,144.91618,0.022610297,8.743907,142.28998,0.011130187,5.204241,162.9214,0.04708045,5.3966217,155.6225,0.014703068,5.427967,294.60358,0.53043586,11.536069,286.43274,0.108673945,124.13963,367.91846,0.8064978,147.07765,368.48886,0.25842884,271.73218,325.34305,0.8292338,271.8161,327.35168,0.42140302,0.0,702.3352,0.63382083,0.0,703.42004,0.3796601,39.926506,848.23914,0.0747553,41.51688,849.51056,0.031363912,38.99025,900.0,0.007124042,23.974592,900.0,0.0035582155
